,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
1305,1305,amn_016,amn,34199,2,43,/home/giang/Desktop/Wind_data/train/amn_016,1,-0.227783930870712
1321,1321,amn_032,amn,68401,2,45,/home/giang/Desktop/Wind_data/train/amn_032,1,-0.1823215567939546
1328,1328,amn_039,amn,82801,2,45,/home/giang/Desktop/Wind_data/train/amn_039,1,-0.1823215567939546
1332,1332,amn_043,amn,91801,2,46,/home/giang/Desktop/Wind_data/train/amn_043,1,-0.16034265007517934
1335,1335,amn_046,amn,99001,2,48,/home/giang/Desktop/Wind_data/train/amn_046,1,-0.11778303565638353
1336,1336,amn_047,amn,100801,2,49,/home/giang/Desktop/Wind_data/train/amn_047,1,-0.09716374845364774
1337,1337,amn_048,amn,102601,2,49,/home/giang/Desktop/Wind_data/train/amn_048,1,-0.09716374845364774
1338,1338,amn_049,amn,104403,2,49,/home/giang/Desktop/Wind_data/train/amn_049,1,-0.09716374845364774
1339,1339,amn_050,amn,108000,2,50,/home/giang/Desktop/Wind_data/train/amn_050,1,-0.07696104113612832
1344,1344,amn_055,amn,118800,2,50,/home/giang/Desktop/Wind_data/train/amn_055,1,-0.07696104113612832
1345,1345,amn_056,amn,120599,2,50,/home/giang/Desktop/Wind_data/train/amn_056,1,-0.07696104113612832
1346,1346,amn_057,amn,122400,2,50,/home/giang/Desktop/Wind_data/train/amn_057,1,-0.07696104113612832
1347,1347,amn_058,amn,124200,2,50,/home/giang/Desktop/Wind_data/train/amn_058,1,-0.07696104113612832
1350,1350,amn_061,amn,131400,2,49,/home/giang/Desktop/Wind_data/train/amn_061,1,-0.09716374845364774
1352,1352,amn_063,amn,134999,2,49,/home/giang/Desktop/Wind_data/train/amn_063,1,-0.09716374845364774
1356,1356,amn_067,amn,144000,2,46,/home/giang/Desktop/Wind_data/train/amn_067,1,-0.16034265007517934
1365,1365,amn_076,amn,163801,2,48,/home/giang/Desktop/Wind_data/train/amn_076,1,-0.11778303565638353
1383,1383,amn_094,amn,201599,2,50,/home/giang/Desktop/Wind_data/train/amn_094,1,-0.07696104113612832
1387,1387,amn_098,amn,210600,2,50,/home/giang/Desktop/Wind_data/train/amn_098,1,-0.07696104113612832
1389,1389,amn_100,amn,216000,2,50,/home/giang/Desktop/Wind_data/train/amn_100,1,-0.07696104113612832
1394,1394,amn_105,amn,226800,2,53,/home/giang/Desktop/Wind_data/train/amn_105,1,-0.018692133012152518
1399,1399,amn_110,amn,237601,2,55,/home/giang/Desktop/Wind_data/train/amn_110,1,0.018349138668196617
1405,1405,amn_116,amn,250201,2,55,/home/giang/Desktop/Wind_data/train/amn_116,1,0.018349138668196617
1412,1412,amn_123,amn,266401,2,53,/home/giang/Desktop/Wind_data/train/amn_123,1,-0.018692133012152518
1416,1416,amn_127,amn,275401,2,51,/home/giang/Desktop/Wind_data/train/amn_127,1,-0.05715841383994864
1420,1420,amn_131,amn,284399,2,49,/home/giang/Desktop/Wind_data/train/amn_131,1,-0.09716374845364774
1427,1427,amn_138,amn,298800,2,46,/home/giang/Desktop/Wind_data/train/amn_138,1,-0.16034265007517934
1428,1428,amn_139,amn,302400,2,45,/home/giang/Desktop/Wind_data/train/amn_139,1,-0.1823215567939546
1429,1429,amn_140,amn,351001,2,55,/home/giang/Desktop/Wind_data/train/amn_140,1,0.018349138668196617
1440,1440,amn_151,amn,374399,2,55,/home/giang/Desktop/Wind_data/train/amn_151,1,0.018349138668196617
1442,1442,amn_153,amn,379800,2,55,/home/giang/Desktop/Wind_data/train/amn_153,1,0.018349138668196617
1446,1446,amn_157,amn,388800,2,55,/home/giang/Desktop/Wind_data/train/amn_157,1,0.018349138668196617
1451,1451,amn_162,amn,399599,2,55,/home/giang/Desktop/Wind_data/train/amn_162,1,0.018349138668196617
1455,1455,amn_166,amn,406804,2,55,/home/giang/Desktop/Wind_data/train/amn_166,1,0.018349138668196617
1457,1457,amn_168,amn,412201,2,55,/home/giang/Desktop/Wind_data/train/amn_168,1,0.018349138668196617
1459,1459,amn_170,amn,415801,2,55,/home/giang/Desktop/Wind_data/train/amn_170,1,0.018349138668196617
1464,1464,amn_175,amn,426601,2,55,/home/giang/Desktop/Wind_data/train/amn_175,1,0.018349138668196617
1465,1465,amn_176,amn,428401,2,55,/home/giang/Desktop/Wind_data/train/amn_176,1,0.018349138668196617
1471,1471,amn_182,amn,442801,2,52,/home/giang/Desktop/Wind_data/train/amn_182,1,-0.037740327982847086
1474,1474,amn_185,amn,448201,2,51,/home/giang/Desktop/Wind_data/train/amn_185,1,-0.05715841383994864
1475,1475,amn_186,amn,450007,2,51,/home/giang/Desktop/Wind_data/train/amn_186,1,-0.05715841383994864
1478,1478,amn_189,amn,457200,2,49,/home/giang/Desktop/Wind_data/train/amn_189,1,-0.09716374845364774
1479,1479,amn_190,amn,459003,2,49,/home/giang/Desktop/Wind_data/train/amn_190,1,-0.09716374845364774
1488,1488,amn_199,amn,478800,2,44,/home/giang/Desktop/Wind_data/train/amn_199,1,-0.20479441264601328
1494,1494,amn_205,amn,491400,2,41,/home/giang/Desktop/Wind_data/train/amn_205,0,0.31237468504215243
1495,1495,amn_206,amn,493205,2,41,/home/giang/Desktop/Wind_data/train/amn_206,0,0.31237468504215243
1496,1496,amn_207,amn,496801,2,40,/home/giang/Desktop/Wind_data/train/amn_207,0,0.28768207245178085
1510,1510,amn_221,amn,525601,2,35,/home/giang/Desktop/Wind_data/train/amn_221,0,0.15415067982725836
1514,1514,amn_225,amn,534601,2,35,/home/giang/Desktop/Wind_data/train/amn_225,0,0.15415067982725836
1517,1517,amn_228,amn,541800,2,35,/home/giang/Desktop/Wind_data/train/amn_228,0,0.15415067982725836
1526,1526,amn_237,amn,561599,2,35,/home/giang/Desktop/Wind_data/train/amn_237,0,0.15415067982725836
1527,1527,amn_238,amn,563399,2,35,/home/giang/Desktop/Wind_data/train/amn_238,0,0.15415067982725836
1530,1530,amn_241,amn,568799,2,35,/home/giang/Desktop/Wind_data/train/amn_241,0,0.15415067982725836
1540,1540,amn_251,amn,590401,2,35,/home/giang/Desktop/Wind_data/train/amn_251,0,0.15415067982725836
1547,1547,amn_258,amn,606601,2,34,/home/giang/Desktop/Wind_data/train/amn_258,0,0.125163142954006
1549,1549,amn_260,amn,610201,2,34,/home/giang/Desktop/Wind_data/train/amn_260,0,0.125163142954006
1553,1553,amn_264,amn,619200,2,31,/home/giang/Desktop/Wind_data/train/amn_264,0,0.03278982282299097
1564,1564,amn_275,amn,642602,2,30,/home/giang/Desktop/Wind_data/train/amn_275,0,0.0
1568,1568,amn_279,amn,651600,2,29,/home/giang/Desktop/Wind_data/train/amn_279,0,-0.03390155167568134
1581,1581,amn_292,amn,680401,2,25,/home/giang/Desktop/Wind_data/train/amn_292,0,-0.1823215567939546
1585,1585,amn_296,amn,687601,2,25,/home/giang/Desktop/Wind_data/train/amn_296,0,-0.1823215567939546
1586,1586,amn_297,amn,691200,2,25,/home/giang/Desktop/Wind_data/train/amn_297,0,-0.1823215567939546
1593,1593,amn_304,amn,705601,2,25,/home/giang/Desktop/Wind_data/train/amn_304,0,-0.1823215567939546
1606,1606,amn_317,amn,734400,2,25,/home/giang/Desktop/Wind_data/train/amn_317,0,-0.1823215567939546
1610,1610,amn_321,amn,741600,2,25,/home/giang/Desktop/Wind_data/train/amn_321,0,-0.1823215567939546
1612,1612,amn_323,amn,746999,2,25,/home/giang/Desktop/Wind_data/train/amn_323,0,-0.1823215567939546
1613,1613,amn_324,amn,748800,2,25,/home/giang/Desktop/Wind_data/train/amn_324,0,-0.1823215567939546
1615,1615,amn_326,amn,752401,2,25,/home/giang/Desktop/Wind_data/train/amn_326,0,-0.1823215567939546
1619,1619,amw_003,amw,5400,2,26,/home/giang/Desktop/Wind_data/train/amw_003,0,-0.1431008436406733
1628,1628,amw_012,amw,46799,2,42,/home/giang/Desktop/Wind_data/train/amw_012,0,0.3364722366212129
1636,1636,amw_020,amw,64800,2,50,/home/giang/Desktop/Wind_data/train/amw_020,1,-0.07696104113612832
1650,1650,amz_004,amz,9001,2,35,/home/giang/Desktop/Wind_data/train/amz_004,0,0.15415067982725836
1656,1656,amz_010,amz,108001,2,66,/home/giang/Desktop/Wind_data/train/amz_010,1,0.20067069546215124
1660,1660,amz_014,amz,117001,2,68,/home/giang/Desktop/Wind_data/train/amz_014,1,0.23052365861183235
1662,1662,amz_016,amz,174600,2,64,/home/giang/Desktop/Wind_data/train/amz_016,1,0.16989903679539742
1672,1672,ang_001,ang,3600,2,30,/home/giang/Desktop/Wind_data/train/ang_001,0,0.0
1676,1676,ang_005,ang,17999,2,30,/home/giang/Desktop/Wind_data/train/ang_005,0,0.0
1677,1677,ang_006,ang,21599,2,30,/home/giang/Desktop/Wind_data/train/ang_006,0,0.0
1683,1683,ang_012,ang,43199,2,30,/home/giang/Desktop/Wind_data/train/ang_012,0,0.0
1686,1686,ang_015,ang,53999,2,30,/home/giang/Desktop/Wind_data/train/ang_015,0,0.0
1690,1690,ang_019,ang,71997,2,30,/home/giang/Desktop/Wind_data/train/ang_019,0,0.0
1691,1691,ang_020,ang,75597,2,30,/home/giang/Desktop/Wind_data/train/ang_020,0,0.0
1693,1693,ang_022,ang,82797,2,30,/home/giang/Desktop/Wind_data/train/ang_022,0,0.0
1706,1706,ang_035,ang,129596,2,45,/home/giang/Desktop/Wind_data/train/ang_035,1,-0.1823215567939546
1712,1712,ang_041,ang,154796,2,50,/home/giang/Desktop/Wind_data/train/ang_041,1,-0.07696104113612832
1717,1717,ang_046,ang,172796,2,55,/home/giang/Desktop/Wind_data/train/ang_046,1,0.018349138668196617
1719,1719,ang_048,ang,179996,2,55,/home/giang/Desktop/Wind_data/train/ang_048,1,0.018349138668196617
1723,1723,ang_052,ang,194396,2,60,/home/giang/Desktop/Wind_data/train/ang_052,1,0.10536051565782636
1724,1724,ang_053,ang,197996,2,60,/home/giang/Desktop/Wind_data/train/ang_053,1,0.10536051565782636
1729,1729,ang_058,ang,215996,2,65,/home/giang/Desktop/Wind_data/train/ang_058,1,0.18540322333136275
1730,1730,ang_059,ang,219596,2,65,/home/giang/Desktop/Wind_data/train/ang_059,1,0.18540322333136275
1733,1733,ang_062,ang,230396,2,65,/home/giang/Desktop/Wind_data/train/ang_062,1,0.18540322333136275
1742,1742,ang_071,ang,266396,2,65,/home/giang/Desktop/Wind_data/train/ang_071,1,0.18540322333136275
1755,1755,ang_084,ang,313195,2,60,/home/giang/Desktop/Wind_data/train/ang_084,1,0.10536051565782636
1758,1758,ang_087,ang,327596,2,60,/home/giang/Desktop/Wind_data/train/ang_087,1,0.10536051565782636
1760,1760,ang_089,ang,334796,2,60,/home/giang/Desktop/Wind_data/train/ang_089,1,0.10536051565782636
1763,1763,ang_092,ang,345596,2,60,/home/giang/Desktop/Wind_data/train/ang_092,1,0.10536051565782636
1771,1771,ang_100,ang,374395,2,60,/home/giang/Desktop/Wind_data/train/ang_100,1,0.10536051565782636
1782,1782,ang_111,ang,417595,2,55,/home/giang/Desktop/Wind_data/train/ang_111,1,0.018349138668196617
1794,1794,ang_123,ang,460795,2,50,/home/giang/Desktop/Wind_data/train/ang_123,1,-0.07696104113612832
1800,1800,ang_129,ang,482395,2,45,/home/giang/Desktop/Wind_data/train/ang_129,1,-0.1823215567939546
1801,1801,ang_130,ang,485995,2,45,/home/giang/Desktop/Wind_data/train/ang_130,1,-0.1823215567939546
1807,1807,ang_136,ang,511195,2,40,/home/giang/Desktop/Wind_data/train/ang_136,0,0.28768207245178085
1817,1817,ang_146,ang,547195,2,35,/home/giang/Desktop/Wind_data/train/ang_146,0,0.15415067982725836
1834,1834,ang_163,ang,611995,2,35,/home/giang/Desktop/Wind_data/train/ang_163,0,0.15415067982725836
1837,1837,ang_166,ang,622795,2,35,/home/giang/Desktop/Wind_data/train/ang_166,0,0.15415067982725836
1844,1844,ano_000,ano,0,2,40,/home/giang/Desktop/Wind_data/train/ano_000,0,0.28768207245178085
1855,1855,ano_011,ano,23398,2,40,/home/giang/Desktop/Wind_data/train/ano_011,0,0.28768207245178085
1857,1857,ano_013,ano,27000,2,40,/home/giang/Desktop/Wind_data/train/ano_013,0,0.28768207245178085
1862,1862,ano_018,ano,37798,2,40,/home/giang/Desktop/Wind_data/train/ano_018,0,0.28768207245178085
1867,1867,ano_023,ano,48598,2,41,/home/giang/Desktop/Wind_data/train/ano_023,0,0.31237468504215243
1874,1874,ano_030,ano,91799,2,47,/home/giang/Desktop/Wind_data/train/ano_030,1,-0.1388364448542158
1878,1878,aoe_003,aoe,10800,1,30,/home/giang/Desktop/Wind_data/train/aoe_003,0,0.0
1882,1882,aoe_007,aoe,25200,1,30,/home/giang/Desktop/Wind_data/train/aoe_007,0,0.0
1884,1884,aoe_009,aoe,32400,1,30,/home/giang/Desktop/Wind_data/train/aoe_009,0,0.0
1886,1886,aoe_011,aoe,39600,1,30,/home/giang/Desktop/Wind_data/train/aoe_011,0,0.0
1887,1887,aoe_012,aoe,43200,1,35,/home/giang/Desktop/Wind_data/train/aoe_012,0,0.15415067982725836
1889,1889,aoe_014,aoe,50400,1,35,/home/giang/Desktop/Wind_data/train/aoe_014,0,0.15415067982725836
1890,1890,aoe_015,aoe,54000,1,35,/home/giang/Desktop/Wind_data/train/aoe_015,0,0.15415067982725836
1896,1896,aoe_021,aoe,75600,1,40,/home/giang/Desktop/Wind_data/train/aoe_021,0,0.28768207245178085
1904,1904,aoe_029,aoe,104400,1,40,/home/giang/Desktop/Wind_data/train/aoe_029,0,0.28768207245178085
1905,1905,aoe_030,aoe,108000,1,35,/home/giang/Desktop/Wind_data/train/aoe_030,0,0.15415067982725836
1918,1918,aoe_043,aoe,154801,1,25,/home/giang/Desktop/Wind_data/train/aoe_043,0,-0.1823215567939546
1921,1921,aoe_046,aoe,165601,1,25,/home/giang/Desktop/Wind_data/train/aoe_046,0,-0.1823215567939546
1937,1937,aoe_062,aoe,223201,1,15,/home/giang/Desktop/Wind_data/train/aoe_062,0,-0.6931471805599453
1939,1939,aoe_064,aoe,230401,1,15,/home/giang/Desktop/Wind_data/train/aoe_064,0,-0.6931471805599453
1953,1953,aox_000,aox,0,2,30,/home/giang/Desktop/Wind_data/train/aox_000,0,0.0
1958,1958,aox_005,aox,81000,2,35,/home/giang/Desktop/Wind_data/train/aox_005,0,0.15415067982725836
1964,1964,aph_001,aph,1800,2,31,/home/giang/Desktop/Wind_data/train/aph_001,0,0.03278982282299097
1968,1968,aph_005,aph,10800,2,33,/home/giang/Desktop/Wind_data/train/aph_005,0,0.09531017980432492
1981,1981,aph_018,aph,57599,2,35,/home/giang/Desktop/Wind_data/train/aph_018,0,0.15415067982725836
1992,1992,aph_029,aph,81000,2,35,/home/giang/Desktop/Wind_data/train/aph_029,0,0.15415067982725836
1994,1994,aph_031,aph,86400,2,35,/home/giang/Desktop/Wind_data/train/aph_031,0,0.15415067982725836
2001,2001,aph_038,aph,109799,2,41,/home/giang/Desktop/Wind_data/train/aph_038,0,0.31237468504215243
2006,2006,aph_043,aph,133199,2,45,/home/giang/Desktop/Wind_data/train/aph_043,1,-0.1823215567939546
2018,2018,aph_055,aph,158400,2,47,/home/giang/Desktop/Wind_data/train/aph_055,1,-0.1388364448542158
2027,2027,aph_064,aph,178200,2,50,/home/giang/Desktop/Wind_data/train/aph_064,1,-0.07696104113612832
2033,2033,aph_070,aph,210599,2,50,/home/giang/Desktop/Wind_data/train/aph_070,1,-0.07696104113612832
2041,2041,aph_078,aph,228599,2,45,/home/giang/Desktop/Wind_data/train/aph_078,1,-0.1823215567939546
2043,2043,aph_080,aph,232199,2,38,/home/giang/Desktop/Wind_data/train/aph_080,0,0.23638877806423034
2048,2048,aph_085,aph,243000,2,27,/home/giang/Desktop/Wind_data/train/aph_085,0,-0.10536051565782628
2052,2052,aph_089,aph,252000,2,23,/home/giang/Desktop/Wind_data/train/aph_089,0,-0.2657031657330056
2053,2053,aph_090,aph,253800,2,22,/home/giang/Desktop/Wind_data/train/aph_090,0,-0.3101549283038396
2062,2062,aph_099,aph,282598,2,20,/home/giang/Desktop/Wind_data/train/aph_099,0,-0.4054651081081645
2063,2063,aph_100,aph,284399,2,20,/home/giang/Desktop/Wind_data/train/aph_100,0,-0.4054651081081645
2070,2070,atz_004,atz,18001,2,34,/home/giang/Desktop/Wind_data/train/atz_004,0,0.125163142954006
2071,2071,atz_005,atz,21600,2,35,/home/giang/Desktop/Wind_data/train/atz_005,0,0.15415067982725836
2074,2074,atz_008,atz,27008,2,35,/home/giang/Desktop/Wind_data/train/atz_008,0,0.15415067982725836
2075,2075,atz_009,atz,28802,2,35,/home/giang/Desktop/Wind_data/train/atz_009,0,0.15415067982725836
2078,2078,atz_012,atz,36001,2,35,/home/giang/Desktop/Wind_data/train/atz_012,0,0.15415067982725836
2085,2085,atz_019,atz,50402,2,35,/home/giang/Desktop/Wind_data/train/atz_019,0,0.15415067982725836
2088,2088,atz_022,atz,57602,2,35,/home/giang/Desktop/Wind_data/train/atz_022,0,0.15415067982725836
2090,2090,atz_024,atz,61202,2,35,/home/giang/Desktop/Wind_data/train/atz_024,0,0.15415067982725836
2109,2109,atz_043,atz,118802,2,30,/home/giang/Desktop/Wind_data/train/atz_043,0,0.0
2117,2117,atz_051,atz,135002,2,30,/home/giang/Desktop/Wind_data/train/atz_051,0,0.0
2119,2119,atz_053,atz,140402,2,30,/home/giang/Desktop/Wind_data/train/atz_053,0,0.0
2120,2120,atz_054,atz,142202,2,30,/home/giang/Desktop/Wind_data/train/atz_054,0,0.0
2122,2122,atz_056,atz,145802,2,30,/home/giang/Desktop/Wind_data/train/atz_056,0,0.0
2127,2127,atz_061,atz,156602,2,30,/home/giang/Desktop/Wind_data/train/atz_061,0,0.0
2129,2129,atz_063,atz,162001,2,30,/home/giang/Desktop/Wind_data/train/atz_063,0,0.0
2130,2130,atz_064,atz,172801,2,30,/home/giang/Desktop/Wind_data/train/atz_064,0,0.0
2136,2136,atz_070,atz,190801,2,26,/home/giang/Desktop/Wind_data/train/atz_070,0,-0.1431008436406733
2137,2137,atz_071,atz,194400,2,25,/home/giang/Desktop/Wind_data/train/atz_071,0,-0.1823215567939546
2140,2140,atz_074,atz,199801,2,25,/home/giang/Desktop/Wind_data/train/atz_074,0,-0.1823215567939546
2142,2142,atz_076,atz,205201,2,25,/home/giang/Desktop/Wind_data/train/atz_076,0,-0.1823215567939546
2149,2149,atz_083,atz,219602,2,25,/home/giang/Desktop/Wind_data/train/atz_083,0,-0.1823215567939546
2153,2153,atz_087,atz,228602,2,25,/home/giang/Desktop/Wind_data/train/atz_087,0,-0.1823215567939546
2157,2157,atz_091,atz,237602,2,25,/home/giang/Desktop/Wind_data/train/atz_091,0,-0.1823215567939546
2158,2158,atz_092,atz,239402,2,25,/home/giang/Desktop/Wind_data/train/atz_092,0,-0.1823215567939546
2162,2162,atz_096,atz,248402,2,25,/home/giang/Desktop/Wind_data/train/atz_096,0,-0.1823215567939546
2166,2166,atz_100,atz,262801,2,24,/home/giang/Desktop/Wind_data/train/atz_100,0,-0.2231435513142097
2183,2183,avn_012,avn,88199,2,45,/home/giang/Desktop/Wind_data/train/avn_012,1,-0.1823215567939546
2184,2184,avn_013,avn,90000,2,45,/home/giang/Desktop/Wind_data/train/avn_013,1,-0.1823215567939546
2190,2190,avn_019,avn,158400,2,43,/home/giang/Desktop/Wind_data/train/avn_019,1,-0.227783930870712
2207,2207,avn_036,avn,228600,2,51,/home/giang/Desktop/Wind_data/train/avn_036,1,-0.05715841383994864
2208,2208,avn_037,avn,230400,2,52,/home/giang/Desktop/Wind_data/train/avn_037,1,-0.037740327982847086
2209,2209,avn_038,avn,232200,2,53,/home/giang/Desktop/Wind_data/train/avn_038,1,-0.018692133012152518
2214,2214,avn_043,avn,243000,2,54,/home/giang/Desktop/Wind_data/train/avn_043,1,0.0
2215,2215,avn_044,avn,244800,2,53,/home/giang/Desktop/Wind_data/train/avn_044,1,-0.018692133012152518
2220,2220,avn_049,avn,255600,2,51,/home/giang/Desktop/Wind_data/train/avn_049,1,-0.05715841383994864
2227,2227,avn_056,avn,271800,2,47,/home/giang/Desktop/Wind_data/train/avn_056,1,-0.1388364448542158
2231,2231,avn_060,avn,280800,2,45,/home/giang/Desktop/Wind_data/train/avn_060,1,-0.1823215567939546
2232,2232,avn_061,avn,282600,2,45,/home/giang/Desktop/Wind_data/train/avn_061,1,-0.1823215567939546
2236,2236,avn_065,avn,291600,2,45,/home/giang/Desktop/Wind_data/train/avn_065,1,-0.1823215567939546
2239,2239,avn_068,avn,297000,2,45,/home/giang/Desktop/Wind_data/train/avn_068,1,-0.1823215567939546
2241,2241,avn_070,avn,302400,2,44,/home/giang/Desktop/Wind_data/train/avn_070,1,-0.20479441264601328
2242,2242,avn_071,avn,304200,2,43,/home/giang/Desktop/Wind_data/train/avn_071,1,-0.227783930870712
2249,2249,avn_078,avn,318600,2,33,/home/giang/Desktop/Wind_data/train/avn_078,0,0.09531017980432492
2250,2250,avn_079,avn,320400,2,32,/home/giang/Desktop/Wind_data/train/avn_079,0,0.06453852113757116
2252,2252,avn_081,avn,325800,2,29,/home/giang/Desktop/Wind_data/train/avn_081,0,-0.03390155167568134
2253,2253,avn_082,avn,327600,2,29,/home/giang/Desktop/Wind_data/train/avn_082,0,-0.03390155167568134
2254,2254,avn_083,avn,329400,2,29,/home/giang/Desktop/Wind_data/train/avn_083,0,-0.03390155167568134
2256,2256,avn_085,avn,334800,2,27,/home/giang/Desktop/Wind_data/train/avn_085,0,-0.10536051565782628
2258,2258,avn_087,avn,338400,2,26,/home/giang/Desktop/Wind_data/train/avn_087,0,-0.1431008436406733
2259,2259,avn_088,avn,340200,2,26,/home/giang/Desktop/Wind_data/train/avn_088,0,-0.1431008436406733
2275,2275,awy_014,awy,37802,1,39,/home/giang/Desktop/Wind_data/train/awy_014,0,0.26236426446749106
2277,2277,awy_016,awy,43202,1,41,/home/giang/Desktop/Wind_data/train/awy_016,0,0.31237468504215243
2278,2278,awy_017,awy,45002,1,42,/home/giang/Desktop/Wind_data/train/awy_017,0,0.3364722366212129
2280,2280,awy_019,awy,48602,1,43,/home/giang/Desktop/Wind_data/train/awy_019,1,-0.227783930870712
2281,2281,awy_020,awy,50402,1,44,/home/giang/Desktop/Wind_data/train/awy_020,1,-0.20479441264601328
2285,2285,awy_024,awy,68402,1,51,/home/giang/Desktop/Wind_data/train/awy_024,1,-0.05715841383994864
2292,2292,awy_031,awy,88200,1,54,/home/giang/Desktop/Wind_data/train/awy_031,1,0.0
2293,2293,awy_032,awy,90000,1,54,/home/giang/Desktop/Wind_data/train/awy_032,1,0.0
2294,2294,awy_033,awy,91800,1,53,/home/giang/Desktop/Wind_data/train/awy_033,1,-0.018692133012152518
2297,2297,awy_036,awy,99001,1,52,/home/giang/Desktop/Wind_data/train/awy_036,1,-0.037740327982847086
2301,2301,awy_040,awy,108000,1,50,/home/giang/Desktop/Wind_data/train/awy_040,1,-0.07696104113612832
2308,2308,awy_047,awy,122402,1,46,/home/giang/Desktop/Wind_data/train/awy_047,1,-0.16034265007517934
2318,2318,awy_057,awy,153002,1,45,/home/giang/Desktop/Wind_data/train/awy_057,1,-0.1823215567939546
