,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
1355,1355,amn_066,amn,142199,2,47,/home/giang/Desktop/Wind_data/train/amn_066,1,-0.1388364448542158
1358,1358,amn_069,amn,147601,2,46,/home/giang/Desktop/Wind_data/train/amn_069,1,-0.16034265007517934
1363,1363,amn_074,amn,158401,2,47,/home/giang/Desktop/Wind_data/train/amn_074,1,-0.1388364448542158
1368,1368,amn_079,amn,169201,2,49,/home/giang/Desktop/Wind_data/train/amn_079,1,-0.09716374845364774
1369,1369,amn_080,amn,172800,2,50,/home/giang/Desktop/Wind_data/train/amn_080,1,-0.07696104113612832
1373,1373,amn_084,amn,180001,2,50,/home/giang/Desktop/Wind_data/train/amn_084,1,-0.07696104113612832
1374,1374,amn_085,amn,183601,2,50,/home/giang/Desktop/Wind_data/train/amn_085,1,-0.07696104113612832
1376,1376,amn_087,amn,187201,2,50,/home/giang/Desktop/Wind_data/train/amn_087,1,-0.07696104113612832
1382,1382,amn_093,amn,199800,2,50,/home/giang/Desktop/Wind_data/train/amn_093,1,-0.07696104113612832
1404,1404,amn_115,amn,248401,2,55,/home/giang/Desktop/Wind_data/train/amn_115,1,0.018349138668196617
1408,1408,amn_119,amn,255601,2,55,/home/giang/Desktop/Wind_data/train/amn_119,1,0.018349138668196617
1432,1432,amn_143,amn,358201,2,55,/home/giang/Desktop/Wind_data/train/amn_143,1,0.018349138668196617
1436,1436,amn_147,amn,367199,2,55,/home/giang/Desktop/Wind_data/train/amn_147,1,0.018349138668196617
1437,1437,amn_148,amn,368999,2,55,/home/giang/Desktop/Wind_data/train/amn_148,1,0.018349138668196617
1439,1439,amn_150,amn,372600,2,55,/home/giang/Desktop/Wind_data/train/amn_150,1,0.018349138668196617
1445,1445,amn_156,amn,385200,2,55,/home/giang/Desktop/Wind_data/train/amn_156,1,0.018349138668196617
1452,1452,amn_163,amn,401399,2,55,/home/giang/Desktop/Wind_data/train/amn_163,1,0.018349138668196617
1454,1454,amn_165,amn,404999,2,55,/home/giang/Desktop/Wind_data/train/amn_165,1,0.018349138668196617
1460,1460,amn_171,amn,417601,2,55,/home/giang/Desktop/Wind_data/train/amn_171,1,0.018349138668196617
1461,1461,amn_172,amn,421201,2,55,/home/giang/Desktop/Wind_data/train/amn_172,1,0.018349138668196617
1472,1472,amn_183,amn,444601,2,52,/home/giang/Desktop/Wind_data/train/amn_183,1,-0.037740327982847086
1473,1473,amn_184,amn,446400,2,51,/home/giang/Desktop/Wind_data/train/amn_184,1,-0.05715841383994864
1476,1476,amn_187,amn,453599,2,50,/home/giang/Desktop/Wind_data/train/amn_187,1,-0.07696104113612832
1499,1499,amn_210,amn,502201,2,39,/home/giang/Desktop/Wind_data/train/amn_210,0,0.26236426446749106
1504,1504,amn_215,amn,513001,2,36,/home/giang/Desktop/Wind_data/train/amn_215,0,0.1823215567939546
1505,1505,amn_216,amn,514801,2,36,/home/giang/Desktop/Wind_data/train/amn_216,0,0.1823215567939546
1511,1511,amn_222,amn,529201,2,35,/home/giang/Desktop/Wind_data/train/amn_222,0,0.15415067982725836
1522,1522,amn_233,amn,552604,2,35,/home/giang/Desktop/Wind_data/train/amn_233,0,0.15415067982725836
1528,1528,amn_239,amn,565199,2,35,/home/giang/Desktop/Wind_data/train/amn_239,0,0.15415067982725836
1532,1532,amn_243,amn,574200,2,35,/home/giang/Desktop/Wind_data/train/amn_243,0,0.15415067982725836
1535,1535,amn_246,amn,579606,2,35,/home/giang/Desktop/Wind_data/train/amn_246,0,0.15415067982725836
1546,1546,amn_257,amn,604801,2,35,/home/giang/Desktop/Wind_data/train/amn_257,0,0.15415067982725836
1556,1556,amn_267,amn,626399,2,30,/home/giang/Desktop/Wind_data/train/amn_267,0,0.0
1561,1561,amn_272,amn,637199,2,30,/home/giang/Desktop/Wind_data/train/amn_272,0,0.0
1567,1567,amn_278,amn,649800,2,29,/home/giang/Desktop/Wind_data/train/amn_278,0,-0.03390155167568134
1571,1571,amn_282,amn,658800,2,27,/home/giang/Desktop/Wind_data/train/amn_282,0,-0.10536051565782628
1573,1573,amn_284,amn,662400,2,26,/home/giang/Desktop/Wind_data/train/amn_284,0,-0.1431008436406733
1578,1578,amn_289,amn,673201,2,25,/home/giang/Desktop/Wind_data/train/amn_289,0,-0.1823215567939546
1579,1579,amn_290,amn,675001,2,25,/home/giang/Desktop/Wind_data/train/amn_290,0,-0.1823215567939546
1595,1595,amn_306,amn,709203,2,25,/home/giang/Desktop/Wind_data/train/amn_306,0,-0.1823215567939546
1601,1601,amn_312,amn,723599,2,25,/home/giang/Desktop/Wind_data/train/amn_312,0,-0.1823215567939546
1611,1611,amn_322,amn,745199,2,25,/home/giang/Desktop/Wind_data/train/amn_322,0,-0.1823215567939546
1617,1617,amw_001,amw,1800,2,26,/home/giang/Desktop/Wind_data/train/amw_001,0,-0.1431008436406733
1624,1624,amw_008,amw,37799,2,38,/home/giang/Desktop/Wind_data/train/amw_008,0,0.23638877806423034
1629,1629,amw_013,amw,48599,2,43,/home/giang/Desktop/Wind_data/train/amw_013,1,-0.227783930870712
1634,1634,amw_018,amw,59618,2,48,/home/giang/Desktop/Wind_data/train/amw_018,1,-0.11778303565638353
1637,1637,amw_021,amw,66600,2,51,/home/giang/Desktop/Wind_data/train/amw_021,1,-0.05715841383994864
1642,1642,amw_026,amw,77400,2,53,/home/giang/Desktop/Wind_data/train/amw_026,1,-0.018692133012152518
1643,1643,amw_027,amw,79200,2,54,/home/giang/Desktop/Wind_data/train/amw_027,1,0.0
1646,1646,amz_000,amz,0,2,31,/home/giang/Desktop/Wind_data/train/amz_000,0,0.03278982282299097
1648,1648,amz_002,amz,3600,2,33,/home/giang/Desktop/Wind_data/train/amz_002,0,0.09531017980432492
1649,1649,amz_003,amz,5401,2,34,/home/giang/Desktop/Wind_data/train/amz_003,0,0.125163142954006
1659,1659,amz_013,amz,113401,2,67,/home/giang/Desktop/Wind_data/train/amz_013,1,0.21570857282669165
1663,1663,amz_017,amz,176400,2,64,/home/giang/Desktop/Wind_data/train/amz_017,1,0.16989903679539742
1665,1665,amz_019,amz,181801,2,62,/home/giang/Desktop/Wind_data/train/amz_019,1,0.13815033848081718
1667,1667,amz_021,amz,196201,2,58,/home/giang/Desktop/Wind_data/train/amz_021,1,0.07145896398214505
1688,1688,ang_017,ang,64797,2,30,/home/giang/Desktop/Wind_data/train/ang_017,0,0.0
1692,1692,ang_021,ang,79197,2,30,/home/giang/Desktop/Wind_data/train/ang_021,0,0.0
1694,1694,ang_023,ang,86397,2,35,/home/giang/Desktop/Wind_data/train/ang_023,0,0.15415067982725836
1702,1702,ang_031,ang,115196,2,40,/home/giang/Desktop/Wind_data/train/ang_031,0,0.28768207245178085
1705,1705,ang_034,ang,125996,2,40,/home/giang/Desktop/Wind_data/train/ang_034,0,0.28768207245178085
1711,1711,ang_040,ang,151196,2,50,/home/giang/Desktop/Wind_data/train/ang_040,1,-0.07696104113612832
1713,1713,ang_042,ang,158396,2,50,/home/giang/Desktop/Wind_data/train/ang_042,1,-0.07696104113612832
1722,1722,ang_051,ang,190796,2,55,/home/giang/Desktop/Wind_data/train/ang_051,1,0.018349138668196617
1735,1735,ang_064,ang,241196,2,65,/home/giang/Desktop/Wind_data/train/ang_064,1,0.18540322333136275
1739,1739,ang_068,ang,255596,2,65,/home/giang/Desktop/Wind_data/train/ang_068,1,0.18540322333136275
1740,1740,ang_069,ang,259196,2,65,/home/giang/Desktop/Wind_data/train/ang_069,1,0.18540322333136275
1745,1745,ang_074,ang,277196,2,65,/home/giang/Desktop/Wind_data/train/ang_074,1,0.18540322333136275
1749,1749,ang_078,ang,291596,2,65,/home/giang/Desktop/Wind_data/train/ang_078,1,0.18540322333136275
1766,1766,ang_095,ang,356396,2,60,/home/giang/Desktop/Wind_data/train/ang_095,1,0.10536051565782636
1767,1767,ang_096,ang,359995,2,60,/home/giang/Desktop/Wind_data/train/ang_096,1,0.10536051565782636
1769,1769,ang_098,ang,367195,2,60,/home/giang/Desktop/Wind_data/train/ang_098,1,0.10536051565782636
1772,1772,ang_101,ang,377995,2,60,/home/giang/Desktop/Wind_data/train/ang_101,1,0.10536051565782636
1774,1774,ang_103,ang,385195,2,60,/home/giang/Desktop/Wind_data/train/ang_103,1,0.10536051565782636
1776,1776,ang_105,ang,392395,2,55,/home/giang/Desktop/Wind_data/train/ang_105,1,0.018349138668196617
1778,1778,ang_107,ang,399595,2,55,/home/giang/Desktop/Wind_data/train/ang_107,1,0.018349138668196617
1780,1780,ang_109,ang,410395,2,55,/home/giang/Desktop/Wind_data/train/ang_109,1,0.018349138668196617
1783,1783,ang_112,ang,421195,2,55,/home/giang/Desktop/Wind_data/train/ang_112,1,0.018349138668196617
1787,1787,ang_116,ang,435595,2,55,/home/giang/Desktop/Wind_data/train/ang_116,1,0.018349138668196617
1797,1797,ang_126,ang,471595,2,50,/home/giang/Desktop/Wind_data/train/ang_126,1,-0.07696104113612832
1799,1799,ang_128,ang,478795,2,45,/home/giang/Desktop/Wind_data/train/ang_128,1,-0.1823215567939546
1809,1809,ang_138,ang,518395,2,40,/home/giang/Desktop/Wind_data/train/ang_138,0,0.28768207245178085
1810,1810,ang_139,ang,521995,2,40,/home/giang/Desktop/Wind_data/train/ang_139,0,0.28768207245178085
1821,1821,ang_150,ang,561595,2,35,/home/giang/Desktop/Wind_data/train/ang_150,0,0.15415067982725836
1825,1825,ang_154,ang,575995,2,35,/home/giang/Desktop/Wind_data/train/ang_154,0,0.15415067982725836
1833,1833,ang_162,ang,608395,2,35,/home/giang/Desktop/Wind_data/train/ang_162,0,0.15415067982725836
1835,1835,ang_164,ang,615595,2,35,/home/giang/Desktop/Wind_data/train/ang_164,0,0.15415067982725836
1847,1847,ano_003,ano,5400,2,40,/home/giang/Desktop/Wind_data/train/ano_003,0,0.28768207245178085
1848,1848,ano_004,ano,7199,2,40,/home/giang/Desktop/Wind_data/train/ano_004,0,0.28768207245178085
1852,1852,ano_008,ano,16199,2,40,/home/giang/Desktop/Wind_data/train/ano_008,0,0.28768207245178085
1854,1854,ano_010,ano,21598,2,40,/home/giang/Desktop/Wind_data/train/ano_010,0,0.28768207245178085
1858,1858,ano_014,ano,28799,2,40,/home/giang/Desktop/Wind_data/train/ano_014,0,0.28768207245178085
1861,1861,ano_017,ano,35998,2,40,/home/giang/Desktop/Wind_data/train/ano_017,0,0.28768207245178085
1865,1865,ano_021,ano,44999,2,41,/home/giang/Desktop/Wind_data/train/ano_021,0,0.31237468504215243
1869,1869,ano_025,ano,53998,2,43,/home/giang/Desktop/Wind_data/train/ano_025,1,-0.227783930870712
1872,1872,ano_028,ano,59398,2,44,/home/giang/Desktop/Wind_data/train/ano_028,1,-0.20479441264601328
1891,1891,aoe_016,aoe,57600,1,35,/home/giang/Desktop/Wind_data/train/aoe_016,0,0.15415067982725836
1908,1908,aoe_033,aoe,118800,1,35,/home/giang/Desktop/Wind_data/train/aoe_033,0,0.15415067982725836
1910,1910,aoe_035,aoe,126001,1,35,/home/giang/Desktop/Wind_data/train/aoe_035,0,0.15415067982725836
1913,1913,aoe_038,aoe,136801,1,30,/home/giang/Desktop/Wind_data/train/aoe_038,0,0.0
1915,1915,aoe_040,aoe,144001,1,30,/home/giang/Desktop/Wind_data/train/aoe_040,0,0.0
1922,1922,aoe_047,aoe,169201,1,25,/home/giang/Desktop/Wind_data/train/aoe_047,0,-0.1823215567939546
1926,1926,aoe_051,aoe,183601,1,20,/home/giang/Desktop/Wind_data/train/aoe_051,0,-0.4054651081081645
1927,1927,aoe_052,aoe,187201,1,20,/home/giang/Desktop/Wind_data/train/aoe_052,0,-0.4054651081081645
1929,1929,aoe_054,aoe,194401,1,20,/home/giang/Desktop/Wind_data/train/aoe_054,0,-0.4054651081081645
1933,1933,aoe_058,aoe,208801,1,20,/home/giang/Desktop/Wind_data/train/aoe_058,0,-0.4054651081081645
1935,1935,aoe_060,aoe,216001,1,15,/home/giang/Desktop/Wind_data/train/aoe_060,0,-0.6931471805599453
1938,1938,aoe_063,aoe,226801,1,15,/home/giang/Desktop/Wind_data/train/aoe_063,0,-0.6931471805599453
1942,1942,aoe_067,aoe,241201,1,15,/home/giang/Desktop/Wind_data/train/aoe_067,0,-0.6931471805599453
1943,1943,aoe_068,aoe,244801,1,15,/home/giang/Desktop/Wind_data/train/aoe_068,0,-0.6931471805599453
1946,1946,aoe_071,aoe,255601,1,15,/home/giang/Desktop/Wind_data/train/aoe_071,0,-0.6931471805599453
1947,1947,aoe_072,aoe,259201,1,15,/home/giang/Desktop/Wind_data/train/aoe_072,0,-0.6931471805599453
1948,1948,aoe_073,aoe,262801,1,15,/home/giang/Desktop/Wind_data/train/aoe_073,0,-0.6931471805599453
1963,1963,aph_000,aph,0,2,30,/home/giang/Desktop/Wind_data/train/aph_000,0,0.0
1965,1965,aph_002,aph,3600,2,31,/home/giang/Desktop/Wind_data/train/aph_002,0,0.03278982282299097
1979,1979,aph_016,aph,53998,2,35,/home/giang/Desktop/Wind_data/train/aph_016,0,0.15415067982725836
1982,1982,aph_019,aph,59399,2,35,/home/giang/Desktop/Wind_data/train/aph_019,0,0.15415067982725836
1983,1983,aph_020,aph,61200,2,35,/home/giang/Desktop/Wind_data/train/aph_020,0,0.15415067982725836
1989,1989,aph_026,aph,75600,2,35,/home/giang/Desktop/Wind_data/train/aph_026,0,0.15415067982725836
2002,2002,aph_039,aph,111599,2,41,/home/giang/Desktop/Wind_data/train/aph_039,0,0.31237468504215243
2003,2003,aph_040,aph,124199,2,44,/home/giang/Desktop/Wind_data/train/aph_040,1,-0.20479441264601328
2005,2005,aph_042,aph,129598,2,45,/home/giang/Desktop/Wind_data/train/aph_042,1,-0.1823215567939546
2014,2014,aph_051,aph,151200,2,45,/home/giang/Desktop/Wind_data/train/aph_051,1,-0.1823215567939546
2021,2021,aph_058,aph,165600,2,49,/home/giang/Desktop/Wind_data/train/aph_058,1,-0.09716374845364774
2025,2025,aph_062,aph,174600,2,50,/home/giang/Desktop/Wind_data/train/aph_062,1,-0.07696104113612832
2026,2026,aph_063,aph,176400,2,50,/home/giang/Desktop/Wind_data/train/aph_063,1,-0.07696104113612832
2028,2028,aph_065,aph,180000,2,50,/home/giang/Desktop/Wind_data/train/aph_065,1,-0.07696104113612832
2031,2031,aph_068,aph,196199,2,50,/home/giang/Desktop/Wind_data/train/aph_068,1,-0.07696104113612832
2037,2037,aph_074,aph,219598,2,50,/home/giang/Desktop/Wind_data/train/aph_074,1,-0.07696104113612832
2039,2039,aph_076,aph,223199,2,50,/home/giang/Desktop/Wind_data/train/aph_076,1,-0.07696104113612832
2040,2040,aph_077,aph,226799,2,48,/home/giang/Desktop/Wind_data/train/aph_077,1,-0.11778303565638353
2045,2045,aph_082,aph,237600,2,30,/home/giang/Desktop/Wind_data/train/aph_082,0,0.0
2047,2047,aph_084,aph,241200,2,28,/home/giang/Desktop/Wind_data/train/aph_084,0,-0.06899287148695142
2056,2056,aph_093,aph,261000,2,20,/home/giang/Desktop/Wind_data/train/aph_093,0,-0.4054651081081645
2057,2057,aph_094,aph,262800,2,20,/home/giang/Desktop/Wind_data/train/aph_094,0,-0.4054651081081645
2066,2066,atz_000,atz,0,2,30,/home/giang/Desktop/Wind_data/train/atz_000,0,0.0
2067,2067,atz_001,atz,1801,2,31,/home/giang/Desktop/Wind_data/train/atz_001,0,0.03278982282299097
2068,2068,atz_002,atz,3601,2,31,/home/giang/Desktop/Wind_data/train/atz_002,0,0.03278982282299097
2076,2076,atz_010,atz,32401,2,35,/home/giang/Desktop/Wind_data/train/atz_010,0,0.15415067982725836
2080,2080,atz_014,atz,39607,2,35,/home/giang/Desktop/Wind_data/train/atz_014,0,0.15415067982725836
2082,2082,atz_016,atz,45002,2,35,/home/giang/Desktop/Wind_data/train/atz_016,0,0.15415067982725836
2092,2092,atz_026,atz,66602,2,35,/home/giang/Desktop/Wind_data/train/atz_026,0,0.15415067982725836
2099,2099,atz_033,atz,90001,2,34,/home/giang/Desktop/Wind_data/train/atz_033,0,0.125163142954006
2106,2106,atz_040,atz,111601,2,30,/home/giang/Desktop/Wind_data/train/atz_040,0,0.0
2118,2118,atz_052,atz,136802,2,30,/home/giang/Desktop/Wind_data/train/atz_052,0,0.0
2124,2124,atz_058,atz,151202,2,30,/home/giang/Desktop/Wind_data/train/atz_058,0,0.0
2131,2131,atz_065,atz,174601,2,29,/home/giang/Desktop/Wind_data/train/atz_065,0,-0.03390155167568134
2134,2134,atz_068,atz,187201,2,26,/home/giang/Desktop/Wind_data/train/atz_068,0,-0.1431008436406733
2144,2144,atz_078,atz,208801,2,25,/home/giang/Desktop/Wind_data/train/atz_078,0,-0.1823215567939546
2151,2151,atz_085,atz,223202,2,25,/home/giang/Desktop/Wind_data/train/atz_085,0,-0.1823215567939546
2154,2154,atz_088,atz,230402,2,25,/home/giang/Desktop/Wind_data/train/atz_088,0,-0.1823215567939546
2163,2163,atz_097,atz,250202,2,25,/home/giang/Desktop/Wind_data/train/atz_097,0,-0.1823215567939546
2164,2164,atz_098,atz,259201,2,25,/home/giang/Desktop/Wind_data/train/atz_098,0,-0.1823215567939546
2167,2167,atz_101,atz,271801,2,22,/home/giang/Desktop/Wind_data/train/atz_101,0,-0.3101549283038396
2170,2170,atz_104,atz,277201,2,21,/home/giang/Desktop/Wind_data/train/atz_104,0,-0.35667494393873245
2175,2175,avn_004,avn,70200,2,41,/home/giang/Desktop/Wind_data/train/avn_004,0,0.31237468504215243
2177,2177,avn_006,avn,75600,2,43,/home/giang/Desktop/Wind_data/train/avn_006,1,-0.227783930870712
2192,2192,avn_021,avn,163800,2,42,/home/giang/Desktop/Wind_data/train/avn_021,0,0.3364722366212129
2197,2197,avn_026,avn,174600,2,40,/home/giang/Desktop/Wind_data/train/avn_026,0,0.28768207245178085
2199,2199,avn_028,avn,178200,2,40,/home/giang/Desktop/Wind_data/train/avn_028,0,0.28768207245178085
2202,2202,avn_031,avn,185400,2,40,/home/giang/Desktop/Wind_data/train/avn_031,0,0.28768207245178085
2203,2203,avn_032,avn,187200,2,40,/home/giang/Desktop/Wind_data/train/avn_032,0,0.28768207245178085
2205,2205,avn_034,avn,190800,2,40,/home/giang/Desktop/Wind_data/train/avn_034,0,0.28768207245178085
2216,2216,avn_045,avn,248400,2,52,/home/giang/Desktop/Wind_data/train/avn_045,1,-0.037740327982847086
2221,2221,avn_050,avn,259200,2,50,/home/giang/Desktop/Wind_data/train/avn_050,1,-0.07696104113612832
2223,2223,avn_052,avn,262800,2,49,/home/giang/Desktop/Wind_data/train/avn_052,1,-0.09716374845364774
2226,2226,avn_055,avn,270000,2,47,/home/giang/Desktop/Wind_data/train/avn_055,1,-0.1388364448542158
2234,2234,avn_063,avn,286200,2,45,/home/giang/Desktop/Wind_data/train/avn_063,1,-0.1823215567939546
2246,2246,avn_075,avn,313200,2,37,/home/giang/Desktop/Wind_data/train/avn_075,0,0.2097205309820691
2248,2248,avn_077,avn,316799,2,34,/home/giang/Desktop/Wind_data/train/avn_077,0,0.125163142954006
2263,2263,awy_002,awy,3600,1,31,/home/giang/Desktop/Wind_data/train/awy_002,0,0.03278982282299097
2267,2267,awy_006,awy,12600,1,33,/home/giang/Desktop/Wind_data/train/awy_006,0,0.09531017980432492
2268,2268,awy_007,awy,23400,1,36,/home/giang/Desktop/Wind_data/train/awy_007,0,0.1823215567939546
2270,2270,awy_009,awy,27000,1,37,/home/giang/Desktop/Wind_data/train/awy_009,0,0.2097205309820691
2271,2271,awy_010,awy,28800,1,37,/home/giang/Desktop/Wind_data/train/awy_010,0,0.2097205309820691
2288,2288,awy_027,awy,79201,1,54,/home/giang/Desktop/Wind_data/train/awy_027,1,0.0
2291,2291,awy_030,awy,86400,1,55,/home/giang/Desktop/Wind_data/train/awy_030,1,0.018349138668196617
2303,2303,awy_042,awy,111600,1,49,/home/giang/Desktop/Wind_data/train/awy_042,1,-0.09716374845364774
2315,2315,awy_054,awy,136802,1,45,/home/giang/Desktop/Wind_data/train/awy_054,1,-0.1823215567939546
2316,2316,awy_055,awy,140402,1,45,/home/giang/Desktop/Wind_data/train/awy_055,1,-0.1823215567939546
2321,2321,awy_060,awy,163800,1,45,/home/giang/Desktop/Wind_data/train/awy_060,1,-0.1823215567939546
2332,2332,awy_071,awy,187200,1,49,/home/giang/Desktop/Wind_data/train/awy_071,1,-0.09716374845364774
2335,2335,awy_074,awy,194400,1,50,/home/giang/Desktop/Wind_data/train/awy_074,1,-0.07696104113612832
2339,2339,awy_078,awy,201601,1,50,/home/giang/Desktop/Wind_data/train/awy_078,1,-0.07696104113612832
2355,2355,awy_094,awy,250200,1,45,/home/giang/Desktop/Wind_data/train/awy_094,1,-0.1823215567939546
2358,2358,awy_097,awy,255601,1,45,/home/giang/Desktop/Wind_data/train/awy_097,1,-0.1823215567939546
2364,2364,awy_103,awy,270000,1,45,/home/giang/Desktop/Wind_data/train/awy_103,1,-0.1823215567939546
2379,2379,awy_118,awy,302402,1,35,/home/giang/Desktop/Wind_data/train/awy_118,0,0.15415067982725836
2380,2380,awy_119,awy,304202,1,34,/home/giang/Desktop/Wind_data/train/awy_119,0,0.125163142954006
2381,2381,awy_120,awy,306002,1,34,/home/giang/Desktop/Wind_data/train/awy_120,0,0.125163142954006
2387,2387,awy_126,awy,327602,1,29,/home/giang/Desktop/Wind_data/train/awy_126,0,-0.03390155167568134
2395,2395,awy_134,awy,349201,1,24,/home/giang/Desktop/Wind_data/train/awy_134,0,-0.2231435513142097
2407,2407,aya_005,aya,21600,2,30,/home/giang/Desktop/Wind_data/train/aya_005,0,0.0
2412,2412,aya_010,aya,32400,2,30,/home/giang/Desktop/Wind_data/train/aya_010,0,0.0
2415,2415,aya_013,aya,37801,2,30,/home/giang/Desktop/Wind_data/train/aya_013,0,0.0
2416,2416,aya_014,aya,41401,2,30,/home/giang/Desktop/Wind_data/train/aya_014,0,0.0
2420,2420,aya_018,aya,48601,2,30,/home/giang/Desktop/Wind_data/train/aya_018,0,0.0
2422,2422,aya_020,aya,54001,2,30,/home/giang/Desktop/Wind_data/train/aya_020,0,0.0
2423,2423,aya_021,aya,55801,2,30,/home/giang/Desktop/Wind_data/train/aya_021,0,0.0
2424,2424,aya_022,aya,57601,2,30,/home/giang/Desktop/Wind_data/train/aya_022,0,0.0
2427,2427,aya_025,aya,64801,2,31,/home/giang/Desktop/Wind_data/train/aya_025,0,0.03278982282299097
2433,2433,aya_031,aya,86400,2,35,/home/giang/Desktop/Wind_data/train/aya_031,0,0.15415067982725836
2438,2438,aya_036,aya,107999,2,35,/home/giang/Desktop/Wind_data/train/aya_036,0,0.15415067982725836
2439,2439,aya_037,aya,109800,2,35,/home/giang/Desktop/Wind_data/train/aya_037,0,0.15415067982725836
2446,2446,ayj_000,ayj,0,1,20,/home/giang/Desktop/Wind_data/train/ayj_000,0,-0.4054651081081645
2450,2450,ayj_004,ayj,14400,1,20,/home/giang/Desktop/Wind_data/train/ayj_004,0,-0.4054651081081645
2451,2451,ayj_005,ayj,18000,1,20,/home/giang/Desktop/Wind_data/train/ayj_005,0,-0.4054651081081645
2452,2452,ayj_006,ayj,21600,1,20,/home/giang/Desktop/Wind_data/train/ayj_006,0,-0.4054651081081645
2458,2458,ayj_012,ayj,43200,1,20,/home/giang/Desktop/Wind_data/train/ayj_012,0,-0.4054651081081645
