,Unnamed: 0,Unnamed: 0.1,image_id,storm_id,relative_time,ocean,wind_speed,exp_wind,mean_wind
356,356,1828,ang_157,ang,590395,2,35,-0.363531552107814,50.34400842620664
357,357,1829,ang_158,ang,593995,2,35,-0.363531552107814,50.34400842620664
358,358,1830,ang_159,ang,597595,2,35,-0.363531552107814,50.34400842620664
359,359,1831,ang_160,ang,601195,2,35,-0.363531552107814,50.34400842620664
360,360,1832,ang_161,ang,604795,2,35,-0.363531552107814,50.34400842620664
361,361,1833,ang_162,ang,608395,2,35,-0.363531552107814,50.34400842620664
362,362,1834,ang_163,ang,611995,2,35,-0.363531552107814,50.34400842620664
363,363,1835,ang_164,ang,615595,2,35,-0.363531552107814,50.34400842620664
364,364,1836,ang_165,ang,619195,2,35,-0.363531552107814,50.34400842620664
365,365,1837,ang_166,ang,622795,2,35,-0.363531552107814,50.34400842620664
366,366,1838,ang_167,ang,626395,2,35,-0.363531552107814,50.34400842620664
367,367,1839,ang_168,ang,629995,2,35,-0.363531552107814,50.34400842620664
368,368,1840,ang_169,ang,633595,2,35,-0.363531552107814,50.34400842620664
369,369,1841,ang_170,ang,637195,2,35,-0.363531552107814,50.34400842620664
370,370,1842,ang_171,ang,640795,2,35,-0.363531552107814,50.34400842620664
371,371,1843,ang_172,ang,644395,2,35,-0.363531552107814,50.34400842620664
372,372,1844,ano_000,ano,0,2,40,-0.23000015948329136,50.34400842620664
373,373,1845,ano_001,ano,1799,2,40,-0.23000015948329136,50.34400842620664
374,374,1846,ano_002,ano,3599,2,40,-0.23000015948329136,50.34400842620664
375,375,1847,ano_003,ano,5400,2,40,-0.23000015948329136,50.34400842620664
376,376,1872,ano_028,ano,59398,2,44,-0.13468997967896662,50.34400842620664
377,377,1873,ano_029,ano,61199,2,44,-0.13468997967896662,50.34400842620664
378,378,1874,ano_030,ano,91799,2,47,-0.06873201188716917,50.34400842620664
379,379,1875,aoe_000,aoe,0,1,30,-0.5176822319350723,50.34400842620664
380,380,1876,aoe_001,aoe,3600,1,30,-0.5176822319350723,50.34400842620664
381,381,1877,aoe_002,aoe,7200,1,30,-0.5176822319350723,50.34400842620664
382,382,1878,aoe_003,aoe,10800,1,30,-0.5176822319350723,50.34400842620664
383,383,1879,aoe_004,aoe,14400,1,30,-0.5176822319350723,50.34400842620664
384,384,1880,aoe_005,aoe,18000,1,30,-0.5176822319350723,50.34400842620664
385,385,1881,aoe_006,aoe,21600,1,30,-0.5176822319350723,50.34400842620664
386,386,1882,aoe_007,aoe,25200,1,30,-0.5176822319350723,50.34400842620664
387,387,1946,aoe_071,aoe,255601,1,15,-1.2108294124950176,50.34400842620664
388,388,1947,aoe_072,aoe,259201,1,15,-1.2108294124950176,50.34400842620664
389,389,1948,aoe_073,aoe,262801,1,15,-1.2108294124950176,50.34400842620664
390,390,1949,aoe_074,aoe,266402,1,15,-1.2108294124950176,50.34400842620664
391,391,1950,aoe_075,aoe,270002,1,15,-1.2108294124950176,50.34400842620664
392,392,1951,aoe_076,aoe,273602,1,15,-1.2108294124950176,50.34400842620664
393,393,1952,aoe_077,aoe,277202,1,15,-1.2108294124950176,50.34400842620664
394,394,1953,aox_000,aox,0,2,30,-0.5176822319350723,50.34400842620664
395,395,1954,aox_001,aox,1800,2,30,-0.5176822319350723,50.34400842620664
396,396,1962,aox_009,aox,89999,2,35,-0.363531552107814,50.34400842620664
397,397,1963,aph_000,aph,0,2,30,-0.5176822319350723,50.34400842620664
398,398,1964,aph_001,aph,1800,2,31,-0.48489240911208153,50.34400842620664
399,399,1965,aph_002,aph,3600,2,31,-0.48489240911208153,50.34400842620664
400,400,1966,aph_003,aph,5400,2,31,-0.48489240911208153,50.34400842620664
401,401,1967,aph_004,aph,7200,2,32,-0.4531437107975012,50.34400842620664
402,402,1968,aph_005,aph,10800,2,33,-0.4223720521307475,50.34400842620664
403,403,1969,aph_006,aph,12600,2,33,-0.4223720521307475,50.34400842620664
404,404,1970,aph_007,aph,23399,2,35,-0.363531552107814,50.34400842620664
405,405,1971,aph_008,aph,25199,2,35,-0.363531552107814,50.34400842620664
406,406,1972,aph_009,aph,37798,2,35,-0.363531552107814,50.34400842620664
407,407,1973,aph_010,aph,39599,2,35,-0.363531552107814,50.34400842620664
408,408,2056,aph_093,aph,261000,2,20,-0.9231473400432367,50.34400842620664
409,409,2057,aph_094,aph,262800,2,20,-0.9231473400432367,50.34400842620664
410,410,2058,aph_095,aph,264600,2,20,-0.9231473400432367,50.34400842620664
411,411,2059,aph_096,aph,266400,2,20,-0.9231473400432367,50.34400842620664
412,412,2060,aph_097,aph,270000,2,20,-0.9231473400432367,50.34400842620664
413,413,2061,aph_098,aph,271800,2,20,-0.9231473400432367,50.34400842620664
414,414,2062,aph_099,aph,282598,2,20,-0.9231473400432367,50.34400842620664
415,415,2063,aph_100,aph,284399,2,20,-0.9231473400432367,50.34400842620664
416,416,2064,aph_101,aph,296999,2,20,-0.9231473400432367,50.34400842620664
417,417,2065,aph_102,aph,298799,2,20,-0.9231473400432367,50.34400842620664
418,418,2066,atz_000,atz,0,2,30,-0.5176822319350723,50.34400842620664
419,419,2067,atz_001,atz,1801,2,31,-0.48489240911208153,50.34400842620664
420,420,2068,atz_002,atz,3601,2,31,-0.48489240911208153,50.34400842620664
421,421,2069,atz_003,atz,16201,2,34,-0.39251908898106636,50.34400842620664
422,422,2070,atz_004,atz,18001,2,34,-0.39251908898106636,50.34400842620664
423,423,2071,atz_005,atz,21600,2,35,-0.363531552107814,50.34400842620664
424,424,2072,atz_006,atz,23400,2,35,-0.363531552107814,50.34400842620664
425,425,2073,atz_007,atz,25201,2,35,-0.363531552107814,50.34400842620664
426,426,2074,atz_008,atz,27008,2,35,-0.363531552107814,50.34400842620664
427,427,2075,atz_009,atz,28802,2,35,-0.363531552107814,50.34400842620664
428,428,2076,atz_010,atz,32401,2,35,-0.363531552107814,50.34400842620664
429,429,2161,atz_095,atz,244802,2,25,-0.700003788729027,50.34400842620664
430,430,2162,atz_096,atz,248402,2,25,-0.700003788729027,50.34400842620664
431,431,2163,atz_097,atz,250202,2,25,-0.700003788729027,50.34400842620664
432,432,2164,atz_098,atz,259201,2,25,-0.700003788729027,50.34400842620664
433,433,2165,atz_099,atz,261001,2,24,-0.7408257832492822,50.34400842620664
434,434,2166,atz_100,atz,262801,2,24,-0.7408257832492822,50.34400842620664
435,435,2167,atz_101,atz,271801,2,22,-0.827837160238912,50.34400842620664
436,436,2168,atz_102,atz,273601,2,21,-0.8743571758738048,50.34400842620664
437,437,2169,atz_103,atz,275401,2,21,-0.8743571758738048,50.34400842620664
438,438,2170,atz_104,atz,277201,2,21,-0.8743571758738048,50.34400842620664
439,439,2171,avn_000,avn,0,2,25,-0.700003788729027,50.34400842620664
440,440,2172,avn_001,avn,64800,2,40,-0.23000015948329136,50.34400842620664
441,441,2173,avn_002,avn,66600,2,41,-0.20530754689292,50.34400842620664
442,442,2174,avn_003,avn,68400,2,41,-0.20530754689292,50.34400842620664
443,443,2175,avn_004,avn,70200,2,41,-0.20530754689292,50.34400842620664
444,444,2176,avn_005,avn,72000,2,42,-0.18120999531385948,50.34400842620664
445,445,2177,avn_006,avn,75600,2,43,-0.15767949790366537,50.34400842620664
446,446,2178,avn_007,avn,77400,2,43,-0.15767949790366537,50.34400842620664
447,447,2179,avn_008,avn,79200,2,44,-0.13468997967896662,50.34400842620664
448,448,2180,avn_009,avn,81000,2,44,-0.13468997967896662,50.34400842620664
449,449,2252,avn_081,avn,325800,2,29,-0.5515837836107538,50.34400842620664
450,450,2253,avn_082,avn,327600,2,29,-0.5515837836107538,50.34400842620664
451,451,2254,avn_083,avn,329400,2,29,-0.5515837836107538,50.34400842620664
452,452,2255,avn_084,avn,331200,2,28,-0.5866751034220239,50.34400842620664
453,453,2256,avn_085,avn,334800,2,27,-0.6230427475928987,50.34400842620664
454,454,2257,avn_086,avn,336600,2,27,-0.6230427475928987,50.34400842620664
455,455,2258,avn_087,avn,338400,2,26,-0.6607830755757458,50.34400842620664
456,456,2259,avn_088,avn,340200,2,26,-0.6607830755757458,50.34400842620664
457,457,2260,avn_089,avn,342000,2,26,-0.6607830755757458,50.34400842620664
458,458,2261,awy_000,awy,0,1,30,-0.5176822319350723,50.34400842620664
459,459,2262,awy_001,awy,1800,1,31,-0.48489240911208153,50.34400842620664
460,460,2263,awy_002,awy,3600,1,31,-0.48489240911208153,50.34400842620664
461,461,2264,awy_003,awy,5400,1,32,-0.4531437107975012,50.34400842620664
462,462,2265,awy_004,awy,7201,1,32,-0.4531437107975012,50.34400842620664
463,463,2266,awy_005,awy,10801,1,33,-0.4223720521307475,50.34400842620664
464,464,2267,awy_006,awy,12600,1,33,-0.4223720521307475,50.34400842620664
465,465,2268,awy_007,awy,23400,1,36,-0.3353606751411177,50.34400842620664
466,466,2269,awy_008,awy,25201,1,36,-0.3353606751411177,50.34400842620664
467,467,2270,awy_009,awy,27000,1,37,-0.30796170095300324,50.34400842620664
468,468,2271,awy_010,awy,28800,1,37,-0.30796170095300324,50.34400842620664
469,469,2272,awy_011,awy,32402,1,38,-0.2812934538708419,50.34400842620664
470,470,2273,awy_012,awy,34202,1,38,-0.2812934538708419,50.34400842620664
471,471,2274,awy_013,awy,36002,1,39,-0.25531796746758123,50.34400842620664
472,472,2275,awy_014,awy,37802,1,39,-0.25531796746758123,50.34400842620664
473,473,2388,awy_127,awy,329402,1,28,-0.5866751034220239,50.34400842620664
474,474,2389,awy_128,awy,336600,1,27,-0.6230427475928987,50.34400842620664
475,475,2390,awy_129,awy,338400,1,26,-0.6607830755757458,50.34400842620664
476,476,2391,awy_130,awy,340200,1,26,-0.6607830755757458,50.34400842620664
477,477,2392,awy_131,awy,342001,1,25,-0.700003788729027,50.34400842620664
478,478,2393,awy_132,awy,345600,1,25,-0.700003788729027,50.34400842620664
479,479,2394,awy_133,awy,347400,1,24,-0.7408257832492822,50.34400842620664
480,480,2395,awy_134,awy,349201,1,24,-0.7408257832492822,50.34400842620664
481,481,2396,awy_135,awy,351000,1,23,-0.783385397668078,50.34400842620664
482,482,2397,awy_136,awy,352800,1,23,-0.783385397668078,50.34400842620664
483,483,2398,awy_137,awy,356401,1,22,-0.827837160238912,50.34400842620664
484,484,2399,awy_138,awy,358200,1,22,-0.827837160238912,50.34400842620664
485,485,2400,awy_139,awy,360001,1,21,-0.8743571758738048,50.34400842620664
486,486,2401,awy_140,awy,361801,1,21,-0.8743571758738048,50.34400842620664
487,487,2402,aya_000,aya,0,2,26,-0.6607830755757458,50.34400842620664
488,488,2403,aya_001,aya,1800,2,26,-0.6607830755757458,50.34400842620664
489,489,2404,aya_002,aya,14400,2,29,-0.5515837836107538,50.34400842620664
490,490,2405,aya_003,aya,16200,2,29,-0.5515837836107538,50.34400842620664
491,491,2406,aya_004,aya,19800,2,30,-0.5176822319350723,50.34400842620664
492,492,2442,aya_040,aya,117000,2,35,-0.363531552107814,50.34400842620664
493,493,2443,aya_041,aya,118800,2,35,-0.363531552107814,50.34400842620664
494,494,2444,aya_042,aya,120600,2,35,-0.363531552107814,50.34400842620664
495,495,2445,aya_043,aya,122400,2,35,-0.363531552107814,50.34400842620664
496,496,2446,ayj_000,ayj,0,1,20,-0.9231473400432367,50.34400842620664
497,497,2447,ayj_001,ayj,3600,1,20,-0.9231473400432367,50.34400842620664
498,498,2448,ayj_002,ayj,7200,1,20,-0.9231473400432367,50.34400842620664
499,499,2449,ayj_003,ayj,10800,1,20,-0.9231473400432367,50.34400842620664
500,500,2450,ayj_004,ayj,14400,1,20,-0.9231473400432367,50.34400842620664
501,501,2451,ayj_005,ayj,18000,1,20,-0.9231473400432367,50.34400842620664
502,502,2452,ayj_006,ayj,21600,1,20,-0.9231473400432367,50.34400842620664
503,503,2453,ayj_007,ayj,25200,1,20,-0.9231473400432367,50.34400842620664
504,504,2510,ayj_064,ayj,230395,1,35,-0.363531552107814,50.34400842620664
505,505,2511,ayj_065,ayj,233995,1,35,-0.363531552107814,50.34400842620664
506,506,2512,ayj_066,ayj,237595,1,40,-0.23000015948329136,50.34400842620664
507,507,2513,ayj_067,ayj,241195,1,40,-0.23000015948329136,50.34400842620664
508,508,2514,ayj_068,ayj,244795,1,40,-0.23000015948329136,50.34400842620664
509,509,2515,ayj_069,ayj,248395,1,40,-0.23000015948329136,50.34400842620664
510,510,2516,ayj_070,ayj,251995,1,40,-0.23000015948329136,50.34400842620664
511,511,2517,azb_000,azb,0,2,30,-0.5176822319350723,50.34400842620664
512,512,2518,azb_001,azb,1800,2,31,-0.48489240911208153,50.34400842620664
513,513,2519,azb_002,azb,3600,2,31,-0.48489240911208153,50.34400842620664
514,514,2520,azb_003,azb,5400,2,31,-0.48489240911208153,50.34400842620664
515,515,2521,azb_004,azb,7200,2,32,-0.4531437107975012,50.34400842620664
516,516,2522,azb_005,azb,10800,2,33,-0.4223720521307475,50.34400842620664
517,517,2523,azb_006,azb,12600,2,33,-0.4223720521307475,50.34400842620664
518,518,2524,azb_007,azb,14400,2,34,-0.39251908898106636,50.34400842620664
519,519,2586,azb_069,azb,190803,2,51,0.012946019127097938,50.34400842620664
520,520,2587,azb_070,azb,194398,2,50,-0.006856608169081672,50.34400842620664
521,521,2588,azb_071,azb,196199,2,50,-0.006856608169081672,50.34400842620664
522,522,2589,azb_072,azb,197999,2,50,-0.006856608169081672,50.34400842620664
523,523,2590,azb_073,azb,199799,2,50,-0.006856608169081672,50.34400842620664
524,524,2591,azb_074,azb,201599,2,50,-0.006856608169081672,50.34400842620664
525,525,2592,azb_075,azb,205199,2,50,-0.006856608169081672,50.34400842620664
526,526,2593,azm_000,azm,0,2,56,0.10647207713792144,50.34400842620664
527,527,2594,azm_001,azm,237600,2,130,0.9486548368583547,50.34400842620664
528,528,2595,azm_002,azm,239400,2,131,0.9563177096039237,50.34400842620664
529,529,2596,azm_003,azm,241200,2,131,0.9563177096039237,50.34400842620664
530,530,2597,azm_004,azm,243000,2,131,0.9563177096039237,50.34400842620664
531,531,2598,azm_005,azm,244800,2,132,0.9639223089891431,50.34400842620664
532,532,2599,azm_006,azm,248400,2,133,0.9714695146245259,50.34400842620664
533,533,2600,azm_007,azm,250200,2,133,0.9714695146245259,50.34400842620664
534,534,2601,azm_008,azm,252001,2,134,0.9789601863536836,50.34400842620664
535,535,2602,azm_009,azm,253801,2,134,0.9789601863536836,50.34400842620664
536,536,2603,azm_010,azm,255600,2,134,0.9789601863536836,50.34400842620664
537,537,2604,azm_011,azm,259200,2,135,0.9863951648412016,50.34400842620664
538,538,2605,azm_012,azm,270000,2,138,1.008374071559977,50.34400842620664
539,539,2606,azm_013,azm,271800,2,138,1.008374071559977,50.34400842620664
540,540,2607,azm_014,azm,273600,2,139,1.015594319533464,50.34400842620664
541,541,2720,azm_127,azm,579600,2,110,0.7816007521951884,50.34400842620664
542,542,2721,azm_128,azm,583200,2,108,0.7632516135269919,50.34400842620664
543,543,2722,azm_129,azm,585000,2,105,0.7350807365602957,50.34400842620664
544,544,2723,azm_130,azm,586800,2,102,0.7060931996870432,50.34400842620664
545,545,2724,azm_131,azm,588600,2,98,0.6660878650733442,50.34400842620664
546,546,2725,azm_132,azm,590400,2,95,0.6349972780033131,50.34400842620664
547,547,2726,azm_133,azm,593999,2,88,0.5584572008809787,50.34400842620664
548,548,2727,azm_134,azm,595800,2,85,0.5237716428930886,50.34400842620664
549,549,2728,azm_135,azm,597600,2,82,0.4878396336670253,50.34400842620664
550,550,2729,azm_136,azm,599400,2,78,0.43782921309236406,50.34400842620664
551,551,2730,azm_137,azm,601200,2,75,0.39860849993908276,50.34400842620664
552,552,2731,azm_138,azm,604800,2,69,0.31522689100003165,50.34400842620664
553,553,2732,azm_139,azm,606600,2,67,0.2858130057937383,50.34400842620664
554,554,2733,azm_140,azm,608400,2,65,0.2555076562984094,50.34400842620664
555,555,2734,bce_000,bce,0,2,36,-0.3353606751411177,50.34400842620664
556,556,2735,bce_001,bce,1800,2,37,-0.30796170095300324,50.34400842620664
557,557,2745,bce_011,bce,23400,2,47,-0.06873201188716917,50.34400842620664
558,558,2746,bcf_000,bcf,0,1,92,0.6029089634518126,50.34400842620664
559,559,2747,bcf_001,bcf,1802,1,94,0.6244151686727761,50.34400842620664
560,560,2748,bcf_002,bcf,3600,1,96,0.6454685778706085,50.34400842620664
561,561,2749,bcf_003,bcf,5401,1,98,0.6660878650733442,50.34400842620664
562,562,2750,bcf_004,bcf,7200,1,100,0.6862905723908637,50.34400842620664
563,563,2751,bcf_005,bcf,10802,1,105,0.7350807365602957,50.34400842620664
564,564,2752,bcf_006,bcf,12600,1,107,0.7539492208646784,50.34400842620664
565,565,2753,bcf_007,bcf,14400,1,109,0.772468268631916,50.34400842620664
566,566,2818,bcf_072,bcf,156601,1,42,-0.18120999531385948,50.34400842620664
567,567,2819,bcf_073,bcf,158401,1,40,-0.23000015948329136,50.34400842620664
568,568,2820,bcf_074,bcf,162000,1,35,-0.363531552107814,50.34400842620664
569,569,2821,bcf_075,bcf,163801,1,33,-0.4223720521307475,50.34400842620664
570,570,2822,bcf_076,bcf,165599,1,31,-0.48489240911208153,50.34400842620664
571,571,2823,bcf_077,bcf,167400,1,29,-0.5515837836107538,50.34400842620664
572,572,2824,bcf_078,bcf,169200,1,27,-0.6230427475928987,50.34400842620664
573,573,2825,bcy_000,bcy,0,1,30,-0.5176822319350723,50.34400842620664
574,574,2826,bcy_001,bcy,1800,1,31,-0.48489240911208153,50.34400842620664
575,575,2827,bcy_002,bcy,3599,1,31,-0.48489240911208153,50.34400842620664
576,576,2828,bcy_003,bcy,5401,1,32,-0.4531437107975012,50.34400842620664
577,577,2829,bcy_004,bcy,7200,1,32,-0.4531437107975012,50.34400842620664
578,578,2830,bcy_005,bcy,10801,1,33,-0.4223720521307475,50.34400842620664
579,579,2870,bcy_045,bcy,97201,1,50,-0.006856608169081672,50.34400842620664
580,580,2871,bcy_046,bcy,99002,1,50,-0.006856608169081672,50.34400842620664
581,581,2872,bcy_047,bcy,100801,1,50,-0.006856608169081672,50.34400842620664
582,582,2873,bcy_048,bcy,102601,1,50,-0.006856608169081672,50.34400842620664
583,583,2874,bcy_049,bcy,104402,1,50,-0.006856608169081672,50.34400842620664
584,584,2875,bef_000,bef,0,1,25,-0.700003788729027,50.34400842620664
585,585,2876,bef_001,bef,1800,1,25,-0.700003788729027,50.34400842620664
586,586,2877,bef_002,bef,3600,1,25,-0.700003788729027,50.34400842620664
587,587,2878,bef_003,bef,5400,1,25,-0.700003788729027,50.34400842620664
588,588,2879,bef_004,bef,7200,1,25,-0.700003788729027,50.34400842620664
589,589,2880,bef_005,bef,10801,1,25,-0.700003788729027,50.34400842620664
590,590,2920,bef_045,bef,97201,1,30,-0.5176822319350723,50.34400842620664
591,591,2921,bef_046,bef,99001,1,30,-0.5176822319350723,50.34400842620664
592,592,2922,bef_047,bef,100801,1,30,-0.5176822319350723,50.34400842620664
593,593,2923,bef_048,bef,102601,1,30,-0.5176822319350723,50.34400842620664
594,594,2924,bef_049,bef,104401,1,30,-0.5176822319350723,50.34400842620664
595,595,2925,ben_000,ben,0,2,31,-0.48489240911208153,50.34400842620664
596,596,2926,ben_001,ben,1802,2,32,-0.4531437107975012,50.34400842620664
597,597,2943,ben_018,ben,289800,2,65,0.2555076562984094,50.34400842620664
598,598,2944,bkf_000,bkf,0,2,40,-0.23000015948329136,50.34400842620664
599,599,2945,bkf_001,bkf,1800,2,40,-0.23000015948329136,50.34400842620664
600,600,2946,bkf_002,bkf,5399,2,40,-0.23000015948329136,50.34400842620664
601,601,2947,bkf_003,bkf,8999,2,40,-0.23000015948329136,50.34400842620664
602,602,2948,bkf_004,bkf,10801,2,41,-0.20530754689292,50.34400842620664
603,603,2949,bkf_005,bkf,12599,2,41,-0.20530754689292,50.34400842620664
604,604,2950,bkf_006,bkf,14400,2,41,-0.20530754689292,50.34400842620664
605,605,2951,bkf_007,bkf,16199,2,42,-0.18120999531385948,50.34400842620664
606,606,2952,bkf_008,bkf,19799,2,43,-0.15767949790366537,50.34400842620664
607,607,2953,bkf_009,bkf,21599,2,43,-0.15767949790366537,50.34400842620664
608,608,2954,bkf_010,bkf,23399,2,44,-0.13468997967896662,50.34400842620664
609,609,2955,bkf_011,bkf,25199,2,44,-0.13468997967896662,50.34400842620664
610,610,2956,bkf_012,bkf,27001,2,44,-0.13468997967896662,50.34400842620664
611,611,2957,bkf_013,bkf,30600,2,45,-0.11221712382690802,50.34400842620664
612,612,2958,bkf_014,bkf,32399,2,45,-0.11221712382690802,50.34400842620664
