Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
1278,amd_173,amd,469799,1,20,/home/giang/Desktop/Wind_data/train/amd_173.jpg,0,-0.4054651081081645
1279,amd_174,amd,473400,1,20,/home/giang/Desktop/Wind_data/train/amd_174.jpg,0,-0.4054651081081645
1280,amd_175,amd,475200,1,20,/home/giang/Desktop/Wind_data/train/amd_175.jpg,0,-0.4054651081081645
1281,amd_176,amd,476998,1,20,/home/giang/Desktop/Wind_data/train/amd_176.jpg,0,-0.4054651081081645
1282,amd_177,amd,478798,1,20,/home/giang/Desktop/Wind_data/train/amd_177.jpg,0,-0.4054651081081645
1283,amd_178,amd,480598,1,20,/home/giang/Desktop/Wind_data/train/amd_178.jpg,0,-0.4054651081081645
1284,amd_179,amd,484201,1,20,/home/giang/Desktop/Wind_data/train/amd_179.jpg,0,-0.4054651081081645
1285,amd_180,amd,486000,1,20,/home/giang/Desktop/Wind_data/train/amd_180.jpg,0,-0.4054651081081645
1286,amd_181,amd,487800,1,20,/home/giang/Desktop/Wind_data/train/amd_181.jpg,0,-0.4054651081081645
1287,amd_182,amd,489600,1,20,/home/giang/Desktop/Wind_data/train/amd_182.jpg,0,-0.4054651081081645
1288,amd_183,amd,491400,1,20,/home/giang/Desktop/Wind_data/train/amd_183.jpg,0,-0.4054651081081645
1289,amn_000,amn,0,2,30,/home/giang/Desktop/Wind_data/train/amn_000.jpg,0,0.0
1290,amn_001,amn,7200,2,34,/home/giang/Desktop/Wind_data/train/amn_001.jpg,0,0.125163142954006
1291,amn_002,amn,9000,2,35,/home/giang/Desktop/Wind_data/train/amn_002.jpg,0,0.15415067982725836
1292,amn_003,amn,10800,2,35,/home/giang/Desktop/Wind_data/train/amn_003.jpg,0,0.15415067982725836
1293,amn_004,amn,12600,2,36,/home/giang/Desktop/Wind_data/train/amn_004.jpg,0,0.1823215567939546
1294,amn_005,amn,14400,2,37,/home/giang/Desktop/Wind_data/train/amn_005.jpg,0,0.2097205309820691
1295,amn_006,amn,16200,2,38,/home/giang/Desktop/Wind_data/train/amn_006.jpg,0,0.23638877806423034
1296,amn_007,amn,18000,2,39,/home/giang/Desktop/Wind_data/train/amn_007.jpg,0,0.26236426446749106
1297,amn_008,amn,19800,2,40,/home/giang/Desktop/Wind_data/train/amn_008.jpg,0,0.28768207245178085
1298,amn_009,amn,21600,2,40,/home/giang/Desktop/Wind_data/train/amn_009.jpg,0,0.28768207245178085
1299,amn_010,amn,23400,2,41,/home/giang/Desktop/Wind_data/train/amn_010.jpg,0,0.31237468504215243
1300,amn_011,amn,25199,2,41,/home/giang/Desktop/Wind_data/train/amn_011.jpg,0,0.31237468504215243
1301,amn_012,amn,27000,2,41,/home/giang/Desktop/Wind_data/train/amn_012.jpg,0,0.31237468504215243
1302,amn_013,amn,28800,2,42,/home/giang/Desktop/Wind_data/train/amn_013.jpg,0,0.3364722366212129
1303,amn_014,amn,30599,2,42,/home/giang/Desktop/Wind_data/train/amn_014.jpg,0,0.3364722366212129
1304,amn_015,amn,32399,2,43,/home/giang/Desktop/Wind_data/train/amn_015.jpg,1,-0.227783930870712
1305,amn_016,amn,34199,2,43,/home/giang/Desktop/Wind_data/train/amn_016.jpg,1,-0.227783930870712
1306,amn_017,amn,36000,2,44,/home/giang/Desktop/Wind_data/train/amn_017.jpg,1,-0.20479441264601328
1307,amn_018,amn,37799,2,44,/home/giang/Desktop/Wind_data/train/amn_018.jpg,1,-0.20479441264601328
1308,amn_019,amn,39599,2,44,/home/giang/Desktop/Wind_data/train/amn_019.jpg,1,-0.20479441264601328
1309,amn_020,amn,43199,2,45,/home/giang/Desktop/Wind_data/train/amn_020.jpg,1,-0.1823215567939546
1310,amn_021,amn,45000,2,45,/home/giang/Desktop/Wind_data/train/amn_021.jpg,1,-0.1823215567939546
1311,amn_022,amn,46800,2,45,/home/giang/Desktop/Wind_data/train/amn_022.jpg,1,-0.1823215567939546
1312,amn_023,amn,48600,2,45,/home/giang/Desktop/Wind_data/train/amn_023.jpg,1,-0.1823215567939546
1313,amn_024,amn,50400,2,45,/home/giang/Desktop/Wind_data/train/amn_024.jpg,1,-0.1823215567939546
1314,amn_025,amn,53999,2,45,/home/giang/Desktop/Wind_data/train/amn_025.jpg,1,-0.1823215567939546
1315,amn_026,amn,55799,2,45,/home/giang/Desktop/Wind_data/train/amn_026.jpg,1,-0.1823215567939546
1316,amn_027,amn,57600,2,45,/home/giang/Desktop/Wind_data/train/amn_027.jpg,1,-0.1823215567939546
1317,amn_028,amn,59399,2,45,/home/giang/Desktop/Wind_data/train/amn_028.jpg,1,-0.1823215567939546
1318,amn_029,amn,61201,2,45,/home/giang/Desktop/Wind_data/train/amn_029.jpg,1,-0.1823215567939546
1319,amn_030,amn,64801,2,45,/home/giang/Desktop/Wind_data/train/amn_030.jpg,1,-0.1823215567939546
1320,amn_031,amn,66601,2,45,/home/giang/Desktop/Wind_data/train/amn_031.jpg,1,-0.1823215567939546
1321,amn_032,amn,68401,2,45,/home/giang/Desktop/Wind_data/train/amn_032.jpg,1,-0.1823215567939546
1584,amn_295,amn,685801,2,25,/home/giang/Desktop/Wind_data/train/amn_295.jpg,0,-0.1823215567939546
1585,amn_296,amn,687601,2,25,/home/giang/Desktop/Wind_data/train/amn_296.jpg,0,-0.1823215567939546
1586,amn_297,amn,691200,2,25,/home/giang/Desktop/Wind_data/train/amn_297.jpg,0,-0.1823215567939546
1587,amn_298,amn,693001,2,25,/home/giang/Desktop/Wind_data/train/amn_298.jpg,0,-0.1823215567939546
1588,amn_299,amn,694801,2,25,/home/giang/Desktop/Wind_data/train/amn_299.jpg,0,-0.1823215567939546
1589,amn_300,amn,696601,2,25,/home/giang/Desktop/Wind_data/train/amn_300.jpg,0,-0.1823215567939546
1590,amn_301,amn,698401,2,25,/home/giang/Desktop/Wind_data/train/amn_301.jpg,0,-0.1823215567939546
1591,amn_302,amn,702001,2,25,/home/giang/Desktop/Wind_data/train/amn_302.jpg,0,-0.1823215567939546
1592,amn_303,amn,703801,2,25,/home/giang/Desktop/Wind_data/train/amn_303.jpg,0,-0.1823215567939546
1593,amn_304,amn,705601,2,25,/home/giang/Desktop/Wind_data/train/amn_304.jpg,0,-0.1823215567939546
1594,amn_305,amn,707401,2,25,/home/giang/Desktop/Wind_data/train/amn_305.jpg,0,-0.1823215567939546
1595,amn_306,amn,709203,2,25,/home/giang/Desktop/Wind_data/train/amn_306.jpg,0,-0.1823215567939546
1596,amn_307,amn,712800,2,25,/home/giang/Desktop/Wind_data/train/amn_307.jpg,0,-0.1823215567939546
1597,amn_308,amn,714600,2,25,/home/giang/Desktop/Wind_data/train/amn_308.jpg,0,-0.1823215567939546
1598,amn_309,amn,716400,2,25,/home/giang/Desktop/Wind_data/train/amn_309.jpg,0,-0.1823215567939546
1599,amn_310,amn,718200,2,25,/home/giang/Desktop/Wind_data/train/amn_310.jpg,0,-0.1823215567939546
1600,amn_311,amn,719999,2,25,/home/giang/Desktop/Wind_data/train/amn_311.jpg,0,-0.1823215567939546
1601,amn_312,amn,723599,2,25,/home/giang/Desktop/Wind_data/train/amn_312.jpg,0,-0.1823215567939546
1602,amn_313,amn,725400,2,25,/home/giang/Desktop/Wind_data/train/amn_313.jpg,0,-0.1823215567939546
1603,amn_314,amn,727202,2,25,/home/giang/Desktop/Wind_data/train/amn_314.jpg,0,-0.1823215567939546
1604,amn_315,amn,729001,2,25,/home/giang/Desktop/Wind_data/train/amn_315.jpg,0,-0.1823215567939546
1605,amn_316,amn,730801,2,25,/home/giang/Desktop/Wind_data/train/amn_316.jpg,0,-0.1823215567939546
1606,amn_317,amn,734400,2,25,/home/giang/Desktop/Wind_data/train/amn_317.jpg,0,-0.1823215567939546
1607,amn_318,amn,736200,2,25,/home/giang/Desktop/Wind_data/train/amn_318.jpg,0,-0.1823215567939546
1608,amn_319,amn,738000,2,25,/home/giang/Desktop/Wind_data/train/amn_319.jpg,0,-0.1823215567939546
1609,amn_320,amn,739799,2,25,/home/giang/Desktop/Wind_data/train/amn_320.jpg,0,-0.1823215567939546
1610,amn_321,amn,741600,2,25,/home/giang/Desktop/Wind_data/train/amn_321.jpg,0,-0.1823215567939546
1611,amn_322,amn,745199,2,25,/home/giang/Desktop/Wind_data/train/amn_322.jpg,0,-0.1823215567939546
1612,amn_323,amn,746999,2,25,/home/giang/Desktop/Wind_data/train/amn_323.jpg,0,-0.1823215567939546
1613,amn_324,amn,748800,2,25,/home/giang/Desktop/Wind_data/train/amn_324.jpg,0,-0.1823215567939546
1614,amn_325,amn,750600,2,25,/home/giang/Desktop/Wind_data/train/amn_325.jpg,0,-0.1823215567939546
1615,amn_326,amn,752401,2,25,/home/giang/Desktop/Wind_data/train/amn_326.jpg,0,-0.1823215567939546
1616,amw_000,amw,0,2,25,/home/giang/Desktop/Wind_data/train/amw_000.jpg,0,-0.1823215567939546
1617,amw_001,amw,1800,2,26,/home/giang/Desktop/Wind_data/train/amw_001.jpg,0,-0.1431008436406733
1618,amw_002,amw,3600,2,26,/home/giang/Desktop/Wind_data/train/amw_002.jpg,0,-0.1431008436406733
1619,amw_003,amw,5400,2,26,/home/giang/Desktop/Wind_data/train/amw_003.jpg,0,-0.1431008436406733
1643,amw_027,amw,79200,2,54,/home/giang/Desktop/Wind_data/train/amw_027.jpg,1,0.0
1644,amw_028,amw,81000,2,54,/home/giang/Desktop/Wind_data/train/amw_028.jpg,1,0.0
1645,amw_029,amw,82800,2,54,/home/giang/Desktop/Wind_data/train/amw_029.jpg,1,0.0
1646,amz_000,amz,0,2,31,/home/giang/Desktop/Wind_data/train/amz_000.jpg,0,0.03278982282299097
1647,amz_001,amz,1800,2,32,/home/giang/Desktop/Wind_data/train/amz_001.jpg,0,0.06453852113757116
1648,amz_002,amz,3600,2,33,/home/giang/Desktop/Wind_data/train/amz_002.jpg,0,0.09531017980432492
1669,amz_023,amz,199801,2,56,/home/giang/Desktop/Wind_data/train/amz_023.jpg,1,0.036367644170874784
1670,amz_024,amz,203401,2,54,/home/giang/Desktop/Wind_data/train/amz_024.jpg,1,0.0
1671,ang_000,ang,0,2,30,/home/giang/Desktop/Wind_data/train/ang_000.jpg,0,0.0
1672,ang_001,ang,3600,2,30,/home/giang/Desktop/Wind_data/train/ang_001.jpg,0,0.0
1673,ang_002,ang,7200,2,30,/home/giang/Desktop/Wind_data/train/ang_002.jpg,0,0.0
1674,ang_003,ang,10800,2,30,/home/giang/Desktop/Wind_data/train/ang_003.jpg,0,0.0
1675,ang_004,ang,14400,2,30,/home/giang/Desktop/Wind_data/train/ang_004.jpg,0,0.0
1676,ang_005,ang,17999,2,30,/home/giang/Desktop/Wind_data/train/ang_005.jpg,0,0.0
1677,ang_006,ang,21599,2,30,/home/giang/Desktop/Wind_data/train/ang_006.jpg,0,0.0
1678,ang_007,ang,25199,2,30,/home/giang/Desktop/Wind_data/train/ang_007.jpg,0,0.0
1679,ang_008,ang,28799,2,30,/home/giang/Desktop/Wind_data/train/ang_008.jpg,0,0.0
1680,ang_009,ang,32399,2,30,/home/giang/Desktop/Wind_data/train/ang_009.jpg,0,0.0
1681,ang_010,ang,35999,2,30,/home/giang/Desktop/Wind_data/train/ang_010.jpg,0,0.0
1682,ang_011,ang,39599,2,30,/home/giang/Desktop/Wind_data/train/ang_011.jpg,0,0.0
1683,ang_012,ang,43199,2,30,/home/giang/Desktop/Wind_data/train/ang_012.jpg,0,0.0
1684,ang_013,ang,46799,2,30,/home/giang/Desktop/Wind_data/train/ang_013.jpg,0,0.0
1685,ang_014,ang,50399,2,30,/home/giang/Desktop/Wind_data/train/ang_014.jpg,0,0.0
1686,ang_015,ang,53999,2,30,/home/giang/Desktop/Wind_data/train/ang_015.jpg,0,0.0
1687,ang_016,ang,57599,2,30,/home/giang/Desktop/Wind_data/train/ang_016.jpg,0,0.0
1688,ang_017,ang,64797,2,30,/home/giang/Desktop/Wind_data/train/ang_017.jpg,0,0.0
1827,ang_156,ang,586795,2,35,/home/giang/Desktop/Wind_data/train/ang_156.jpg,0,0.15415067982725836
1828,ang_157,ang,590395,2,35,/home/giang/Desktop/Wind_data/train/ang_157.jpg,0,0.15415067982725836
1829,ang_158,ang,593995,2,35,/home/giang/Desktop/Wind_data/train/ang_158.jpg,0,0.15415067982725836
1830,ang_159,ang,597595,2,35,/home/giang/Desktop/Wind_data/train/ang_159.jpg,0,0.15415067982725836
1831,ang_160,ang,601195,2,35,/home/giang/Desktop/Wind_data/train/ang_160.jpg,0,0.15415067982725836
1832,ang_161,ang,604795,2,35,/home/giang/Desktop/Wind_data/train/ang_161.jpg,0,0.15415067982725836
1833,ang_162,ang,608395,2,35,/home/giang/Desktop/Wind_data/train/ang_162.jpg,0,0.15415067982725836
1834,ang_163,ang,611995,2,35,/home/giang/Desktop/Wind_data/train/ang_163.jpg,0,0.15415067982725836
1835,ang_164,ang,615595,2,35,/home/giang/Desktop/Wind_data/train/ang_164.jpg,0,0.15415067982725836
1836,ang_165,ang,619195,2,35,/home/giang/Desktop/Wind_data/train/ang_165.jpg,0,0.15415067982725836
1837,ang_166,ang,622795,2,35,/home/giang/Desktop/Wind_data/train/ang_166.jpg,0,0.15415067982725836
1838,ang_167,ang,626395,2,35,/home/giang/Desktop/Wind_data/train/ang_167.jpg,0,0.15415067982725836
1839,ang_168,ang,629995,2,35,/home/giang/Desktop/Wind_data/train/ang_168.jpg,0,0.15415067982725836
1840,ang_169,ang,633595,2,35,/home/giang/Desktop/Wind_data/train/ang_169.jpg,0,0.15415067982725836
1841,ang_170,ang,637195,2,35,/home/giang/Desktop/Wind_data/train/ang_170.jpg,0,0.15415067982725836
1842,ang_171,ang,640795,2,35,/home/giang/Desktop/Wind_data/train/ang_171.jpg,0,0.15415067982725836
1843,ang_172,ang,644395,2,35,/home/giang/Desktop/Wind_data/train/ang_172.jpg,0,0.15415067982725836
1844,ano_000,ano,0,2,40,/home/giang/Desktop/Wind_data/train/ano_000.jpg,0,0.28768207245178085
1845,ano_001,ano,1799,2,40,/home/giang/Desktop/Wind_data/train/ano_001.jpg,0,0.28768207245178085
1846,ano_002,ano,3599,2,40,/home/giang/Desktop/Wind_data/train/ano_002.jpg,0,0.28768207245178085
1847,ano_003,ano,5400,2,40,/home/giang/Desktop/Wind_data/train/ano_003.jpg,0,0.28768207245178085
1872,ano_028,ano,59398,2,44,/home/giang/Desktop/Wind_data/train/ano_028.jpg,1,-0.20479441264601328
1873,ano_029,ano,61199,2,44,/home/giang/Desktop/Wind_data/train/ano_029.jpg,1,-0.20479441264601328
1874,ano_030,ano,91799,2,47,/home/giang/Desktop/Wind_data/train/ano_030.jpg,1,-0.1388364448542158
1875,aoe_000,aoe,0,1,30,/home/giang/Desktop/Wind_data/train/aoe_000.jpg,0,0.0
1876,aoe_001,aoe,3600,1,30,/home/giang/Desktop/Wind_data/train/aoe_001.jpg,0,0.0
1877,aoe_002,aoe,7200,1,30,/home/giang/Desktop/Wind_data/train/aoe_002.jpg,0,0.0
1878,aoe_003,aoe,10800,1,30,/home/giang/Desktop/Wind_data/train/aoe_003.jpg,0,0.0
1879,aoe_004,aoe,14400,1,30,/home/giang/Desktop/Wind_data/train/aoe_004.jpg,0,0.0
1880,aoe_005,aoe,18000,1,30,/home/giang/Desktop/Wind_data/train/aoe_005.jpg,0,0.0
1881,aoe_006,aoe,21600,1,30,/home/giang/Desktop/Wind_data/train/aoe_006.jpg,0,0.0
1882,aoe_007,aoe,25200,1,30,/home/giang/Desktop/Wind_data/train/aoe_007.jpg,0,0.0
1946,aoe_071,aoe,255601,1,15,/home/giang/Desktop/Wind_data/train/aoe_071.jpg,0,-0.6931471805599453
1947,aoe_072,aoe,259201,1,15,/home/giang/Desktop/Wind_data/train/aoe_072.jpg,0,-0.6931471805599453
1948,aoe_073,aoe,262801,1,15,/home/giang/Desktop/Wind_data/train/aoe_073.jpg,0,-0.6931471805599453
1949,aoe_074,aoe,266402,1,15,/home/giang/Desktop/Wind_data/train/aoe_074.jpg,0,-0.6931471805599453
1950,aoe_075,aoe,270002,1,15,/home/giang/Desktop/Wind_data/train/aoe_075.jpg,0,-0.6931471805599453
1951,aoe_076,aoe,273602,1,15,/home/giang/Desktop/Wind_data/train/aoe_076.jpg,0,-0.6931471805599453
1952,aoe_077,aoe,277202,1,15,/home/giang/Desktop/Wind_data/train/aoe_077.jpg,0,-0.6931471805599453
1953,aox_000,aox,0,2,30,/home/giang/Desktop/Wind_data/train/aox_000.jpg,0,0.0
1954,aox_001,aox,1800,2,30,/home/giang/Desktop/Wind_data/train/aox_001.jpg,0,0.0
1962,aox_009,aox,89999,2,35,/home/giang/Desktop/Wind_data/train/aox_009.jpg,0,0.15415067982725836
1963,aph_000,aph,0,2,30,/home/giang/Desktop/Wind_data/train/aph_000.jpg,0,0.0
1964,aph_001,aph,1800,2,31,/home/giang/Desktop/Wind_data/train/aph_001.jpg,0,0.03278982282299097
1965,aph_002,aph,3600,2,31,/home/giang/Desktop/Wind_data/train/aph_002.jpg,0,0.03278982282299097
1966,aph_003,aph,5400,2,31,/home/giang/Desktop/Wind_data/train/aph_003.jpg,0,0.03278982282299097
1967,aph_004,aph,7200,2,32,/home/giang/Desktop/Wind_data/train/aph_004.jpg,0,0.06453852113757116
1968,aph_005,aph,10800,2,33,/home/giang/Desktop/Wind_data/train/aph_005.jpg,0,0.09531017980432492
1969,aph_006,aph,12600,2,33,/home/giang/Desktop/Wind_data/train/aph_006.jpg,0,0.09531017980432492
1970,aph_007,aph,23399,2,35,/home/giang/Desktop/Wind_data/train/aph_007.jpg,0,0.15415067982725836
1971,aph_008,aph,25199,2,35,/home/giang/Desktop/Wind_data/train/aph_008.jpg,0,0.15415067982725836
1972,aph_009,aph,37798,2,35,/home/giang/Desktop/Wind_data/train/aph_009.jpg,0,0.15415067982725836
1973,aph_010,aph,39599,2,35,/home/giang/Desktop/Wind_data/train/aph_010.jpg,0,0.15415067982725836
2056,aph_093,aph,261000,2,20,/home/giang/Desktop/Wind_data/train/aph_093.jpg,0,-0.4054651081081645
2057,aph_094,aph,262800,2,20,/home/giang/Desktop/Wind_data/train/aph_094.jpg,0,-0.4054651081081645
2058,aph_095,aph,264600,2,20,/home/giang/Desktop/Wind_data/train/aph_095.jpg,0,-0.4054651081081645
2059,aph_096,aph,266400,2,20,/home/giang/Desktop/Wind_data/train/aph_096.jpg,0,-0.4054651081081645
2060,aph_097,aph,270000,2,20,/home/giang/Desktop/Wind_data/train/aph_097.jpg,0,-0.4054651081081645
2061,aph_098,aph,271800,2,20,/home/giang/Desktop/Wind_data/train/aph_098.jpg,0,-0.4054651081081645
2062,aph_099,aph,282598,2,20,/home/giang/Desktop/Wind_data/train/aph_099.jpg,0,-0.4054651081081645
2063,aph_100,aph,284399,2,20,/home/giang/Desktop/Wind_data/train/aph_100.jpg,0,-0.4054651081081645
2064,aph_101,aph,296999,2,20,/home/giang/Desktop/Wind_data/train/aph_101.jpg,0,-0.4054651081081645
2065,aph_102,aph,298799,2,20,/home/giang/Desktop/Wind_data/train/aph_102.jpg,0,-0.4054651081081645
2066,atz_000,atz,0,2,30,/home/giang/Desktop/Wind_data/train/atz_000.jpg,0,0.0
2067,atz_001,atz,1801,2,31,/home/giang/Desktop/Wind_data/train/atz_001.jpg,0,0.03278982282299097
2068,atz_002,atz,3601,2,31,/home/giang/Desktop/Wind_data/train/atz_002.jpg,0,0.03278982282299097
2069,atz_003,atz,16201,2,34,/home/giang/Desktop/Wind_data/train/atz_003.jpg,0,0.125163142954006
2070,atz_004,atz,18001,2,34,/home/giang/Desktop/Wind_data/train/atz_004.jpg,0,0.125163142954006
2071,atz_005,atz,21600,2,35,/home/giang/Desktop/Wind_data/train/atz_005.jpg,0,0.15415067982725836
2072,atz_006,atz,23400,2,35,/home/giang/Desktop/Wind_data/train/atz_006.jpg,0,0.15415067982725836
2073,atz_007,atz,25201,2,35,/home/giang/Desktop/Wind_data/train/atz_007.jpg,0,0.15415067982725836
2074,atz_008,atz,27008,2,35,/home/giang/Desktop/Wind_data/train/atz_008.jpg,0,0.15415067982725836
2075,atz_009,atz,28802,2,35,/home/giang/Desktop/Wind_data/train/atz_009.jpg,0,0.15415067982725836
2076,atz_010,atz,32401,2,35,/home/giang/Desktop/Wind_data/train/atz_010.jpg,0,0.15415067982725836
2161,atz_095,atz,244802,2,25,/home/giang/Desktop/Wind_data/train/atz_095.jpg,0,-0.1823215567939546
2162,atz_096,atz,248402,2,25,/home/giang/Desktop/Wind_data/train/atz_096.jpg,0,-0.1823215567939546
2163,atz_097,atz,250202,2,25,/home/giang/Desktop/Wind_data/train/atz_097.jpg,0,-0.1823215567939546
2164,atz_098,atz,259201,2,25,/home/giang/Desktop/Wind_data/train/atz_098.jpg,0,-0.1823215567939546
2165,atz_099,atz,261001,2,24,/home/giang/Desktop/Wind_data/train/atz_099.jpg,0,-0.2231435513142097
2166,atz_100,atz,262801,2,24,/home/giang/Desktop/Wind_data/train/atz_100.jpg,0,-0.2231435513142097
2167,atz_101,atz,271801,2,22,/home/giang/Desktop/Wind_data/train/atz_101.jpg,0,-0.3101549283038396
2168,atz_102,atz,273601,2,21,/home/giang/Desktop/Wind_data/train/atz_102.jpg,0,-0.35667494393873245
2169,atz_103,atz,275401,2,21,/home/giang/Desktop/Wind_data/train/atz_103.jpg,0,-0.35667494393873245
2170,atz_104,atz,277201,2,21,/home/giang/Desktop/Wind_data/train/atz_104.jpg,0,-0.35667494393873245
2171,avn_000,avn,0,2,25,/home/giang/Desktop/Wind_data/train/avn_000.jpg,0,-0.1823215567939546
2172,avn_001,avn,64800,2,40,/home/giang/Desktop/Wind_data/train/avn_001.jpg,0,0.28768207245178085
2173,avn_002,avn,66600,2,41,/home/giang/Desktop/Wind_data/train/avn_002.jpg,0,0.31237468504215243
2174,avn_003,avn,68400,2,41,/home/giang/Desktop/Wind_data/train/avn_003.jpg,0,0.31237468504215243
2175,avn_004,avn,70200,2,41,/home/giang/Desktop/Wind_data/train/avn_004.jpg,0,0.31237468504215243
2176,avn_005,avn,72000,2,42,/home/giang/Desktop/Wind_data/train/avn_005.jpg,0,0.3364722366212129
2177,avn_006,avn,75600,2,43,/home/giang/Desktop/Wind_data/train/avn_006.jpg,1,-0.227783930870712
2178,avn_007,avn,77400,2,43,/home/giang/Desktop/Wind_data/train/avn_007.jpg,1,-0.227783930870712
2179,avn_008,avn,79200,2,44,/home/giang/Desktop/Wind_data/train/avn_008.jpg,1,-0.20479441264601328
2180,avn_009,avn,81000,2,44,/home/giang/Desktop/Wind_data/train/avn_009.jpg,1,-0.20479441264601328
2252,avn_081,avn,325800,2,29,/home/giang/Desktop/Wind_data/train/avn_081.jpg,0,-0.03390155167568134
2253,avn_082,avn,327600,2,29,/home/giang/Desktop/Wind_data/train/avn_082.jpg,0,-0.03390155167568134
2254,avn_083,avn,329400,2,29,/home/giang/Desktop/Wind_data/train/avn_083.jpg,0,-0.03390155167568134
2255,avn_084,avn,331200,2,28,/home/giang/Desktop/Wind_data/train/avn_084.jpg,0,-0.06899287148695142
2256,avn_085,avn,334800,2,27,/home/giang/Desktop/Wind_data/train/avn_085.jpg,0,-0.10536051565782628
2257,avn_086,avn,336600,2,27,/home/giang/Desktop/Wind_data/train/avn_086.jpg,0,-0.10536051565782628
2258,avn_087,avn,338400,2,26,/home/giang/Desktop/Wind_data/train/avn_087.jpg,0,-0.1431008436406733
2259,avn_088,avn,340200,2,26,/home/giang/Desktop/Wind_data/train/avn_088.jpg,0,-0.1431008436406733
2260,avn_089,avn,342000,2,26,/home/giang/Desktop/Wind_data/train/avn_089.jpg,0,-0.1431008436406733
2261,awy_000,awy,0,1,30,/home/giang/Desktop/Wind_data/train/awy_000.jpg,0,0.0
2262,awy_001,awy,1800,1,31,/home/giang/Desktop/Wind_data/train/awy_001.jpg,0,0.03278982282299097
2263,awy_002,awy,3600,1,31,/home/giang/Desktop/Wind_data/train/awy_002.jpg,0,0.03278982282299097
2264,awy_003,awy,5400,1,32,/home/giang/Desktop/Wind_data/train/awy_003.jpg,0,0.06453852113757116
2265,awy_004,awy,7201,1,32,/home/giang/Desktop/Wind_data/train/awy_004.jpg,0,0.06453852113757116
2266,awy_005,awy,10801,1,33,/home/giang/Desktop/Wind_data/train/awy_005.jpg,0,0.09531017980432492
2267,awy_006,awy,12600,1,33,/home/giang/Desktop/Wind_data/train/awy_006.jpg,0,0.09531017980432492
2268,awy_007,awy,23400,1,36,/home/giang/Desktop/Wind_data/train/awy_007.jpg,0,0.1823215567939546
2269,awy_008,awy,25201,1,36,/home/giang/Desktop/Wind_data/train/awy_008.jpg,0,0.1823215567939546
2270,awy_009,awy,27000,1,37,/home/giang/Desktop/Wind_data/train/awy_009.jpg,0,0.2097205309820691
2271,awy_010,awy,28800,1,37,/home/giang/Desktop/Wind_data/train/awy_010.jpg,0,0.2097205309820691
2272,awy_011,awy,32402,1,38,/home/giang/Desktop/Wind_data/train/awy_011.jpg,0,0.23638877806423034
2273,awy_012,awy,34202,1,38,/home/giang/Desktop/Wind_data/train/awy_012.jpg,0,0.23638877806423034
2274,awy_013,awy,36002,1,39,/home/giang/Desktop/Wind_data/train/awy_013.jpg,0,0.26236426446749106
2275,awy_014,awy,37802,1,39,/home/giang/Desktop/Wind_data/train/awy_014.jpg,0,0.26236426446749106
2388,awy_127,awy,329402,1,28,/home/giang/Desktop/Wind_data/train/awy_127.jpg,0,-0.06899287148695142
