,image_id,storm_id,relative_time,ocean,wind_speed
3668,blq_025,blq,59400,1,35
3669,blq_026,blq,61200,1,35
3670,blq_027,blq,64800,1,35
3671,blq_028,blq,66600,1,35
3672,blq_029,blq,68400,1,35
3673,blq_030,blq,70200,1,35
3674,blq_031,blq,72000,1,35
3675,blq_032,blq,75600,1,35
3676,blq_033,blq,86400,1,35
3677,blq_034,blq,88200,1,35
3678,blq_035,blq,90000,1,35
3679,blq_036,blq,91800,1,35
3680,blq_037,blq,98999,1,35
3681,blq_038,blq,102598,1,35
3682,blq_039,blq,104398,1,35
3683,blq_040,blq,107998,1,35
4009,blq_366,blq,988198,1,30
4010,blq_367,blq,989998,1,30
4011,blq_368,blq,993598,1,30
4012,blq_369,blq,995398,1,30
4013,blq_370,blq,997198,1,30
4014,blq_371,blq,998998,1,30
4015,blq_372,blq,1000798,1,30
4016,blq_373,blq,1004400,1,30
4017,blq_374,blq,1006200,1,30
4018,blq_375,blq,1008000,1,30
4019,blq_376,blq,1009800,1,30
4020,blq_377,blq,1011600,1,30
4021,blq_378,blq,1015200,1,30
4022,blq_379,blq,1017000,1,30
4023,blq_380,blq,1018800,1,30
4024,blq_381,blq,1020600,1,30
4025,blq_382,blq,1022400,1,30
4026,blq_383,blq,1026000,1,30
4027,blq_384,blq,1036800,1,30
4028,blq_385,blq,1038600,1,30
4029,blq_386,blq,1040400,1,30
4030,blq_387,blq,1049398,1,30
4031,blq_388,blq,1052998,1,30
4032,blq_389,blq,1054799,1,30
4033,blq_390,blq,1058398,1,30
4034,blq_391,blq,1060199,1,30
4035,blq_392,blq,1061999,1,30
4036,blq_393,blq,1063799,1,30
4037,blq_394,blq,1065599,1,30
4038,blq_395,blq,1069198,1,30
4039,blq_396,blq,1070998,1,30
4040,blq_397,blq,1072799,1,30
4041,blq_398,blq,1074599,1,30
4042,blq_399,blq,1076398,1,30
4043,blq_400,blq,1079998,1,30
4044,blq_401,blq,1081798,1,30
4045,blq_402,blq,1083599,1,30
4046,blq_403,blq,1085398,1,30
4047,blq_404,blq,1087198,1,30
4048,blq_405,blq,1090801,1,30
4049,blz_000,blz,0,2,50
4050,blz_001,blz,1800,2,50
4063,blz_014,blz,28801,2,50
4064,bmj_000,bmj,0,2,43
4065,bmj_001,bmj,1800,2,43
4073,bmj_009,bmj,21601,2,50
4074,bmm_000,bmm,0,2,38
4075,bmm_001,bmm,1800,2,38
4084,bmm_010,bmm,21601,2,40
4085,brm_000,brm,0,2,43
4086,brm_001,brm,1801,2,44
4087,brm_002,brm,5401,2,45
4109,brm_024,brm,261001,2,116
4110,brm_025,brm,264601,2,115
4111,btq_000,btq,0,2,30
4112,btq_001,btq,1801,2,31
4113,btq_002,btq,3601,2,31
4114,btq_003,btq,5400,2,31
4115,btq_004,btq,7201,2,32
4149,btq_038,btq,120602,2,45
4150,btq_039,btq,122402,2,45
4151,btq_040,btq,124202,2,45
4152,btq_041,btq,126002,2,45
4153,buv_000,buv,0,1,37
4154,buv_001,buv,3599,1,38
4155,buv_002,buv,5399,1,38
4156,buv_003,buv,7198,1,39
4157,buv_004,buv,8999,1,39
4158,buv_005,buv,10798,1,40
4159,buv_006,buv,14398,1,41
4160,buv_007,buv,16198,1,42
4161,buv_008,buv,17998,1,43
4162,buv_009,buv,19799,1,43
4163,buv_010,buv,21599,1,44
4164,buv_011,buv,25199,1,46
4165,buv_012,buv,26999,1,47
4166,buv_013,buv,28798,1,48
4167,buv_014,buv,30599,1,48
4168,buv_015,buv,32398,1,49
4169,buv_016,buv,35999,1,51
4170,buv_017,buv,37799,1,52
4171,buv_018,buv,39599,1,53
4172,buv_019,buv,41399,1,53
4173,buv_020,buv,79200,1,65
4174,buv_021,buv,81000,1,66
4175,buv_022,buv,82800,1,66
4176,buv_023,buv,84600,1,67
4360,buv_207,buv,601200,1,25
4361,buv_208,buv,603000,1,25
4362,buv_209,buv,604800,1,25
4363,buv_210,buv,608398,1,25
4364,buv_211,buv,610199,1,25
4365,buv_212,buv,611998,1,25
4366,buv_213,buv,613798,1,25
4367,buv_214,buv,615599,1,25
4368,buv_215,buv,619199,1,25
4369,buv_216,buv,620999,1,25
4370,buv_217,buv,622799,1,25
4371,buv_218,buv,624599,1,25
4372,buv_219,buv,626399,1,25
4373,buv_220,buv,629999,1,25
4374,buv_221,buv,631799,1,25
4375,buv_222,buv,633598,1,25
4376,buv_223,buv,635398,1,25
4377,buv_224,buv,637199,1,25
4378,buv_225,buv,640799,1,25
4379,buv_226,buv,642598,1,25
4380,buv_227,buv,644399,1,25
4381,buv_228,buv,646198,1,25
4382,buv_229,buv,647999,1,25
4383,bvg_000,bvg,0,1,25
4384,bvg_001,bvg,1799,1,25
4385,bvg_002,bvg,3599,1,25
4386,bvg_003,bvg,5399,1,25
4387,bvg_004,bvg,7200,1,25
4388,bvg_005,bvg,10801,1,25
4389,bvg_006,bvg,12601,1,25
4390,bvg_007,bvg,14401,1,25
4391,bvg_008,bvg,16201,1,25
4392,bvg_009,bvg,18001,1,25
4393,bvg_010,bvg,21601,1,25
4394,bvg_011,bvg,23401,1,25
4395,bvg_012,bvg,25201,1,25
4396,bvg_013,bvg,27001,1,25
4397,bvg_014,bvg,28801,1,25
4398,bvg_015,bvg,32401,1,25
4399,bvg_016,bvg,43201,1,25
4400,bvg_017,bvg,45001,1,25
4401,bvg_018,bvg,46801,1,25
4402,bvg_019,bvg,48601,1,25
4403,bvg_020,bvg,55799,1,25
4404,bvg_021,bvg,57600,1,25
4405,bvg_022,bvg,59400,1,25
4406,bvg_023,bvg,61200,1,25
4407,bvg_024,bvg,64800,1,25
4408,bvg_025,bvg,66600,1,25
4409,bvg_026,bvg,68400,1,25
4410,bvg_027,bvg,70200,1,25
4411,bvg_028,bvg,71999,1,25
4412,bvg_029,bvg,75600,1,25
4413,bvg_030,bvg,77400,1,25
4414,bvg_031,bvg,79200,1,25
4670,bvg_287,bvg,738001,1,20
4671,bvg_288,bvg,739801,1,20
4672,bvg_289,bvg,746999,1,20
4673,bvg_290,bvg,750599,1,20
4674,bvg_291,bvg,752399,1,20
4675,bvg_292,bvg,755999,1,20
4676,bvg_293,bvg,757800,1,20
4677,bvg_294,bvg,759600,1,20
4678,bvg_295,bvg,761400,1,20
4679,bvg_296,bvg,763200,1,20
4680,bvg_297,bvg,766800,1,20
4681,bvg_298,bvg,768600,1,20
4682,bvg_299,bvg,770400,1,20
4683,bvg_300,bvg,772199,1,20
4684,bvg_301,bvg,774000,1,20
4685,bvg_302,bvg,777600,1,20
4686,bvg_303,bvg,779400,1,20
4687,bvg_304,bvg,781199,1,20
4688,bvg_305,bvg,783000,1,20
4689,bvg_306,bvg,784799,1,20
4690,bvg_307,bvg,788401,1,20
4691,bvg_308,bvg,790201,1,20
4692,bvg_309,bvg,792000,1,20
4693,bvg_310,bvg,793801,1,20
4694,bvg_311,bvg,795601,1,20
4695,bvg_312,bvg,799201,1,20
4696,bvg_313,bvg,801001,1,20
4697,bvg_314,bvg,802801,1,20
4698,bvg_315,bvg,804601,1,20
4699,bvg_316,bvg,806401,1,20
4700,bvg_317,bvg,810002,1,20
4701,bxd_000,bxd,0,1,25
4702,bxd_001,bxd,1800,1,25
4703,bxd_002,bxd,3600,1,25
4704,bxd_003,bxd,5400,1,25
4705,bxd_004,bxd,7200,1,25
4706,bxd_005,bxd,10800,1,25
4707,bxd_006,bxd,12600,1,25
4708,bxd_007,bxd,14400,1,25
4709,bxd_008,bxd,16200,1,25
4710,bxd_009,bxd,18000,1,25
4711,bxd_010,bxd,21600,1,25
4712,bxd_011,bxd,23400,1,25
4713,bxd_012,bxd,25200,1,25
4714,bxd_013,bxd,27000,1,25
4715,bxd_014,bxd,28800,1,25
4716,bxd_015,bxd,32398,1,25
4717,bxd_016,bxd,34199,1,25
4718,bxd_017,bxd,35998,1,25
4719,bxd_018,bxd,37799,1,25
4720,bxd_019,bxd,39599,1,25
4721,bxd_020,bxd,43198,1,25
4722,bxd_021,bxd,44998,1,26
4723,bxd_022,bxd,46798,1,26
4724,bxd_023,bxd,48598,1,27
4908,bxd_207,bxd,467999,1,25
4909,bxd_208,bxd,469799,1,25
4910,bxd_209,bxd,471599,1,25
4911,bxd_210,bxd,475198,1,25
4912,bxd_211,bxd,476998,1,25
4913,bxd_212,bxd,478798,1,25
4914,bxd_213,bxd,480598,1,25
4915,bxd_214,bxd,482398,1,25
4916,bxd_215,bxd,485998,1,25
4917,bxd_216,bxd,487799,1,25
4918,bxd_217,bxd,489598,1,25
4919,bxd_218,bxd,491398,1,25
4920,bxd_219,bxd,493198,1,25
4921,bxd_220,bxd,496799,1,25
4922,bxd_221,bxd,498599,1,25
4923,bxd_222,bxd,500398,1,25
4924,bxd_223,bxd,502198,1,25
4925,bxd_224,bxd,503998,1,25
4926,bxd_225,bxd,507600,1,25
4927,bxd_226,bxd,509398,1,25
4928,bxd_227,bxd,511198,1,25
4929,bxd_228,bxd,512998,1,25
4930,bxd_229,bxd,514798,1,25
4931,byg_000,byg,0,2,25
4932,byg_001,byg,1800,2,25
4933,byg_002,byg,3600,2,25
4934,byg_003,byg,7200,2,25
4935,byg_004,byg,9000,2,25
4936,byg_005,byg,10800,2,25
4937,byg_006,byg,12599,2,25
4938,byg_007,byg,14403,2,25
4939,byg_008,byg,18001,2,25
4940,byg_009,byg,19801,2,26
4941,byg_010,byg,21601,2,26
4942,byg_011,byg,23401,2,26
4943,byg_012,byg,25201,2,27
4944,byg_013,byg,28801,2,28
4945,byg_014,byg,30601,2,28
4946,byg_015,byg,32401,2,29
4947,byg_016,byg,34201,2,29
5084,byg_153,byg,379801,2,35
5085,byg_154,byg,381601,2,35
5086,byg_155,byg,385201,2,35
5087,byg_156,byg,387001,2,35
5088,byg_157,byg,388801,2,35
5089,byg_158,byg,390601,2,35
5090,byg_159,byg,392401,2,35
5091,byg_160,byg,397801,2,35
5092,byg_161,byg,399601,2,35
5093,byg_162,byg,406800,2,35
5094,byg_163,byg,408600,2,34
5095,byg_164,byg,410400,2,34
5096,byg_165,byg,412200,2,34
5097,byg_166,byg,421200,2,31
5098,byg_167,byg,423000,2,31
5099,byg_168,byg,424800,2,31
5100,caa_000,caa,0,2,25
5101,caa_001,caa,1800,2,25
5109,caa_009,caa,18002,2,25
5110,cdq_000,cdq,0,1,20
5111,cdq_001,cdq,3600,1,20
5128,cdq_018,cdq,64800,1,35
5129,cem_000,cem,0,1,54
5130,cem_001,cem,3600,1,56
5131,cem_002,cem,5400,1,57
5132,cem_003,cem,7202,1,58
5133,cem_004,cem,9000,1,58
5134,cem_005,cem,10800,1,59
5135,cem_006,cem,14400,1,61
5136,cem_007,cem,16201,1,62
5137,cem_008,cem,18000,1,63
5138,cem_009,cem,19800,1,63
5139,cem_010,cem,21600,1,64
5221,cem_092,cem,199801,1,34
5222,cem_093,cem,201600,1,34
5223,cem_094,cem,203401,1,33
5224,cem_095,cem,205201,1,33
5225,cem_096,cem,208799,1,32
5226,cem_097,cem,210598,1,32
5227,cem_098,cem,212399,1,31
5228,cem_099,cem,214199,1,31
5229,cem_100,cem,215999,1,30
5230,cem_101,cem,219601,1,30
5231,cfk_000,cfk,0,2,30
5232,cfk_001,cfk,1800,2,30
5233,cfk_002,cfk,3600,2,30
5234,cfk_003,cfk,5400,2,30
5235,cfk_004,cfk,7200,2,30
5272,cfk_041,cfk,111601,2,35
5273,cfk_042,cfk,113401,2,35
5274,cfk_043,cfk,115201,2,35
5275,cfk_044,cfk,118801,2,35
5276,cjx_000,cjx,0,2,35
5277,cjx_001,cjx,1800,2,35
5278,cjx_002,cjx,3600,2,35
5279,cjx_003,cjx,5400,2,35
5280,cjx_004,cjx,7200,2,35
5281,cjx_005,cjx,10800,2,35
5282,cjx_006,cjx,12600,2,35
5283,cjx_007,cjx,14400,2,35
5284,cjx_008,cjx,16200,2,35
5285,cjx_009,cjx,18000,2,35
5286,cjx_010,cjx,21600,2,35
5375,cjx_099,cjx,277200,2,25
5376,cjx_100,cjx,280800,2,25
5377,cjx_101,cjx,282600,2,25
5378,cjx_102,cjx,284400,2,25
5379,cjx_103,cjx,286200,2,25
5380,cjx_104,cjx,288000,2,25
5381,cjx_105,cjx,291600,2,25
5382,cjx_106,cjx,293400,2,25
5383,cjx_107,cjx,304199,2,25
5384,cjx_108,cjx,305998,2,25
5385,cjz_000,cjz,0,2,33
5386,cjz_001,cjz,12600,2,36
5387,cjz_002,cjz,14400,2,36
5388,cjz_003,cjz,27000,2,39
5389,cjz_004,cjz,28800,2,39
5429,cjz_044,cjz,154801,2,57
5430,cjz_045,cjz,156601,2,58
5431,cjz_046,cjz,158401,2,59
5432,cjz_047,cjz,162001,2,60
5433,cki_000,cki,0,1,43
5434,cki_001,cki,1800,1,44
5435,cki_002,cki,5400,1,46
5436,cki_003,cki,7201,1,47
5437,cki_004,cki,16200,1,51
5438,cki_005,cki,18000,1,52
5439,cki_006,cki,19800,1,53
5440,cki_007,cki,21600,1,53
5441,cki_008,cki,28798,1,57
5442,cki_009,cki,30599,1,58
5443,cki_010,cki,32399,1,58
5444,cki_011,cki,34198,1,59
5445,cki_012,cki,37799,1,61
5446,cki_013,cki,39600,1,62
5447,cki_014,cki,41399,1,63
5448,cki_015,cki,43199,1,63
5449,cki_016,cki,44998,1,64
5450,cki_017,cki,48599,1,66
5451,cki_018,cki,50399,1,67
5452,cki_019,cki,52199,1,68
5453,cki_020,cki,53999,1,68
5454,cki_021,cki,64799,1,73
5455,cki_022,cki,66599,1,74
5633,cki_200,cki,563399,1,25
5634,cki_201,cki,566999,1,25
5635,cki_202,cki,568799,1,25
5636,cki_203,cki,570598,1,25
5637,cki_204,cki,572399,1,25
5638,cki_205,cki,574199,1,25
5639,cki_206,cki,577799,1,25
5640,cki_207,cki,579599,1,24
5641,cki_208,cki,581398,1,24
5642,cki_209,cki,583199,1,23
5643,cki_210,cki,584999,1,23
5644,cki_211,cki,588600,1,22
5645,cki_212,cki,590400,1,22
5646,cki_213,cki,592200,1,21
5647,cki_214,cki,594000,1,21
5648,cki_215,cki,595800,1,20
5649,cki_216,cki,599400,1,20
5650,cki_217,cki,601200,1,20
5651,cki_218,cki,603000,1,20
5652,cki_219,cki,604800,1,20
5653,cki_220,cki,606600,1,20
5654,cki_221,cki,610200,1,20
5655,cna_000,cna,0,2,33
5656,cna_001,cna,1800,2,34
5657,cna_002,cna,3600,2,34
5658,cna_003,cna,5400,2,34
5659,cna_004,cna,9000,2,35
5660,cna_005,cna,10799,2,35
5661,cna_006,cna,12599,2,35
5662,cna_007,cna,14399,2,35
5663,cna_008,cna,16200,2,35
5664,cna_009,cna,19800,2,35
5665,cna_010,cna,21600,2,35
5666,cna_011,cna,23400,2,35
5667,cna_012,cna,25200,2,35
5668,cna_013,cna,27000,2,35
5776,cna_121,cna,261000,2,36
5777,cna_122,cna,262800,2,36
5778,cna_123,cna,264600,2,36
5779,cna_124,cna,268200,2,35
5780,cna_125,cna,270000,2,35
5781,cna_126,cna,271800,2,35
5782,cna_127,cna,273600,2,35
5783,cna_128,cna,275399,2,35
5784,cna_129,cna,279000,2,35
5785,cna_130,cna,280800,2,35
5786,cna_131,cna,282600,2,35
5787,cna_132,cna,284400,2,35
5788,cna_133,cna,286200,2,35
5789,cnn_000,cnn,0,2,30
5790,cnn_001,cnn,1800,2,31
5791,cnn_002,cnn,3600,2,31
5792,cnn_003,cnn,5400,2,31
5793,cnn_004,cnn,7200,2,32
5794,cnn_005,cnn,10800,2,33
5795,cnn_006,cnn,12600,2,33
5796,cnn_007,cnn,14401,2,34
5855,cnn_066,cnn,142201,2,45
5856,cnn_067,cnn,144001,2,45
5857,cnn_068,cnn,145801,2,45
5858,cnn_069,cnn,147600,2,45
5859,cnn_070,cnn,151200,2,45
5860,cnn_071,cnn,153002,2,46
5861,cnn_072,cnn,154800,2,46
5862,cpf_000,cpf,0,2,30
5863,cpf_001,cpf,1799,2,30
5864,cpf_002,cpf,3599,2,30
5865,cpf_003,cpf,5399,2,30
5866,cpf_004,cpf,7199,2,30
5867,cpf_005,cpf,10799,2,30
5868,cpf_006,cpf,12599,2,30
5869,cpf_007,cpf,14400,2,30
5870,cpf_008,cpf,16199,2,30
5871,cpf_009,cpf,17999,2,30
5872,cpf_010,cpf,21599,2,30
5873,cpf_011,cpf,23399,2,30
5874,cpf_012,cpf,25199,2,30
5875,cpf_013,cpf,26999,2,30
5876,cpf_014,cpf,28800,2,30
5877,cpf_015,cpf,32398,2,30
5878,cpf_016,cpf,34198,2,31
6011,cpf_149,cpf,320398,2,49
6012,cpf_150,cpf,323998,2,47
6013,cpf_151,cpf,325799,2,46
6014,cpf_152,cpf,327598,2,44
6015,cpf_153,cpf,329398,2,43
6016,cpf_154,cpf,331198,2,42
6017,cpf_155,cpf,334799,2,39
6018,cpf_156,cpf,336599,2,38
6019,cpf_157,cpf,338399,2,37
6020,cpf_158,cpf,340199,2,36
6021,cpf_159,cpf,341999,2,34
6022,cpf_160,cpf,345600,2,32
6023,cpf_161,cpf,347399,2,31
6024,cpf_162,cpf,349199,2,29
6025,cpf_163,cpf,350999,2,28
6026,cpf_164,cpf,352799,2,27
6027,cph_000,cph,0,2,35
6028,cph_001,cph,1800,2,35
6029,cph_002,cph,3602,2,35
6030,cph_003,cph,5399,2,35
6058,cph_031,cph,66600,2,50
6059,cph_032,cph,68400,2,50
6060,cph_033,cph,70200,2,50
6061,cqv_000,cqv,0,1,30
6062,cqv_001,cqv,1802,1,31
6063,cqv_002,cqv,3601,1,31
6064,cqv_003,cqv,5400,1,32
6065,cqv_004,cqv,7200,1,32
6066,cqv_005,cqv,10800,1,33
6067,cqv_006,cqv,12600,1,33
6068,cqv_007,cqv,14400,1,34
6069,cqv_008,cqv,16200,1,34
6070,cqv_009,cqv,18000,1,35
6071,cqv_010,cqv,21600,1,35
6072,cqv_011,cqv,23400,1,36
6073,cqv_012,cqv,25200,1,36
6074,cqv_013,cqv,27000,1,37
6178,cqv_117,cqv,252001,1,40
6179,cqv_118,cqv,253800,1,40
6180,cqv_119,cqv,255600,1,40
6181,cqv_120,cqv,259200,1,40
6182,cqv_121,cqv,261000,1,39
6183,cqv_122,cqv,262800,1,39
6184,cqv_123,cqv,264599,1,38
6185,cqv_124,cqv,266400,1,38
6186,cqv_125,cqv,269999,1,37
6187,cqv_126,cqv,271800,1,37
6188,cqv_127,cqv,273600,1,36
6189,cqv_128,cqv,275400,1,36
6190,cqv_129,cqv,277200,1,35
6191,crw_000,crw,0,1,25
6192,crw_001,crw,1800,1,25
6193,crw_002,crw,3600,1,25
6194,crw_003,crw,5400,1,25
6195,crw_004,crw,7200,1,25
6196,crw_005,crw,10801,1,25
6197,crw_006,crw,23400,1,25
6198,crw_007,crw,25200,1,25
6199,crw_008,crw,27000,1,25
6200,crw_009,crw,34199,1,25
6201,crw_010,crw,37798,1,25
6202,crw_011,crw,39598,1,25
6203,crw_012,crw,43198,1,25
6204,crw_013,crw,44998,1,25
6205,crw_014,crw,46798,1,25
6206,crw_015,crw,48598,1,25
6331,crw_140,crw,395999,1,68
6332,crw_141,crw,399598,1,67
6333,crw_142,crw,401398,1,67
6334,crw_143,crw,403199,1,66
6335,crw_144,crw,404998,1,66
6336,crw_145,crw,406799,1,65
6337,crw_146,crw,410399,1,64
6338,crw_147,crw,412199,1,63
6339,crw_148,crw,413999,1,62
6340,crw_149,crw,415798,1,62
6341,crw_150,crw,417599,1,61
6342,crw_151,crw,421201,1,59
6343,crw_152,crw,423000,1,58
6344,crw_153,crw,424800,1,57
6345,crw_154,crw,426600,1,57
6346,csd_000,csd,0,2,40
6347,csd_001,csd,1800,2,40
6348,csd_002,csd,3600,2,40
6349,csd_003,csd,5400,2,40
6350,csd_004,csd,7200,2,40
6351,csd_005,csd,10800,2,40
6352,csd_006,csd,12600,2,40
6353,csd_007,csd,14400,2,40
6354,csd_008,csd,21599,2,40
6355,csd_009,csd,23401,2,40
6356,csd_010,csd,25200,2,40
6357,csd_011,csd,27000,2,40
6358,csd_012,csd,28800,2,40
6359,csd_013,csd,32400,2,40
6360,csd_014,csd,34200,2,40
6361,csd_015,csd,36000,2,40
6362,csd_016,csd,37800,2,40
6363,csd_017,csd,39600,2,40
6364,csd_018,csd,43200,2,40
6513,csd_167,csd,403200,2,45
6514,csd_168,csd,405000,2,45
6515,csd_169,csd,406800,2,45
6516,csd_170,csd,410400,2,45
6517,csd_171,csd,412200,2,46
6518,csd_172,csd,414000,2,46
6519,csd_173,csd,491400,2,54
6520,csd_174,csd,493200,2,54
6521,csd_175,csd,496800,2,55
6522,csd_176,csd,498600,2,55
6523,csd_177,csd,500400,2,55
6524,csd_178,csd,502200,2,54
6525,csd_179,csd,504000,2,54
6526,csd_180,csd,507600,2,53
6527,csd_181,csd,509400,2,52
6528,csd_182,csd,511200,2,52
6529,csd_183,csd,513000,2,51
6530,csd_184,csd,514800,2,51
6531,cti_000,cti,0,1,45
6532,cti_001,cti,1802,1,45
6533,cti_002,cti,3600,1,45
6534,cti_003,cti,5400,1,45
6535,cti_004,cti,7200,1,45
6536,cti_005,cti,10801,1,45
6537,cti_006,cti,12600,1,45
6538,cti_007,cti,14400,1,45
6539,cti_008,cti,16201,1,45
6540,cti_009,cti,18000,1,45
6541,cti_010,cti,21600,1,46
6542,cti_011,cti,23400,1,47
6543,cti_012,cti,25201,1,48
6544,cti_013,cti,27000,1,48
6545,cti_014,cti,28800,1,49
6546,cti_015,cti,32399,1,51
6547,cti_016,cti,34199,1,52
6548,cti_017,cti,35999,1,53
6549,cti_018,cti,37800,1,53
6550,cti_019,cti,39599,1,54
6551,cti_020,cti,43199,1,56
6552,cti_021,cti,44999,1,57
6553,cti_022,cti,46799,1,58
6554,cti_023,cti,48599,1,58
6555,cti_024,cti,50399,1,59
6556,cti_025,cti,53999,1,61
6557,cti_026,cti,55799,1,62
6558,cti_027,cti,57600,1,63
6559,cti_028,cti,59399,1,63
6560,cti_029,cti,61199,1,64
6792,cti_261,cti,563399,1,39
6793,cti_262,cti,565199,1,39
6794,cti_263,cti,566999,1,38
6795,cti_264,cti,568799,1,38
6796,cti_265,cti,572398,1,37
6797,cti_266,cti,574199,1,37
6798,cti_267,cti,575999,1,36
6799,cti_268,cti,577799,1,36
6800,cti_269,cti,579599,1,35
6801,cti_270,cti,583199,1,34
6802,cti_271,cti,584999,1,33
6803,cti_272,cti,586799,1,32
6804,cti_273,cti,588600,1,31
6805,cti_274,cti,590399,1,30
6806,cti_275,cti,594001,1,30
6807,cti_276,cti,595800,1,30
6808,cti_277,cti,597600,1,30
6809,cti_278,cti,599401,1,30
6810,cti_279,cti,601200,1,30
6811,cti_280,cti,604801,1,30
6812,cti_281,cti,606600,1,29
6813,cti_282,cti,608401,1,29
6814,cti_283,cti,610200,1,28
6815,cti_284,cti,612000,1,28
6816,cti_285,cti,615599,1,27
6817,cti_286,cti,617401,1,27
6818,cti_287,cti,619200,1,26
6819,cti_288,cti,621000,1,26
6820,cti_289,cti,622801,1,25
6821,cva_000,cva,0,2,30
6822,cva_001,cva,1800,2,30
6823,cva_002,cva,3600,2,30
6824,cva_003,cva,5400,2,30
6825,cva_004,cva,7200,2,30
6826,cva_005,cva,72000,2,45
6827,cva_006,cva,75600,2,45
6828,cva_007,cva,77400,2,45
6829,cva_008,cva,79200,2,45
6830,cva_009,cva,81000,2,45
6831,cva_010,cva,82800,2,45
6832,cva_011,cva,86400,2,45
6833,cva_012,cva,88200,2,44
6834,cva_013,cva,90000,2,44
6835,cva_014,cva,91800,2,44
6836,cva_015,cva,93601,2,43
6965,cva_144,cva,458999,2,58
6966,cva_145,cva,460799,2,59
6967,cva_146,cva,464399,2,60
6968,cva_147,cva,466199,2,61
6969,cva_148,cva,467999,2,62
6970,cva_149,cva,469799,2,63
6971,cva_150,cva,471599,2,64
6972,cva_151,cva,475199,2,65
6973,cva_152,cva,476999,2,66
6974,cva_153,cva,478799,2,67
6975,cva_154,cva,480598,2,68
6976,cva_155,cva,482399,2,69
6977,cva_156,cva,485999,2,70
6978,cva_157,cva,487799,2,71
6979,cva_158,cva,489599,2,72
6980,cxh_000,cxh,0,1,45
6981,cxh_001,cxh,1800,1,45
6982,cxh_002,cxh,3600,1,45
6983,cxh_003,cxh,5400,1,45
6984,cxh_004,cxh,9000,1,45
6985,cxh_005,cxh,10800,1,46
6986,cxh_006,cxh,12601,1,46
6987,cxh_007,cxh,14400,1,47
6988,cxh_008,cxh,16201,1,47
6989,cxh_009,cxh,19800,1,48
6990,cxh_010,cxh,21601,1,48
6991,cxh_011,cxh,23400,1,49
6992,cxh_012,cxh,25200,1,49
7089,cxh_109,cxh,270000,1,74
7090,cxh_110,cxh,271801,1,74
7091,cxh_111,cxh,273601,1,73
7092,cxh_112,cxh,275401,1,73
7093,cxh_113,cxh,279001,1,72
7094,cxh_114,cxh,280800,1,72
7095,cxh_115,cxh,282601,1,71
7096,cxh_116,cxh,284400,1,71
7097,cxh_117,cxh,286200,1,70
7098,cxh_118,cxh,289800,1,70
7099,cxh_119,cxh,291600,1,70
7100,cxh_120,cxh,293400,1,70
7101,cym_000,cym,0,1,25
7102,cym_001,cym,1800,1,25
7103,cym_002,cym,3600,1,25
7104,cym_003,cym,5400,1,25
7105,cym_004,cym,7200,1,25
7143,cym_042,cym,90000,1,41
7144,cym_043,cym,91800,1,42
7145,cym_044,cym,93600,1,42
7146,cym_045,cym,97199,1,43
7147,dce_000,dce,0,2,25
7148,dce_001,dce,3600,2,25
7149,dce_002,dce,7200,2,25
7150,dce_003,dce,10800,2,25
7151,dce_004,dce,14400,2,25
7152,dce_005,dce,18000,2,25
7153,dce_006,dce,21600,2,30
7154,dce_007,dce,25200,2,30
7155,dce_008,dce,28800,2,30
7156,dce_009,dce,32400,2,30
7157,dce_010,dce,36000,2,30
7158,dce_011,dce,39600,2,30
7159,dce_012,dce,43199,2,35
7160,dce_013,dce,46800,2,35
7161,dce_014,dce,50399,2,35
7162,dce_015,dce,53999,2,35
7163,dce_016,dce,57599,2,35
7164,dce_017,dce,61199,2,35
7165,dce_018,dce,64799,2,35
7166,dce_019,dce,68399,2,35
7167,dce_020,dce,71999,2,35
7168,dce_021,dce,75599,2,35
7169,dce_022,dce,79199,2,35
7170,dce_023,dce,82799,2,35
7171,dce_024,dce,86399,2,35
7172,dce_025,dce,89999,2,35
7173,dce_026,dce,93599,2,35
7174,dce_027,dce,97199,2,35
7175,dce_028,dce,100799,2,35
7176,dce_029,dce,104399,2,35
7177,dce_030,dce,107999,2,40
7178,dce_031,dce,111599,2,40
7179,dce_032,dce,115199,2,40
7180,dce_033,dce,118799,2,40
7181,dce_034,dce,122399,2,40
7456,dce_309,dce,1126790,2,90
7457,dce_310,dce,1130390,2,90
7458,dce_311,dce,1133990,2,90
7459,dce_312,dce,1137590,2,90
7460,dce_313,dce,1141190,2,90
7461,dce_314,dce,1144790,2,85
7462,dce_315,dce,1148390,2,85
7463,dce_316,dce,1151990,2,85
7464,dce_317,dce,1155590,2,85
7465,dce_318,dce,1159190,2,85
7466,dce_319,dce,1162790,2,85
7467,dce_320,dce,1166390,2,85
7468,dce_321,dce,1169990,2,85
7469,dce_322,dce,1173590,2,85
7470,dce_323,dce,1177190,2,85
7471,dce_324,dce,1180790,2,85
7472,dce_325,dce,1184390,2,85
7473,dce_326,dce,1187991,2,85
7474,dce_327,dce,1191591,2,85
7475,dce_328,dce,1195191,2,85
7476,dce_329,dce,1198791,2,85
7477,dce_330,dce,1202391,2,85
7478,dce_331,dce,1209591,2,85
7479,dce_332,dce,1213191,2,85
7480,dce_333,dce,1216791,2,85
7481,dce_334,dce,1220391,2,85
7482,dce_335,dce,1223991,2,85
7483,dce_336,dce,1227591,2,85
7484,dce_337,dce,1231191,2,85
