,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
1193,1193,amd_088,amd,237598,1,20,/home/giang/Desktop/Wind_data/train/amd_088,0,-0.4054651081081645
1195,1195,amd_090,amd,241198,1,20,/home/giang/Desktop/Wind_data/train/amd_090,0,-0.4054651081081645
1207,1207,amd_102,amd,278998,1,20,/home/giang/Desktop/Wind_data/train/amd_102,0,-0.4054651081081645
1209,1209,amd_104,amd,282598,1,20,/home/giang/Desktop/Wind_data/train/amd_104,0,-0.4054651081081645
1211,1211,amd_106,amd,286199,1,20,/home/giang/Desktop/Wind_data/train/amd_106,0,-0.4054651081081645
1212,1212,amd_107,amd,289799,1,20,/home/giang/Desktop/Wind_data/train/amd_107,0,-0.4054651081081645
1214,1214,amd_109,amd,293399,1,20,/home/giang/Desktop/Wind_data/train/amd_109,0,-0.4054651081081645
1230,1230,amd_125,amd,327601,1,20,/home/giang/Desktop/Wind_data/train/amd_125,0,-0.4054651081081645
1234,1234,amd_129,amd,347400,1,20,/home/giang/Desktop/Wind_data/train/amd_129,0,-0.4054651081081645
1239,1239,amd_134,amd,367199,1,20,/home/giang/Desktop/Wind_data/train/amd_134,0,-0.4054651081081645
1242,1242,amd_137,amd,372598,1,20,/home/giang/Desktop/Wind_data/train/amd_137,0,-0.4054651081081645
1245,1245,amd_140,amd,379798,1,20,/home/giang/Desktop/Wind_data/train/amd_140,0,-0.4054651081081645
1252,1252,amd_147,amd,394199,1,20,/home/giang/Desktop/Wind_data/train/amd_147,0,-0.4054651081081645
1257,1257,amd_152,amd,405000,1,20,/home/giang/Desktop/Wind_data/train/amd_152,0,-0.4054651081081645
1269,1269,amd_164,amd,451799,1,20,/home/giang/Desktop/Wind_data/train/amd_164,0,-0.4054651081081645
1279,1279,amd_174,amd,473400,1,20,/home/giang/Desktop/Wind_data/train/amd_174,0,-0.4054651081081645
1283,1283,amd_178,amd,480598,1,20,/home/giang/Desktop/Wind_data/train/amd_178,0,-0.4054651081081645
1294,1294,amn_005,amn,14400,2,37,/home/giang/Desktop/Wind_data/train/amn_005,0,0.2097205309820691
1299,1299,amn_010,amn,23400,2,41,/home/giang/Desktop/Wind_data/train/amn_010,0,0.31237468504215243
1301,1301,amn_012,amn,27000,2,41,/home/giang/Desktop/Wind_data/train/amn_012,0,0.31237468504215243
1306,1306,amn_017,amn,36000,2,44,/home/giang/Desktop/Wind_data/train/amn_017,1,-0.20479441264601328
1307,1307,amn_018,amn,37799,2,44,/home/giang/Desktop/Wind_data/train/amn_018,1,-0.20479441264601328
1308,1308,amn_019,amn,39599,2,44,/home/giang/Desktop/Wind_data/train/amn_019,1,-0.20479441264601328
1312,1312,amn_023,amn,48600,2,45,/home/giang/Desktop/Wind_data/train/amn_023,1,-0.1823215567939546
1313,1313,amn_024,amn,50400,2,45,/home/giang/Desktop/Wind_data/train/amn_024,1,-0.1823215567939546
1324,1324,amn_035,amn,75601,2,45,/home/giang/Desktop/Wind_data/train/amn_035,1,-0.1823215567939546
1341,1341,amn_052,amn,111600,2,50,/home/giang/Desktop/Wind_data/train/amn_052,1,-0.07696104113612832
1342,1342,amn_053,amn,113400,2,50,/home/giang/Desktop/Wind_data/train/amn_053,1,-0.07696104113612832
1353,1353,amn_064,amn,136799,2,48,/home/giang/Desktop/Wind_data/train/amn_064,1,-0.11778303565638353
1359,1359,amn_070,amn,151201,2,45,/home/giang/Desktop/Wind_data/train/amn_070,1,-0.1823215567939546
1360,1360,amn_071,amn,153001,2,46,/home/giang/Desktop/Wind_data/train/amn_071,1,-0.16034265007517934
1364,1364,amn_075,amn,162001,2,48,/home/giang/Desktop/Wind_data/train/amn_075,1,-0.11778303565638353
1367,1367,amn_078,amn,167401,2,49,/home/giang/Desktop/Wind_data/train/amn_078,1,-0.09716374845364774
1375,1375,amn_086,amn,185401,2,50,/home/giang/Desktop/Wind_data/train/amn_086,1,-0.07696104113612832
1378,1378,amn_089,amn,190804,2,50,/home/giang/Desktop/Wind_data/train/amn_089,1,-0.07696104113612832
1379,1379,amn_090,amn,194400,2,50,/home/giang/Desktop/Wind_data/train/amn_090,1,-0.07696104113612832
1381,1381,amn_092,amn,198000,2,50,/home/giang/Desktop/Wind_data/train/amn_092,1,-0.07696104113612832
1384,1384,amn_095,amn,205200,2,50,/home/giang/Desktop/Wind_data/train/amn_095,1,-0.07696104113612832
1386,1386,amn_097,amn,208799,2,50,/home/giang/Desktop/Wind_data/train/amn_097,1,-0.07696104113612832
1391,1391,amn_102,amn,219600,2,51,/home/giang/Desktop/Wind_data/train/amn_102,1,-0.05715841383994864
1401,1401,amn_112,amn,241201,2,55,/home/giang/Desktop/Wind_data/train/amn_112,1,0.018349138668196617
1403,1403,amn_114,amn,244801,2,55,/home/giang/Desktop/Wind_data/train/amn_114,1,0.018349138668196617
1407,1407,amn_118,amn,253801,2,55,/home/giang/Desktop/Wind_data/train/amn_118,1,0.018349138668196617
1409,1409,amn_120,amn,259201,2,55,/home/giang/Desktop/Wind_data/train/amn_120,1,0.018349138668196617
1415,1415,amn_126,amn,273601,2,51,/home/giang/Desktop/Wind_data/train/amn_126,1,-0.05715841383994864
1421,1421,amn_132,amn,286199,2,49,/home/giang/Desktop/Wind_data/train/amn_132,1,-0.09716374845364774
1425,1425,amn_136,amn,295200,2,46,/home/giang/Desktop/Wind_data/train/amn_136,1,-0.16034265007517934
1431,1431,amn_142,amn,356401,2,55,/home/giang/Desktop/Wind_data/train/amn_142,1,0.018349138668196617
1435,1435,amn_146,amn,363606,2,55,/home/giang/Desktop/Wind_data/train/amn_146,1,0.018349138668196617
1447,1447,amn_158,amn,390600,2,55,/home/giang/Desktop/Wind_data/train/amn_158,1,0.018349138668196617
1449,1449,amn_160,amn,394199,2,55,/home/giang/Desktop/Wind_data/train/amn_160,1,0.018349138668196617
1462,1462,amn_173,amn,423001,2,55,/home/giang/Desktop/Wind_data/train/amn_173,1,0.018349138668196617
1466,1466,amn_177,amn,432001,2,55,/home/giang/Desktop/Wind_data/train/amn_177,1,0.018349138668196617
1468,1468,amn_179,amn,435601,2,54,/home/giang/Desktop/Wind_data/train/amn_179,1,0.0
1469,1469,amn_180,amn,437401,2,54,/home/giang/Desktop/Wind_data/train/amn_180,1,0.0
1481,1481,amn_192,amn,464400,2,47,/home/giang/Desktop/Wind_data/train/amn_192,1,-0.1388364448542158
1485,1485,amn_196,amn,471600,2,46,/home/giang/Desktop/Wind_data/train/amn_196,1,-0.16034265007517934
1502,1502,amn_213,amn,509401,2,37,/home/giang/Desktop/Wind_data/train/amn_213,0,0.2097205309820691
1506,1506,amn_217,amn,518401,2,35,/home/giang/Desktop/Wind_data/train/amn_217,0,0.15415067982725836
1509,1509,amn_220,amn,523801,2,35,/home/giang/Desktop/Wind_data/train/amn_220,0,0.15415067982725836
1515,1515,amn_226,amn,536401,2,35,/home/giang/Desktop/Wind_data/train/amn_226,0,0.15415067982725836
1524,1524,amn_235,amn,556199,2,35,/home/giang/Desktop/Wind_data/train/amn_235,0,0.15415067982725836
1525,1525,amn_236,amn,558000,2,35,/home/giang/Desktop/Wind_data/train/amn_236,0,0.15415067982725836
1531,1531,amn_242,amn,572400,2,35,/home/giang/Desktop/Wind_data/train/amn_242,0,0.15415067982725836
1537,1537,amn_248,amn,585001,2,35,/home/giang/Desktop/Wind_data/train/amn_248,0,0.15415067982725836
1538,1538,amn_249,amn,586801,2,35,/home/giang/Desktop/Wind_data/train/amn_249,0,0.15415067982725836
1539,1539,amn_250,amn,588601,2,35,/home/giang/Desktop/Wind_data/train/amn_250,0,0.15415067982725836
1541,1541,amn_252,amn,594001,2,35,/home/giang/Desktop/Wind_data/train/amn_252,0,0.15415067982725836
1542,1542,amn_253,amn,595801,2,35,/home/giang/Desktop/Wind_data/train/amn_253,0,0.15415067982725836
1545,1545,amn_256,amn,601201,2,35,/home/giang/Desktop/Wind_data/train/amn_256,0,0.15415067982725836
1548,1548,amn_259,amn,608401,2,34,/home/giang/Desktop/Wind_data/train/amn_259,0,0.125163142954006
1551,1551,amn_262,amn,615601,2,32,/home/giang/Desktop/Wind_data/train/amn_262,0,0.06453852113757116
1552,1552,amn_263,amn,617401,2,32,/home/giang/Desktop/Wind_data/train/amn_263,0,0.06453852113757116
1559,1559,amn_270,amn,631800,2,30,/home/giang/Desktop/Wind_data/train/amn_270,0,0.0
1560,1560,amn_271,amn,633600,2,30,/home/giang/Desktop/Wind_data/train/amn_271,0,0.0
1577,1577,amn_288,amn,671401,2,25,/home/giang/Desktop/Wind_data/train/amn_288,0,-0.1823215567939546
1582,1582,amn_293,amn,682201,2,25,/home/giang/Desktop/Wind_data/train/amn_293,0,-0.1823215567939546
1587,1587,amn_298,amn,693001,2,25,/home/giang/Desktop/Wind_data/train/amn_298,0,-0.1823215567939546
1589,1589,amn_300,amn,696601,2,25,/home/giang/Desktop/Wind_data/train/amn_300,0,-0.1823215567939546
1591,1591,amn_302,amn,702001,2,25,/home/giang/Desktop/Wind_data/train/amn_302,0,-0.1823215567939546
1597,1597,amn_308,amn,714600,2,25,/home/giang/Desktop/Wind_data/train/amn_308,0,-0.1823215567939546
1600,1600,amn_311,amn,719999,2,25,/home/giang/Desktop/Wind_data/train/amn_311,0,-0.1823215567939546
1605,1605,amn_316,amn,730801,2,25,/home/giang/Desktop/Wind_data/train/amn_316,0,-0.1823215567939546
1607,1607,amn_318,amn,736200,2,25,/home/giang/Desktop/Wind_data/train/amn_318,0,-0.1823215567939546
1609,1609,amn_320,amn,739799,2,25,/home/giang/Desktop/Wind_data/train/amn_320,0,-0.1823215567939546
1614,1614,amn_325,amn,750600,2,25,/home/giang/Desktop/Wind_data/train/amn_325,0,-0.1823215567939546
1620,1620,amw_004,amw,7200,2,27,/home/giang/Desktop/Wind_data/train/amw_004,0,-0.10536051565782628
1622,1622,amw_006,amw,23398,2,31,/home/giang/Desktop/Wind_data/train/amw_006,0,0.03278982282299097
1626,1626,amw_010,amw,43199,2,40,/home/giang/Desktop/Wind_data/train/amw_010,0,0.28768207245178085
1630,1630,amw_014,amw,50399,2,44,/home/giang/Desktop/Wind_data/train/amw_014,1,-0.20479441264601328
1645,1645,amw_029,amw,82800,2,54,/home/giang/Desktop/Wind_data/train/amw_029,1,0.0
1651,1651,amz_005,amz,86401,2,61,/home/giang/Desktop/Wind_data/train/amz_005,1,0.1218898176090368
1652,1652,amz_006,amz,88200,2,61,/home/giang/Desktop/Wind_data/train/amz_006,1,0.1218898176090368
1657,1657,amz_011,amz,109801,2,66,/home/giang/Desktop/Wind_data/train/amz_011,1,0.20067069546215124
1658,1658,amz_012,amz,111601,2,66,/home/giang/Desktop/Wind_data/train/amz_012,1,0.20067069546215124
1669,1669,amz_023,amz,199801,2,56,/home/giang/Desktop/Wind_data/train/amz_023,1,0.036367644170874784
1674,1674,ang_003,ang,10800,2,30,/home/giang/Desktop/Wind_data/train/ang_003,0,0.0
1695,1695,ang_024,ang,89997,2,35,/home/giang/Desktop/Wind_data/train/ang_024,0,0.15415067982725836
1700,1700,ang_029,ang,107996,2,40,/home/giang/Desktop/Wind_data/train/ang_029,0,0.28768207245178085
1701,1701,ang_030,ang,111596,2,40,/home/giang/Desktop/Wind_data/train/ang_030,0,0.28768207245178085
1708,1708,ang_037,ang,136796,2,45,/home/giang/Desktop/Wind_data/train/ang_037,1,-0.1823215567939546
1725,1725,ang_054,ang,201596,2,60,/home/giang/Desktop/Wind_data/train/ang_054,1,0.10536051565782636
1726,1726,ang_055,ang,205196,2,60,/home/giang/Desktop/Wind_data/train/ang_055,1,0.10536051565782636
1728,1728,ang_057,ang,212396,2,60,/home/giang/Desktop/Wind_data/train/ang_057,1,0.10536051565782636
1737,1737,ang_066,ang,248396,2,65,/home/giang/Desktop/Wind_data/train/ang_066,1,0.18540322333136275
1746,1746,ang_075,ang,280796,2,65,/home/giang/Desktop/Wind_data/train/ang_075,1,0.18540322333136275
1750,1750,ang_079,ang,295196,2,65,/home/giang/Desktop/Wind_data/train/ang_079,1,0.18540322333136275
1752,1752,ang_081,ang,302396,2,60,/home/giang/Desktop/Wind_data/train/ang_081,1,0.10536051565782636
1753,1753,ang_082,ang,305995,2,60,/home/giang/Desktop/Wind_data/train/ang_082,1,0.10536051565782636
1754,1754,ang_083,ang,309595,2,60,/home/giang/Desktop/Wind_data/train/ang_083,1,0.10536051565782636
1756,1756,ang_085,ang,316795,2,60,/home/giang/Desktop/Wind_data/train/ang_085,1,0.10536051565782636
1759,1759,ang_088,ang,331196,2,60,/home/giang/Desktop/Wind_data/train/ang_088,1,0.10536051565782636
1764,1764,ang_093,ang,349196,2,60,/home/giang/Desktop/Wind_data/train/ang_093,1,0.10536051565782636
1770,1770,ang_099,ang,370795,2,60,/home/giang/Desktop/Wind_data/train/ang_099,1,0.10536051565782636
1773,1773,ang_102,ang,381595,2,60,/home/giang/Desktop/Wind_data/train/ang_102,1,0.10536051565782636
1777,1777,ang_106,ang,395995,2,55,/home/giang/Desktop/Wind_data/train/ang_106,1,0.018349138668196617
1779,1779,ang_108,ang,403195,2,55,/home/giang/Desktop/Wind_data/train/ang_108,1,0.018349138668196617
1785,1785,ang_114,ang,428395,2,55,/home/giang/Desktop/Wind_data/train/ang_114,1,0.018349138668196617
1789,1789,ang_118,ang,442795,2,55,/home/giang/Desktop/Wind_data/train/ang_118,1,0.018349138668196617
1798,1798,ang_127,ang,475195,2,45,/home/giang/Desktop/Wind_data/train/ang_127,1,-0.1823215567939546
1802,1802,ang_131,ang,489595,2,45,/home/giang/Desktop/Wind_data/train/ang_131,1,-0.1823215567939546
1806,1806,ang_135,ang,507595,2,40,/home/giang/Desktop/Wind_data/train/ang_135,0,0.28768207245178085
1813,1813,ang_142,ang,532795,2,40,/home/giang/Desktop/Wind_data/train/ang_142,0,0.28768207245178085
1814,1814,ang_143,ang,536395,2,40,/home/giang/Desktop/Wind_data/train/ang_143,0,0.28768207245178085
1816,1816,ang_145,ang,543595,2,35,/home/giang/Desktop/Wind_data/train/ang_145,0,0.15415067982725836
1820,1820,ang_149,ang,557995,2,35,/home/giang/Desktop/Wind_data/train/ang_149,0,0.15415067982725836
1823,1823,ang_152,ang,568795,2,35,/home/giang/Desktop/Wind_data/train/ang_152,0,0.15415067982725836
1828,1828,ang_157,ang,590395,2,35,/home/giang/Desktop/Wind_data/train/ang_157,0,0.15415067982725836
1831,1831,ang_160,ang,601195,2,35,/home/giang/Desktop/Wind_data/train/ang_160,0,0.15415067982725836
1832,1832,ang_161,ang,604795,2,35,/home/giang/Desktop/Wind_data/train/ang_161,0,0.15415067982725836
1843,1843,ang_172,ang,644395,2,35,/home/giang/Desktop/Wind_data/train/ang_172,0,0.15415067982725836
1845,1845,ano_001,ano,1799,2,40,/home/giang/Desktop/Wind_data/train/ano_001,0,0.28768207245178085
1849,1849,ano_005,ano,10800,2,40,/home/giang/Desktop/Wind_data/train/ano_005,0,0.28768207245178085
1860,1860,ano_016,ano,34198,2,40,/home/giang/Desktop/Wind_data/train/ano_016,0,0.28768207245178085
1868,1868,ano_024,ano,50398,2,42,/home/giang/Desktop/Wind_data/train/ano_024,0,0.3364722366212129
1875,1875,aoe_000,aoe,0,1,30,/home/giang/Desktop/Wind_data/train/aoe_000,0,0.0
1881,1881,aoe_006,aoe,21600,1,30,/home/giang/Desktop/Wind_data/train/aoe_006,0,0.0
1883,1883,aoe_008,aoe,28800,1,30,/home/giang/Desktop/Wind_data/train/aoe_008,0,0.0
1885,1885,aoe_010,aoe,36000,1,30,/home/giang/Desktop/Wind_data/train/aoe_010,0,0.0
1892,1892,aoe_017,aoe,61200,1,35,/home/giang/Desktop/Wind_data/train/aoe_017,0,0.15415067982725836
1893,1893,aoe_018,aoe,64800,1,40,/home/giang/Desktop/Wind_data/train/aoe_018,0,0.28768207245178085
1894,1894,aoe_019,aoe,68400,1,40,/home/giang/Desktop/Wind_data/train/aoe_019,0,0.28768207245178085
1898,1898,aoe_023,aoe,82800,1,40,/home/giang/Desktop/Wind_data/train/aoe_023,0,0.28768207245178085
1902,1902,aoe_027,aoe,97200,1,40,/home/giang/Desktop/Wind_data/train/aoe_027,0,0.28768207245178085
1903,1903,aoe_028,aoe,100800,1,40,/home/giang/Desktop/Wind_data/train/aoe_028,0,0.28768207245178085
1906,1906,aoe_031,aoe,111600,1,35,/home/giang/Desktop/Wind_data/train/aoe_031,0,0.15415067982725836
1907,1907,aoe_032,aoe,115200,1,35,/home/giang/Desktop/Wind_data/train/aoe_032,0,0.15415067982725836
1909,1909,aoe_034,aoe,122400,1,35,/home/giang/Desktop/Wind_data/train/aoe_034,0,0.15415067982725836
1917,1917,aoe_042,aoe,151201,1,25,/home/giang/Desktop/Wind_data/train/aoe_042,0,-0.1823215567939546
1919,1919,aoe_044,aoe,158401,1,25,/home/giang/Desktop/Wind_data/train/aoe_044,0,-0.1823215567939546
1920,1920,aoe_045,aoe,162001,1,25,/home/giang/Desktop/Wind_data/train/aoe_045,0,-0.1823215567939546
1924,1924,aoe_049,aoe,176401,1,20,/home/giang/Desktop/Wind_data/train/aoe_049,0,-0.4054651081081645
1925,1925,aoe_050,aoe,180001,1,20,/home/giang/Desktop/Wind_data/train/aoe_050,0,-0.4054651081081645
1932,1932,aoe_057,aoe,205201,1,20,/home/giang/Desktop/Wind_data/train/aoe_057,0,-0.4054651081081645
1934,1934,aoe_059,aoe,212401,1,20,/home/giang/Desktop/Wind_data/train/aoe_059,0,-0.4054651081081645
1936,1936,aoe_061,aoe,219601,1,15,/home/giang/Desktop/Wind_data/train/aoe_061,0,-0.6931471805599453
1949,1949,aoe_074,aoe,266402,1,15,/home/giang/Desktop/Wind_data/train/aoe_074,0,-0.6931471805599453
1950,1950,aoe_075,aoe,270002,1,15,/home/giang/Desktop/Wind_data/train/aoe_075,0,-0.6931471805599453
1951,1951,aoe_076,aoe,273602,1,15,/home/giang/Desktop/Wind_data/train/aoe_076,0,-0.6931471805599453
1961,1961,aox_008,aox,88199,2,35,/home/giang/Desktop/Wind_data/train/aox_008,0,0.15415067982725836
1969,1969,aph_006,aph,12600,2,33,/home/giang/Desktop/Wind_data/train/aph_006,0,0.09531017980432492
1971,1971,aph_008,aph,25199,2,35,/home/giang/Desktop/Wind_data/train/aph_008,0,0.15415067982725836
1973,1973,aph_010,aph,39599,2,35,/home/giang/Desktop/Wind_data/train/aph_010,0,0.15415067982725836
1980,1980,aph_017,aph,55799,2,35,/home/giang/Desktop/Wind_data/train/aph_017,0,0.15415067982725836
1986,1986,aph_023,aph,68400,2,35,/home/giang/Desktop/Wind_data/train/aph_023,0,0.15415067982725836
1987,1987,aph_024,aph,70200,2,35,/home/giang/Desktop/Wind_data/train/aph_024,0,0.15415067982725836
1988,1988,aph_025,aph,72000,2,35,/home/giang/Desktop/Wind_data/train/aph_025,0,0.15415067982725836
1995,1995,aph_032,aph,88200,2,36,/home/giang/Desktop/Wind_data/train/aph_032,0,0.1823215567939546
1996,1996,aph_033,aph,90000,2,36,/home/giang/Desktop/Wind_data/train/aph_033,0,0.1823215567939546
1999,1999,aph_036,aph,97200,2,38,/home/giang/Desktop/Wind_data/train/aph_036,0,0.23638877806423034
2010,2010,aph_047,aph,142198,2,45,/home/giang/Desktop/Wind_data/train/aph_047,1,-0.1823215567939546
2011,2011,aph_048,aph,143999,2,45,/home/giang/Desktop/Wind_data/train/aph_048,1,-0.1823215567939546
2013,2013,aph_050,aph,147600,2,45,/home/giang/Desktop/Wind_data/train/aph_050,1,-0.1823215567939546
2015,2015,aph_052,aph,153000,2,46,/home/giang/Desktop/Wind_data/train/aph_052,1,-0.16034265007517934
2016,2016,aph_053,aph,154800,2,46,/home/giang/Desktop/Wind_data/train/aph_053,1,-0.16034265007517934
2017,2017,aph_054,aph,156600,2,46,/home/giang/Desktop/Wind_data/train/aph_054,1,-0.16034265007517934
2019,2019,aph_056,aph,162000,2,48,/home/giang/Desktop/Wind_data/train/aph_056,1,-0.11778303565638353
2023,2023,aph_060,aph,169200,2,49,/home/giang/Desktop/Wind_data/train/aph_060,1,-0.09716374845364774
2024,2024,aph_061,aph,172799,2,50,/home/giang/Desktop/Wind_data/train/aph_061,1,-0.07696104113612832
2035,2035,aph_072,aph,215998,2,50,/home/giang/Desktop/Wind_data/train/aph_072,1,-0.07696104113612832
2036,2036,aph_073,aph,217799,2,50,/home/giang/Desktop/Wind_data/train/aph_073,1,-0.07696104113612832
2042,2042,aph_079,aph,230398,2,42,/home/giang/Desktop/Wind_data/train/aph_079,0,0.3364722366212129
2049,2049,aph_086,aph,244800,2,26,/home/giang/Desktop/Wind_data/train/aph_086,0,-0.1431008436406733
2050,2050,aph_087,aph,248400,2,25,/home/giang/Desktop/Wind_data/train/aph_087,0,-0.1823215567939546
2058,2058,aph_095,aph,264600,2,20,/home/giang/Desktop/Wind_data/train/aph_095,0,-0.4054651081081645
2064,2064,aph_101,aph,296999,2,20,/home/giang/Desktop/Wind_data/train/aph_101,0,-0.4054651081081645
2073,2073,atz_007,atz,25201,2,35,/home/giang/Desktop/Wind_data/train/atz_007,0,0.15415067982725836
2079,2079,atz_013,atz,37801,2,35,/home/giang/Desktop/Wind_data/train/atz_013,0,0.15415067982725836
2083,2083,atz_017,atz,46802,2,35,/home/giang/Desktop/Wind_data/train/atz_017,0,0.15415067982725836
2093,2093,atz_027,atz,68402,2,35,/home/giang/Desktop/Wind_data/train/atz_027,0,0.15415067982725836
2096,2096,atz_030,atz,75602,2,35,/home/giang/Desktop/Wind_data/train/atz_030,0,0.15415067982725836
2100,2100,atz_034,atz,99001,2,32,/home/giang/Desktop/Wind_data/train/atz_034,0,0.06453852113757116
2102,2102,atz_036,atz,102600,2,31,/home/giang/Desktop/Wind_data/train/atz_036,0,0.03278982282299097
2103,2103,atz_037,atz,104401,2,31,/home/giang/Desktop/Wind_data/train/atz_037,0,0.03278982282299097
2105,2105,atz_039,atz,109801,2,30,/home/giang/Desktop/Wind_data/train/atz_039,0,0.0
2107,2107,atz_041,atz,113401,2,30,/home/giang/Desktop/Wind_data/train/atz_041,0,0.0
2108,2108,atz_042,atz,115201,2,30,/home/giang/Desktop/Wind_data/train/atz_042,0,0.0
2114,2114,atz_048,atz,129602,2,30,/home/giang/Desktop/Wind_data/train/atz_048,0,0.0
2121,2121,atz_055,atz,144002,2,30,/home/giang/Desktop/Wind_data/train/atz_055,0,0.0
2123,2123,atz_057,atz,147602,2,30,/home/giang/Desktop/Wind_data/train/atz_057,0,0.0
2128,2128,atz_062,atz,158402,2,30,/home/giang/Desktop/Wind_data/train/atz_062,0,0.0
2147,2147,atz_081,atz,216002,2,25,/home/giang/Desktop/Wind_data/train/atz_081,0,-0.1823215567939546
2148,2148,atz_082,atz,217802,2,25,/home/giang/Desktop/Wind_data/train/atz_082,0,-0.1823215567939546
2155,2155,atz_089,atz,232202,2,25,/home/giang/Desktop/Wind_data/train/atz_089,0,-0.1823215567939546
2159,2159,atz_093,atz,241202,2,25,/home/giang/Desktop/Wind_data/train/atz_093,0,-0.1823215567939546
2160,2160,atz_094,atz,243002,2,25,/home/giang/Desktop/Wind_data/train/atz_094,0,-0.1823215567939546
2169,2169,atz_103,atz,275401,2,21,/home/giang/Desktop/Wind_data/train/atz_103,0,-0.35667494393873245
2176,2176,avn_005,avn,72000,2,42,/home/giang/Desktop/Wind_data/train/avn_005,0,0.3364722366212129
