,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
1221,1221,amd_116,amd,307798,1,20,/home/giang/Desktop/Wind_data/train/amd_116,0,-0.4054651081081645
1227,1227,amd_122,amd,322200,1,20,/home/giang/Desktop/Wind_data/train/amd_122,0,-0.4054651081081645
1246,1246,amd_141,amd,381599,1,20,/home/giang/Desktop/Wind_data/train/amd_141,0,-0.4054651081081645
1253,1253,amd_148,amd,397801,1,20,/home/giang/Desktop/Wind_data/train/amd_148,0,-0.4054651081081645
1260,1260,amd_155,amd,412200,1,20,/home/giang/Desktop/Wind_data/train/amd_155,0,-0.4054651081081645
1261,1261,amd_156,amd,414000,1,20,/home/giang/Desktop/Wind_data/train/amd_156,0,-0.4054651081081645
1270,1270,amd_165,amd,453599,1,20,/home/giang/Desktop/Wind_data/train/amd_165,0,-0.4054651081081645
1275,1275,amd_170,amd,464398,1,20,/home/giang/Desktop/Wind_data/train/amd_170,0,-0.4054651081081645
1276,1276,amd_171,amd,466198,1,20,/home/giang/Desktop/Wind_data/train/amd_171,0,-0.4054651081081645
1282,1282,amd_177,amd,478798,1,20,/home/giang/Desktop/Wind_data/train/amd_177,0,-0.4054651081081645
1285,1285,amd_180,amd,486000,1,20,/home/giang/Desktop/Wind_data/train/amd_180,0,-0.4054651081081645
1288,1288,amd_183,amd,491400,1,20,/home/giang/Desktop/Wind_data/train/amd_183,0,-0.4054651081081645
1289,1289,amn_000,amn,0,2,30,/home/giang/Desktop/Wind_data/train/amn_000,0,0.0
1290,1290,amn_001,amn,7200,2,34,/home/giang/Desktop/Wind_data/train/amn_001,0,0.125163142954006
1291,1291,amn_002,amn,9000,2,35,/home/giang/Desktop/Wind_data/train/amn_002,0,0.15415067982725836
1295,1295,amn_006,amn,16200,2,38,/home/giang/Desktop/Wind_data/train/amn_006,0,0.23638877806423034
1296,1296,amn_007,amn,18000,2,39,/home/giang/Desktop/Wind_data/train/amn_007,0,0.26236426446749106
1298,1298,amn_009,amn,21600,2,40,/home/giang/Desktop/Wind_data/train/amn_009,0,0.28768207245178085
1309,1309,amn_020,amn,43199,2,45,/home/giang/Desktop/Wind_data/train/amn_020,1,-0.1823215567939546
1314,1314,amn_025,amn,53999,2,45,/home/giang/Desktop/Wind_data/train/amn_025,1,-0.1823215567939546
1317,1317,amn_028,amn,59399,2,45,/home/giang/Desktop/Wind_data/train/amn_028,1,-0.1823215567939546
1318,1318,amn_029,amn,61201,2,45,/home/giang/Desktop/Wind_data/train/amn_029,1,-0.1823215567939546
1319,1319,amn_030,amn,64801,2,45,/home/giang/Desktop/Wind_data/train/amn_030,1,-0.1823215567939546
1322,1322,amn_033,amn,70201,2,45,/home/giang/Desktop/Wind_data/train/amn_033,1,-0.1823215567939546
1330,1330,amn_041,amn,88201,2,46,/home/giang/Desktop/Wind_data/train/amn_041,1,-0.16034265007517934
1334,1334,amn_045,amn,97201,2,48,/home/giang/Desktop/Wind_data/train/amn_045,1,-0.11778303565638353
1348,1348,amn_059,amn,125999,2,50,/home/giang/Desktop/Wind_data/train/amn_059,1,-0.07696104113612832
1349,1349,amn_060,amn,129600,2,50,/home/giang/Desktop/Wind_data/train/amn_060,1,-0.07696104113612832
1351,1351,amn_062,amn,133200,2,49,/home/giang/Desktop/Wind_data/train/amn_062,1,-0.09716374845364774
1370,1370,amn_081,amn,174601,2,50,/home/giang/Desktop/Wind_data/train/amn_081,1,-0.07696104113612832
1372,1372,amn_083,amn,178201,2,50,/home/giang/Desktop/Wind_data/train/amn_083,1,-0.07696104113612832
1380,1380,amn_091,amn,196200,2,50,/home/giang/Desktop/Wind_data/train/amn_091,1,-0.07696104113612832
1385,1385,amn_096,amn,206999,2,50,/home/giang/Desktop/Wind_data/train/amn_096,1,-0.07696104113612832
1388,1388,amn_099,amn,212400,2,50,/home/giang/Desktop/Wind_data/train/amn_099,1,-0.07696104113612832
1390,1390,amn_101,amn,217800,2,51,/home/giang/Desktop/Wind_data/train/amn_101,1,-0.05715841383994864
1392,1392,amn_103,amn,221400,2,51,/home/giang/Desktop/Wind_data/train/amn_103,1,-0.05715841383994864
1397,1397,amn_108,amn,232199,2,54,/home/giang/Desktop/Wind_data/train/amn_108,1,0.0
1400,1400,amn_111,amn,239401,2,55,/home/giang/Desktop/Wind_data/train/amn_111,1,0.018349138668196617
1402,1402,amn_113,amn,243001,2,55,/home/giang/Desktop/Wind_data/train/amn_113,1,0.018349138668196617
1410,1410,amn_121,amn,262801,2,54,/home/giang/Desktop/Wind_data/train/amn_121,1,0.0
1413,1413,amn_124,amn,270001,2,52,/home/giang/Desktop/Wind_data/train/amn_124,1,-0.037740327982847086
1414,1414,amn_125,amn,271801,2,52,/home/giang/Desktop/Wind_data/train/amn_125,1,-0.037740327982847086
1418,1418,amn_129,amn,280800,2,50,/home/giang/Desktop/Wind_data/train/amn_129,1,-0.07696104113612832
1419,1419,amn_130,amn,282600,2,49,/home/giang/Desktop/Wind_data/train/amn_130,1,-0.09716374845364774
1422,1422,amn_133,amn,287999,2,48,/home/giang/Desktop/Wind_data/train/amn_133,1,-0.11778303565638353
1424,1424,amn_135,amn,293399,2,47,/home/giang/Desktop/Wind_data/train/amn_135,1,-0.1388364448542158
1433,1433,amn_144,amn,360001,2,55,/home/giang/Desktop/Wind_data/train/amn_144,1,0.018349138668196617
1441,1441,amn_152,amn,377999,2,55,/home/giang/Desktop/Wind_data/train/amn_152,1,0.018349138668196617
1443,1443,amn_154,amn,381600,2,55,/home/giang/Desktop/Wind_data/train/amn_154,1,0.018349138668196617
1463,1463,amn_174,amn,424801,2,55,/home/giang/Desktop/Wind_data/train/amn_174,1,0.018349138668196617
1477,1477,amn_188,amn,455400,2,49,/home/giang/Desktop/Wind_data/train/amn_188,1,-0.09716374845364774
1480,1480,amn_191,amn,460801,2,48,/home/giang/Desktop/Wind_data/train/amn_191,1,-0.11778303565638353
1484,1484,amn_195,amn,469800,2,46,/home/giang/Desktop/Wind_data/train/amn_195,1,-0.16034265007517934
1486,1486,amn_197,amn,475199,2,45,/home/giang/Desktop/Wind_data/train/amn_197,1,-0.1823215567939546
1490,1490,amn_201,amn,482399,2,43,/home/giang/Desktop/Wind_data/train/amn_201,1,-0.227783930870712
1491,1491,amn_202,amn,486000,2,42,/home/giang/Desktop/Wind_data/train/amn_202,0,0.3364722366212129
1498,1498,amn_209,amn,500401,2,39,/home/giang/Desktop/Wind_data/train/amn_209,0,0.26236426446749106
1503,1503,amn_214,amn,511201,2,36,/home/giang/Desktop/Wind_data/train/amn_214,0,0.1823215567939546
1507,1507,amn_218,amn,520201,2,35,/home/giang/Desktop/Wind_data/train/amn_218,0,0.15415067982725836
1512,1512,amn_223,amn,531001,2,35,/home/giang/Desktop/Wind_data/train/amn_223,0,0.15415067982725836
1513,1513,amn_224,amn,532801,2,35,/home/giang/Desktop/Wind_data/train/amn_224,0,0.15415067982725836
1518,1518,amn_229,amn,543600,2,35,/home/giang/Desktop/Wind_data/train/amn_229,0,0.15415067982725836
1519,1519,amn_230,amn,545400,2,35,/home/giang/Desktop/Wind_data/train/amn_230,0,0.15415067982725836
1520,1520,amn_231,amn,547199,2,35,/home/giang/Desktop/Wind_data/train/amn_231,0,0.15415067982725836
1523,1523,amn_234,amn,554400,2,35,/home/giang/Desktop/Wind_data/train/amn_234,0,0.15415067982725836
1529,1529,amn_240,amn,567000,2,35,/home/giang/Desktop/Wind_data/train/amn_240,0,0.15415067982725836
1534,1534,amn_245,amn,577800,2,35,/home/giang/Desktop/Wind_data/train/amn_245,0,0.15415067982725836
1536,1536,amn_247,amn,583200,2,35,/home/giang/Desktop/Wind_data/train/amn_247,0,0.15415067982725836
1554,1554,amn_265,amn,621001,2,31,/home/giang/Desktop/Wind_data/train/amn_265,0,0.03278982282299097
1557,1557,amn_268,amn,628200,2,30,/home/giang/Desktop/Wind_data/train/amn_268,0,0.0
1566,1566,amn_277,amn,648000,2,30,/home/giang/Desktop/Wind_data/train/amn_277,0,0.0
1570,1570,amn_281,amn,655200,2,28,/home/giang/Desktop/Wind_data/train/amn_281,0,-0.06899287148695142
1572,1572,amn_283,amn,660600,2,27,/home/giang/Desktop/Wind_data/train/amn_283,0,-0.10536051565782628
1574,1574,amn_285,amn,664200,2,26,/home/giang/Desktop/Wind_data/train/amn_285,0,-0.1431008436406733
1575,1575,amn_286,amn,666001,2,26,/home/giang/Desktop/Wind_data/train/amn_286,0,-0.1431008436406733
1576,1576,amn_287,amn,669600,2,25,/home/giang/Desktop/Wind_data/train/amn_287,0,-0.1823215567939546
1580,1580,amn_291,amn,676801,2,25,/home/giang/Desktop/Wind_data/train/amn_291,0,-0.1823215567939546
1583,1583,amn_294,amn,684001,2,25,/home/giang/Desktop/Wind_data/train/amn_294,0,-0.1823215567939546
1584,1584,amn_295,amn,685801,2,25,/home/giang/Desktop/Wind_data/train/amn_295,0,-0.1823215567939546
1590,1590,amn_301,amn,698401,2,25,/home/giang/Desktop/Wind_data/train/amn_301,0,-0.1823215567939546
1592,1592,amn_303,amn,703801,2,25,/home/giang/Desktop/Wind_data/train/amn_303,0,-0.1823215567939546
1598,1598,amn_309,amn,716400,2,25,/home/giang/Desktop/Wind_data/train/amn_309,0,-0.1823215567939546
1599,1599,amn_310,amn,718200,2,25,/home/giang/Desktop/Wind_data/train/amn_310,0,-0.1823215567939546
1602,1602,amn_313,amn,725400,2,25,/home/giang/Desktop/Wind_data/train/amn_313,0,-0.1823215567939546
1603,1603,amn_314,amn,727202,2,25,/home/giang/Desktop/Wind_data/train/amn_314,0,-0.1823215567939546
1608,1608,amn_319,amn,738000,2,25,/home/giang/Desktop/Wind_data/train/amn_319,0,-0.1823215567939546
1618,1618,amw_002,amw,3600,2,26,/home/giang/Desktop/Wind_data/train/amw_002,0,-0.1431008436406733
1621,1621,amw_005,amw,10800,2,28,/home/giang/Desktop/Wind_data/train/amw_005,0,-0.06899287148695142
1623,1623,amw_007,amw,25199,2,32,/home/giang/Desktop/Wind_data/train/amw_007,0,0.06453852113757116
1632,1632,amw_016,amw,55799,2,46,/home/giang/Desktop/Wind_data/train/amw_016,1,-0.16034265007517934
1633,1633,amw_017,amw,57599,2,47,/home/giang/Desktop/Wind_data/train/amw_017,1,-0.1388364448542158
1638,1638,amw_022,amw,68400,2,51,/home/giang/Desktop/Wind_data/train/amw_022,1,-0.05715841383994864
1640,1640,amw_024,amw,72000,2,52,/home/giang/Desktop/Wind_data/train/amw_024,1,-0.037740327982847086
1641,1641,amw_025,amw,75600,2,53,/home/giang/Desktop/Wind_data/train/amw_025,1,-0.018692133012152518
1644,1644,amw_028,amw,81000,2,54,/home/giang/Desktop/Wind_data/train/amw_028,1,0.0
1655,1655,amz_009,amz,95401,2,63,/home/giang/Desktop/Wind_data/train/amz_009,1,0.15415067982725836
1671,1671,ang_000,ang,0,2,30,/home/giang/Desktop/Wind_data/train/ang_000,0,0.0
1675,1675,ang_004,ang,14400,2,30,/home/giang/Desktop/Wind_data/train/ang_004,0,0.0
1678,1678,ang_007,ang,25199,2,30,/home/giang/Desktop/Wind_data/train/ang_007,0,0.0
1679,1679,ang_008,ang,28799,2,30,/home/giang/Desktop/Wind_data/train/ang_008,0,0.0
1685,1685,ang_014,ang,50399,2,30,/home/giang/Desktop/Wind_data/train/ang_014,0,0.0
1689,1689,ang_018,ang,68397,2,30,/home/giang/Desktop/Wind_data/train/ang_018,0,0.0
1696,1696,ang_025,ang,93597,2,35,/home/giang/Desktop/Wind_data/train/ang_025,0,0.15415067982725836
1710,1710,ang_039,ang,143996,2,45,/home/giang/Desktop/Wind_data/train/ang_039,1,-0.1823215567939546
1715,1715,ang_044,ang,165596,2,50,/home/giang/Desktop/Wind_data/train/ang_044,1,-0.07696104113612832
1718,1718,ang_047,ang,176396,2,55,/home/giang/Desktop/Wind_data/train/ang_047,1,0.018349138668196617
1734,1734,ang_063,ang,237596,2,65,/home/giang/Desktop/Wind_data/train/ang_063,1,0.18540322333136275
1736,1736,ang_065,ang,244796,2,65,/home/giang/Desktop/Wind_data/train/ang_065,1,0.18540322333136275
1738,1738,ang_067,ang,251996,2,65,/home/giang/Desktop/Wind_data/train/ang_067,1,0.18540322333136275
1741,1741,ang_070,ang,262796,2,65,/home/giang/Desktop/Wind_data/train/ang_070,1,0.18540322333136275
1743,1743,ang_072,ang,269996,2,65,/home/giang/Desktop/Wind_data/train/ang_072,1,0.18540322333136275
1744,1744,ang_073,ang,273596,2,65,/home/giang/Desktop/Wind_data/train/ang_073,1,0.18540322333136275
1747,1747,ang_076,ang,284396,2,65,/home/giang/Desktop/Wind_data/train/ang_076,1,0.18540322333136275
1748,1748,ang_077,ang,287996,2,65,/home/giang/Desktop/Wind_data/train/ang_077,1,0.18540322333136275
1751,1751,ang_080,ang,298796,2,65,/home/giang/Desktop/Wind_data/train/ang_080,1,0.18540322333136275
1761,1761,ang_090,ang,338396,2,60,/home/giang/Desktop/Wind_data/train/ang_090,1,0.10536051565782636
1762,1762,ang_091,ang,341996,2,60,/home/giang/Desktop/Wind_data/train/ang_091,1,0.10536051565782636
1784,1784,ang_113,ang,424795,2,55,/home/giang/Desktop/Wind_data/train/ang_113,1,0.018349138668196617
1786,1786,ang_115,ang,431995,2,55,/home/giang/Desktop/Wind_data/train/ang_115,1,0.018349138668196617
1791,1791,ang_120,ang,449995,2,55,/home/giang/Desktop/Wind_data/train/ang_120,1,0.018349138668196617
1792,1792,ang_121,ang,453595,2,50,/home/giang/Desktop/Wind_data/train/ang_121,1,-0.07696104113612832
1795,1795,ang_124,ang,464395,2,50,/home/giang/Desktop/Wind_data/train/ang_124,1,-0.07696104113612832
1805,1805,ang_134,ang,503995,2,40,/home/giang/Desktop/Wind_data/train/ang_134,0,0.28768207245178085
1811,1811,ang_140,ang,525595,2,40,/home/giang/Desktop/Wind_data/train/ang_140,0,0.28768207245178085
1812,1812,ang_141,ang,529195,2,40,/home/giang/Desktop/Wind_data/train/ang_141,0,0.28768207245178085
1815,1815,ang_144,ang,539995,2,35,/home/giang/Desktop/Wind_data/train/ang_144,0,0.15415067982725836
1818,1818,ang_147,ang,550795,2,35,/home/giang/Desktop/Wind_data/train/ang_147,0,0.15415067982725836
1822,1822,ang_151,ang,565195,2,35,/home/giang/Desktop/Wind_data/train/ang_151,0,0.15415067982725836
1824,1824,ang_153,ang,572395,2,35,/home/giang/Desktop/Wind_data/train/ang_153,0,0.15415067982725836
1830,1830,ang_159,ang,597595,2,35,/home/giang/Desktop/Wind_data/train/ang_159,0,0.15415067982725836
1836,1836,ang_165,ang,619195,2,35,/home/giang/Desktop/Wind_data/train/ang_165,0,0.15415067982725836
1842,1842,ang_171,ang,640795,2,35,/home/giang/Desktop/Wind_data/train/ang_171,0,0.15415067982725836
1856,1856,ano_012,ano,25200,2,40,/home/giang/Desktop/Wind_data/train/ano_012,0,0.28768207245178085
1859,1859,ano_015,ano,32398,2,40,/home/giang/Desktop/Wind_data/train/ano_015,0,0.28768207245178085
1864,1864,ano_020,ano,43198,2,40,/home/giang/Desktop/Wind_data/train/ano_020,0,0.28768207245178085
1866,1866,ano_022,ano,46798,2,41,/home/giang/Desktop/Wind_data/train/ano_022,0,0.31237468504215243
1870,1870,ano_026,ano,55799,2,43,/home/giang/Desktop/Wind_data/train/ano_026,1,-0.227783930870712
1879,1879,aoe_004,aoe,14400,1,30,/home/giang/Desktop/Wind_data/train/aoe_004,0,0.0
1880,1880,aoe_005,aoe,18000,1,30,/home/giang/Desktop/Wind_data/train/aoe_005,0,0.0
1888,1888,aoe_013,aoe,46800,1,35,/home/giang/Desktop/Wind_data/train/aoe_013,0,0.15415067982725836
1897,1897,aoe_022,aoe,79200,1,40,/home/giang/Desktop/Wind_data/train/aoe_022,0,0.28768207245178085
1900,1900,aoe_025,aoe,90000,1,40,/home/giang/Desktop/Wind_data/train/aoe_025,0,0.28768207245178085
1901,1901,aoe_026,aoe,93600,1,40,/home/giang/Desktop/Wind_data/train/aoe_026,0,0.28768207245178085
1916,1916,aoe_041,aoe,147601,1,30,/home/giang/Desktop/Wind_data/train/aoe_041,0,0.0
1923,1923,aoe_048,aoe,172801,1,20,/home/giang/Desktop/Wind_data/train/aoe_048,0,-0.4054651081081645
1928,1928,aoe_053,aoe,190801,1,20,/home/giang/Desktop/Wind_data/train/aoe_053,0,-0.4054651081081645
1931,1931,aoe_056,aoe,201601,1,20,/home/giang/Desktop/Wind_data/train/aoe_056,0,-0.4054651081081645
1941,1941,aoe_066,aoe,237602,1,15,/home/giang/Desktop/Wind_data/train/aoe_066,0,-0.6931471805599453
1944,1944,aoe_069,aoe,248402,1,15,/home/giang/Desktop/Wind_data/train/aoe_069,0,-0.6931471805599453
1945,1945,aoe_070,aoe,252002,1,15,/home/giang/Desktop/Wind_data/train/aoe_070,0,-0.6931471805599453
1956,1956,aox_003,aox,66600,2,35,/home/giang/Desktop/Wind_data/train/aox_003,0,0.15415067982725836
1960,1960,aox_007,aox,86400,2,35,/home/giang/Desktop/Wind_data/train/aox_007,0,0.15415067982725836
1966,1966,aph_003,aph,5400,2,31,/home/giang/Desktop/Wind_data/train/aph_003,0,0.03278982282299097
1967,1967,aph_004,aph,7200,2,32,/home/giang/Desktop/Wind_data/train/aph_004,0,0.06453852113757116
1970,1970,aph_007,aph,23399,2,35,/home/giang/Desktop/Wind_data/train/aph_007,0,0.15415067982725836
1975,1975,aph_012,aph,44999,2,35,/home/giang/Desktop/Wind_data/train/aph_012,0,0.15415067982725836
1978,1978,aph_015,aph,50399,2,35,/home/giang/Desktop/Wind_data/train/aph_015,0,0.15415067982725836
1985,1985,aph_022,aph,66600,2,35,/home/giang/Desktop/Wind_data/train/aph_022,0,0.15415067982725836
1990,1990,aph_027,aph,77400,2,35,/home/giang/Desktop/Wind_data/train/aph_027,0,0.15415067982725836
1997,1997,aph_034,aph,91800,2,36,/home/giang/Desktop/Wind_data/train/aph_034,0,0.1823215567939546
2008,2008,aph_045,aph,136799,2,45,/home/giang/Desktop/Wind_data/train/aph_045,1,-0.1823215567939546
2009,2009,aph_046,aph,140398,2,45,/home/giang/Desktop/Wind_data/train/aph_046,1,-0.1823215567939546
2020,2020,aph_057,aph,163800,2,48,/home/giang/Desktop/Wind_data/train/aph_057,1,-0.11778303565638353
2032,2032,aph_069,aph,198000,2,50,/home/giang/Desktop/Wind_data/train/aph_069,1,-0.07696104113612832
2046,2046,aph_083,aph,239400,2,29,/home/giang/Desktop/Wind_data/train/aph_083,0,-0.03390155167568134
2055,2055,aph_092,aph,259200,2,20,/home/giang/Desktop/Wind_data/train/aph_092,0,-0.4054651081081645
2059,2059,aph_096,aph,266400,2,20,/home/giang/Desktop/Wind_data/train/aph_096,0,-0.4054651081081645
2060,2060,aph_097,aph,270000,2,20,/home/giang/Desktop/Wind_data/train/aph_097,0,-0.4054651081081645
2061,2061,aph_098,aph,271800,2,20,/home/giang/Desktop/Wind_data/train/aph_098,0,-0.4054651081081645
2072,2072,atz_006,atz,23400,2,35,/home/giang/Desktop/Wind_data/train/atz_006,0,0.15415067982725836
2077,2077,atz_011,atz,34200,2,35,/home/giang/Desktop/Wind_data/train/atz_011,0,0.15415067982725836
2086,2086,atz_020,atz,54002,2,35,/home/giang/Desktop/Wind_data/train/atz_020,0,0.15415067982725836
2095,2095,atz_029,atz,72002,2,35,/home/giang/Desktop/Wind_data/train/atz_029,0,0.15415067982725836
2097,2097,atz_031,atz,86401,2,35,/home/giang/Desktop/Wind_data/train/atz_031,0,0.15415067982725836
2101,2101,atz_035,atz,100801,2,31,/home/giang/Desktop/Wind_data/train/atz_035,0,0.03278982282299097
2113,2113,atz_047,atz,126008,2,30,/home/giang/Desktop/Wind_data/train/atz_047,0,0.0
2115,2115,atz_049,atz,131402,2,30,/home/giang/Desktop/Wind_data/train/atz_049,0,0.0
2125,2125,atz_059,atz,153002,2,30,/home/giang/Desktop/Wind_data/train/atz_059,0,0.0
2126,2126,atz_060,atz,154802,2,30,/home/giang/Desktop/Wind_data/train/atz_060,0,0.0
2132,2132,atz_066,atz,176401,2,29,/home/giang/Desktop/Wind_data/train/atz_066,0,-0.03390155167568134
2135,2135,atz_069,atz,189001,2,26,/home/giang/Desktop/Wind_data/train/atz_069,0,-0.1431008436406733
2138,2138,atz_072,atz,196200,2,25,/home/giang/Desktop/Wind_data/train/atz_072,0,-0.1823215567939546
2141,2141,atz_075,atz,201601,2,25,/home/giang/Desktop/Wind_data/train/atz_075,0,-0.1823215567939546
2145,2145,atz_079,atz,210601,2,25,/home/giang/Desktop/Wind_data/train/atz_079,0,-0.1823215567939546
2152,2152,atz_086,atz,226802,2,25,/home/giang/Desktop/Wind_data/train/atz_086,0,-0.1823215567939546
2161,2161,atz_095,atz,244802,2,25,/home/giang/Desktop/Wind_data/train/atz_095,0,-0.1823215567939546
2165,2165,atz_099,atz,261001,2,24,/home/giang/Desktop/Wind_data/train/atz_099,0,-0.2231435513142097
2180,2180,avn_009,avn,81000,2,44,/home/giang/Desktop/Wind_data/train/avn_009,1,-0.20479441264601328
2181,2181,avn_010,avn,82800,2,44,/home/giang/Desktop/Wind_data/train/avn_010,1,-0.20479441264601328
2182,2182,avn_011,avn,86400,2,45,/home/giang/Desktop/Wind_data/train/avn_011,1,-0.1823215567939546
2189,2189,avn_018,avn,156600,2,44,/home/giang/Desktop/Wind_data/train/avn_018,1,-0.20479441264601328
2193,2193,avn_022,avn,165600,2,41,/home/giang/Desktop/Wind_data/train/avn_022,0,0.31237468504215243
2195,2195,avn_024,avn,169200,2,41,/home/giang/Desktop/Wind_data/train/avn_024,0,0.31237468504215243
2210,2210,avn_039,avn,234000,2,54,/home/giang/Desktop/Wind_data/train/avn_039,1,0.0
2212,2212,avn_041,avn,239400,2,54,/home/giang/Desktop/Wind_data/train/avn_041,1,0.0
2218,2218,avn_047,avn,252000,2,51,/home/giang/Desktop/Wind_data/train/avn_047,1,-0.05715841383994864
2225,2225,avn_054,avn,266400,2,48,/home/giang/Desktop/Wind_data/train/avn_054,1,-0.11778303565638353
2229,2229,avn_058,avn,275400,2,46,/home/giang/Desktop/Wind_data/train/avn_058,1,-0.16034265007517934
2235,2235,avn_064,avn,288000,2,45,/home/giang/Desktop/Wind_data/train/avn_064,1,-0.1823215567939546
2247,2247,avn_076,avn,314999,2,36,/home/giang/Desktop/Wind_data/train/avn_076,0,0.1823215567939546
2255,2255,avn_084,avn,331200,2,28,/home/giang/Desktop/Wind_data/train/avn_084,0,-0.06899287148695142
2265,2265,awy_004,awy,7201,1,32,/home/giang/Desktop/Wind_data/train/awy_004,0,0.06453852113757116
2273,2273,awy_012,awy,34202,1,38,/home/giang/Desktop/Wind_data/train/awy_012,0,0.23638877806423034
2284,2284,awy_023,awy,66602,1,51,/home/giang/Desktop/Wind_data/train/awy_023,1,-0.05715841383994864
2286,2286,awy_025,awy,70202,1,52,/home/giang/Desktop/Wind_data/train/awy_025,1,-0.037740327982847086
2287,2287,awy_026,awy,77400,1,53,/home/giang/Desktop/Wind_data/train/awy_026,1,-0.018692133012152518
2290,2290,awy_029,awy,82800,1,55,/home/giang/Desktop/Wind_data/train/awy_029,1,0.018349138668196617
2295,2295,awy_034,awy,93601,1,53,/home/giang/Desktop/Wind_data/train/awy_034,1,-0.018692133012152518
2296,2296,awy_035,awy,97201,1,52,/home/giang/Desktop/Wind_data/train/awy_035,1,-0.037740327982847086
