,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
1361,1361,amn_072,amn,154801,2,46,/home/giang/Desktop/Wind_data/train/amn_072,1,-0.16034265007517934
1362,1362,amn_073,amn,156601,2,46,/home/giang/Desktop/Wind_data/train/amn_073,1,-0.16034265007517934
1366,1366,amn_077,amn,165601,2,49,/home/giang/Desktop/Wind_data/train/amn_077,1,-0.09716374845364774
1371,1371,amn_082,amn,176400,2,50,/home/giang/Desktop/Wind_data/train/amn_082,1,-0.07696104113612832
1377,1377,amn_088,amn,189001,2,50,/home/giang/Desktop/Wind_data/train/amn_088,1,-0.07696104113612832
1393,1393,amn_104,amn,223200,2,52,/home/giang/Desktop/Wind_data/train/amn_104,1,-0.037740327982847086
1395,1395,amn_106,amn,228600,2,53,/home/giang/Desktop/Wind_data/train/amn_106,1,-0.018692133012152518
1396,1396,amn_107,amn,230399,2,54,/home/giang/Desktop/Wind_data/train/amn_107,1,0.0
1398,1398,amn_109,amn,234001,2,54,/home/giang/Desktop/Wind_data/train/amn_109,1,0.0
1406,1406,amn_117,amn,252001,2,55,/home/giang/Desktop/Wind_data/train/amn_117,1,0.018349138668196617
1411,1411,amn_122,amn,264601,2,54,/home/giang/Desktop/Wind_data/train/amn_122,1,0.0
1417,1417,amn_128,amn,277205,2,51,/home/giang/Desktop/Wind_data/train/amn_128,1,-0.05715841383994864
1423,1423,amn_134,amn,291599,2,47,/home/giang/Desktop/Wind_data/train/amn_134,1,-0.1388364448542158
1426,1426,amn_137,amn,296999,2,46,/home/giang/Desktop/Wind_data/train/amn_137,1,-0.16034265007517934
1430,1430,amn_141,amn,352801,2,55,/home/giang/Desktop/Wind_data/train/amn_141,1,0.018349138668196617
1434,1434,amn_145,amn,361801,2,55,/home/giang/Desktop/Wind_data/train/amn_145,1,0.018349138668196617
1438,1438,amn_149,amn,370799,2,55,/home/giang/Desktop/Wind_data/train/amn_149,1,0.018349138668196617
1444,1444,amn_155,amn,383400,2,55,/home/giang/Desktop/Wind_data/train/amn_155,1,0.018349138668196617
1448,1448,amn_159,amn,392400,2,55,/home/giang/Desktop/Wind_data/train/amn_159,1,0.018349138668196617
1450,1450,amn_161,amn,395999,2,55,/home/giang/Desktop/Wind_data/train/amn_161,1,0.018349138668196617
1453,1453,amn_164,amn,403199,2,55,/home/giang/Desktop/Wind_data/train/amn_164,1,0.018349138668196617
1456,1456,amn_167,amn,410401,2,55,/home/giang/Desktop/Wind_data/train/amn_167,1,0.018349138668196617
1458,1458,amn_169,amn,414001,2,55,/home/giang/Desktop/Wind_data/train/amn_169,1,0.018349138668196617
1467,1467,amn_178,amn,433801,2,54,/home/giang/Desktop/Wind_data/train/amn_178,1,0.0
1470,1470,amn_181,amn,439201,2,53,/home/giang/Desktop/Wind_data/train/amn_181,1,-0.018692133012152518
1482,1482,amn_193,amn,466200,2,47,/home/giang/Desktop/Wind_data/train/amn_193,1,-0.1388364448542158
1483,1483,amn_194,amn,468000,2,46,/home/giang/Desktop/Wind_data/train/amn_194,1,-0.16034265007517934
1487,1487,amn_198,amn,476999,2,44,/home/giang/Desktop/Wind_data/train/amn_198,1,-0.20479441264601328
1489,1489,amn_200,amn,480600,2,44,/home/giang/Desktop/Wind_data/train/amn_200,1,-0.20479441264601328
1492,1492,amn_203,amn,487800,2,42,/home/giang/Desktop/Wind_data/train/amn_203,0,0.3364722366212129
1493,1493,amn_204,amn,489600,2,41,/home/giang/Desktop/Wind_data/train/amn_204,0,0.31237468504215243
1497,1497,amn_208,amn,498601,2,39,/home/giang/Desktop/Wind_data/train/amn_208,0,0.26236426446749106
1500,1500,amn_211,amn,504001,2,38,/home/giang/Desktop/Wind_data/train/amn_211,0,0.23638877806423034
1501,1501,amn_212,amn,507601,2,37,/home/giang/Desktop/Wind_data/train/amn_212,0,0.2097205309820691
1508,1508,amn_219,amn,522001,2,35,/home/giang/Desktop/Wind_data/train/amn_219,0,0.15415067982725836
1516,1516,amn_227,amn,539999,2,35,/home/giang/Desktop/Wind_data/train/amn_227,0,0.15415067982725836
1521,1521,amn_232,amn,550801,2,35,/home/giang/Desktop/Wind_data/train/amn_232,0,0.15415067982725836
1533,1533,amn_244,amn,576000,2,35,/home/giang/Desktop/Wind_data/train/amn_244,0,0.15415067982725836
1543,1543,amn_254,amn,597601,2,35,/home/giang/Desktop/Wind_data/train/amn_254,0,0.15415067982725836
1544,1544,amn_255,amn,599401,2,35,/home/giang/Desktop/Wind_data/train/amn_255,0,0.15415067982725836
1550,1550,amn_261,amn,612001,2,33,/home/giang/Desktop/Wind_data/train/amn_261,0,0.09531017980432492
1555,1555,amn_266,amn,622802,2,31,/home/giang/Desktop/Wind_data/train/amn_266,0,0.03278982282299097
1558,1558,amn_269,amn,630000,2,30,/home/giang/Desktop/Wind_data/train/amn_269,0,0.0
1562,1562,amn_273,amn,639007,2,30,/home/giang/Desktop/Wind_data/train/amn_273,0,0.0
1563,1563,amn_274,amn,640801,2,30,/home/giang/Desktop/Wind_data/train/amn_274,0,0.0
1565,1565,amn_276,amn,644399,2,30,/home/giang/Desktop/Wind_data/train/amn_276,0,0.0
1569,1569,amn_280,amn,653400,2,29,/home/giang/Desktop/Wind_data/train/amn_280,0,-0.03390155167568134
1588,1588,amn_299,amn,694801,2,25,/home/giang/Desktop/Wind_data/train/amn_299,0,-0.1823215567939546
1594,1594,amn_305,amn,707401,2,25,/home/giang/Desktop/Wind_data/train/amn_305,0,-0.1823215567939546
1596,1596,amn_307,amn,712800,2,25,/home/giang/Desktop/Wind_data/train/amn_307,0,-0.1823215567939546
1604,1604,amn_315,amn,729001,2,25,/home/giang/Desktop/Wind_data/train/amn_315,0,-0.1823215567939546
1616,1616,amw_000,amw,0,2,25,/home/giang/Desktop/Wind_data/train/amw_000,0,-0.1823215567939546
1625,1625,amw_009,amw,39598,2,39,/home/giang/Desktop/Wind_data/train/amw_009,0,0.26236426446749106
1627,1627,amw_011,amw,44999,2,41,/home/giang/Desktop/Wind_data/train/amw_011,0,0.31237468504215243
1631,1631,amw_015,amw,53999,2,45,/home/giang/Desktop/Wind_data/train/amw_015,1,-0.1823215567939546
1635,1635,amw_019,amw,61207,2,49,/home/giang/Desktop/Wind_data/train/amw_019,1,-0.09716374845364774
1639,1639,amw_023,amw,70200,2,51,/home/giang/Desktop/Wind_data/train/amw_023,1,-0.05715841383994864
1647,1647,amz_001,amz,1800,2,32,/home/giang/Desktop/Wind_data/train/amz_001,0,0.06453852113757116
1653,1653,amz_007,amz,90000,2,61,/home/giang/Desktop/Wind_data/train/amz_007,1,0.1218898176090368
1654,1654,amz_008,amz,91800,2,62,/home/giang/Desktop/Wind_data/train/amz_008,1,0.13815033848081718
1661,1661,amz_015,amz,172801,2,64,/home/giang/Desktop/Wind_data/train/amz_015,1,0.16989903679539742
1664,1664,amz_018,amz,178201,2,63,/home/giang/Desktop/Wind_data/train/amz_018,1,0.15415067982725836
1666,1666,amz_020,amz,194401,2,59,/home/giang/Desktop/Wind_data/train/amz_020,1,0.08855339734144503
1668,1668,amz_022,amz,198001,2,57,/home/giang/Desktop/Wind_data/train/amz_022,1,0.054067221270275787
1670,1670,amz_024,amz,203401,2,54,/home/giang/Desktop/Wind_data/train/amz_024,1,0.0
1673,1673,ang_002,ang,7200,2,30,/home/giang/Desktop/Wind_data/train/ang_002,0,0.0
1680,1680,ang_009,ang,32399,2,30,/home/giang/Desktop/Wind_data/train/ang_009,0,0.0
1681,1681,ang_010,ang,35999,2,30,/home/giang/Desktop/Wind_data/train/ang_010,0,0.0
1682,1682,ang_011,ang,39599,2,30,/home/giang/Desktop/Wind_data/train/ang_011,0,0.0
1684,1684,ang_013,ang,46799,2,30,/home/giang/Desktop/Wind_data/train/ang_013,0,0.0
1687,1687,ang_016,ang,57599,2,30,/home/giang/Desktop/Wind_data/train/ang_016,0,0.0
1697,1697,ang_026,ang,97197,2,35,/home/giang/Desktop/Wind_data/train/ang_026,0,0.15415067982725836
1698,1698,ang_027,ang,100797,2,35,/home/giang/Desktop/Wind_data/train/ang_027,0,0.15415067982725836
1699,1699,ang_028,ang,104396,2,35,/home/giang/Desktop/Wind_data/train/ang_028,0,0.15415067982725836
1703,1703,ang_032,ang,118796,2,40,/home/giang/Desktop/Wind_data/train/ang_032,0,0.28768207245178085
1704,1704,ang_033,ang,122396,2,40,/home/giang/Desktop/Wind_data/train/ang_033,0,0.28768207245178085
1707,1707,ang_036,ang,133196,2,45,/home/giang/Desktop/Wind_data/train/ang_036,1,-0.1823215567939546
1709,1709,ang_038,ang,140396,2,45,/home/giang/Desktop/Wind_data/train/ang_038,1,-0.1823215567939546
1714,1714,ang_043,ang,161996,2,50,/home/giang/Desktop/Wind_data/train/ang_043,1,-0.07696104113612832
1716,1716,ang_045,ang,169196,2,50,/home/giang/Desktop/Wind_data/train/ang_045,1,-0.07696104113612832
1720,1720,ang_049,ang,183596,2,55,/home/giang/Desktop/Wind_data/train/ang_049,1,0.018349138668196617
1721,1721,ang_050,ang,187196,2,55,/home/giang/Desktop/Wind_data/train/ang_050,1,0.018349138668196617
1727,1727,ang_056,ang,208796,2,60,/home/giang/Desktop/Wind_data/train/ang_056,1,0.10536051565782636
1731,1731,ang_060,ang,223196,2,65,/home/giang/Desktop/Wind_data/train/ang_060,1,0.18540322333136275
1732,1732,ang_061,ang,226796,2,65,/home/giang/Desktop/Wind_data/train/ang_061,1,0.18540322333136275
1757,1757,ang_086,ang,323996,2,60,/home/giang/Desktop/Wind_data/train/ang_086,1,0.10536051565782636
1765,1765,ang_094,ang,352796,2,60,/home/giang/Desktop/Wind_data/train/ang_094,1,0.10536051565782636
1768,1768,ang_097,ang,363595,2,60,/home/giang/Desktop/Wind_data/train/ang_097,1,0.10536051565782636
1775,1775,ang_104,ang,388795,2,55,/home/giang/Desktop/Wind_data/train/ang_104,1,0.018349138668196617
1781,1781,ang_110,ang,413995,2,55,/home/giang/Desktop/Wind_data/train/ang_110,1,0.018349138668196617
1788,1788,ang_117,ang,439195,2,55,/home/giang/Desktop/Wind_data/train/ang_117,1,0.018349138668196617
1790,1790,ang_119,ang,446395,2,55,/home/giang/Desktop/Wind_data/train/ang_119,1,0.018349138668196617
1793,1793,ang_122,ang,457195,2,50,/home/giang/Desktop/Wind_data/train/ang_122,1,-0.07696104113612832
1796,1796,ang_125,ang,467995,2,50,/home/giang/Desktop/Wind_data/train/ang_125,1,-0.07696104113612832
1803,1803,ang_132,ang,496795,2,40,/home/giang/Desktop/Wind_data/train/ang_132,0,0.28768207245178085
1804,1804,ang_133,ang,500395,2,40,/home/giang/Desktop/Wind_data/train/ang_133,0,0.28768207245178085
1808,1808,ang_137,ang,514795,2,40,/home/giang/Desktop/Wind_data/train/ang_137,0,0.28768207245178085
1819,1819,ang_148,ang,554395,2,35,/home/giang/Desktop/Wind_data/train/ang_148,0,0.15415067982725836
1826,1826,ang_155,ang,583195,2,35,/home/giang/Desktop/Wind_data/train/ang_155,0,0.15415067982725836
1827,1827,ang_156,ang,586795,2,35,/home/giang/Desktop/Wind_data/train/ang_156,0,0.15415067982725836
1829,1829,ang_158,ang,593995,2,35,/home/giang/Desktop/Wind_data/train/ang_158,0,0.15415067982725836
1838,1838,ang_167,ang,626395,2,35,/home/giang/Desktop/Wind_data/train/ang_167,0,0.15415067982725836
1839,1839,ang_168,ang,629995,2,35,/home/giang/Desktop/Wind_data/train/ang_168,0,0.15415067982725836
1840,1840,ang_169,ang,633595,2,35,/home/giang/Desktop/Wind_data/train/ang_169,0,0.15415067982725836
1841,1841,ang_170,ang,637195,2,35,/home/giang/Desktop/Wind_data/train/ang_170,0,0.15415067982725836
1846,1846,ano_002,ano,3599,2,40,/home/giang/Desktop/Wind_data/train/ano_002,0,0.28768207245178085
1850,1850,ano_006,ano,12600,2,40,/home/giang/Desktop/Wind_data/train/ano_006,0,0.28768207245178085
1851,1851,ano_007,ano,14399,2,40,/home/giang/Desktop/Wind_data/train/ano_007,0,0.28768207245178085
1853,1853,ano_009,ano,17998,2,40,/home/giang/Desktop/Wind_data/train/ano_009,0,0.28768207245178085
1863,1863,ano_019,ano,39598,2,40,/home/giang/Desktop/Wind_data/train/ano_019,0,0.28768207245178085
1871,1871,ano_027,ano,57598,2,44,/home/giang/Desktop/Wind_data/train/ano_027,1,-0.20479441264601328
1873,1873,ano_029,ano,61199,2,44,/home/giang/Desktop/Wind_data/train/ano_029,1,-0.20479441264601328
1876,1876,aoe_001,aoe,3600,1,30,/home/giang/Desktop/Wind_data/train/aoe_001,0,0.0
1877,1877,aoe_002,aoe,7200,1,30,/home/giang/Desktop/Wind_data/train/aoe_002,0,0.0
1895,1895,aoe_020,aoe,72000,1,40,/home/giang/Desktop/Wind_data/train/aoe_020,0,0.28768207245178085
1899,1899,aoe_024,aoe,86400,1,40,/home/giang/Desktop/Wind_data/train/aoe_024,0,0.28768207245178085
1911,1911,aoe_036,aoe,129601,1,30,/home/giang/Desktop/Wind_data/train/aoe_036,0,0.0
1912,1912,aoe_037,aoe,133201,1,30,/home/giang/Desktop/Wind_data/train/aoe_037,0,0.0
1914,1914,aoe_039,aoe,140401,1,30,/home/giang/Desktop/Wind_data/train/aoe_039,0,0.0
1930,1930,aoe_055,aoe,198001,1,20,/home/giang/Desktop/Wind_data/train/aoe_055,0,-0.4054651081081645
1940,1940,aoe_065,aoe,234001,1,15,/home/giang/Desktop/Wind_data/train/aoe_065,0,-0.6931471805599453
1952,1952,aoe_077,aoe,277202,1,15,/home/giang/Desktop/Wind_data/train/aoe_077,0,-0.6931471805599453
1954,1954,aox_001,aox,1800,2,30,/home/giang/Desktop/Wind_data/train/aox_001,0,0.0
1955,1955,aox_002,aox,3600,2,30,/home/giang/Desktop/Wind_data/train/aox_002,0,0.0
1957,1957,aox_004,aox,68402,2,35,/home/giang/Desktop/Wind_data/train/aox_004,0,0.15415067982725836
1959,1959,aox_006,aox,82800,2,35,/home/giang/Desktop/Wind_data/train/aox_006,0,0.15415067982725836
1962,1962,aox_009,aox,89999,2,35,/home/giang/Desktop/Wind_data/train/aox_009,0,0.15415067982725836
1972,1972,aph_009,aph,37798,2,35,/home/giang/Desktop/Wind_data/train/aph_009,0,0.15415067982725836
1974,1974,aph_011,aph,43199,2,35,/home/giang/Desktop/Wind_data/train/aph_011,0,0.15415067982725836
1976,1976,aph_013,aph,46799,2,35,/home/giang/Desktop/Wind_data/train/aph_013,0,0.15415067982725836
1977,1977,aph_014,aph,48598,2,35,/home/giang/Desktop/Wind_data/train/aph_014,0,0.15415067982725836
1984,1984,aph_021,aph,64800,2,35,/home/giang/Desktop/Wind_data/train/aph_021,0,0.15415067982725836
1991,1991,aph_028,aph,79200,2,35,/home/giang/Desktop/Wind_data/train/aph_028,0,0.15415067982725836
1993,1993,aph_030,aph,82800,2,35,/home/giang/Desktop/Wind_data/train/aph_030,0,0.15415067982725836
1998,1998,aph_035,aph,93600,2,37,/home/giang/Desktop/Wind_data/train/aph_035,0,0.2097205309820691
2000,2000,aph_037,aph,99000,2,38,/home/giang/Desktop/Wind_data/train/aph_037,0,0.23638877806423034
2004,2004,aph_041,aph,125999,2,44,/home/giang/Desktop/Wind_data/train/aph_041,1,-0.20479441264601328
2007,2007,aph_044,aph,134999,2,45,/home/giang/Desktop/Wind_data/train/aph_044,1,-0.1823215567939546
2012,2012,aph_049,aph,145799,2,45,/home/giang/Desktop/Wind_data/train/aph_049,1,-0.1823215567939546
2022,2022,aph_059,aph,167400,2,49,/home/giang/Desktop/Wind_data/train/aph_059,1,-0.09716374845364774
2029,2029,aph_066,aph,183600,2,50,/home/giang/Desktop/Wind_data/train/aph_066,1,-0.07696104113612832
2030,2030,aph_067,aph,185400,2,50,/home/giang/Desktop/Wind_data/train/aph_067,1,-0.07696104113612832
2034,2034,aph_071,aph,212399,2,50,/home/giang/Desktop/Wind_data/train/aph_071,1,-0.07696104113612832
2038,2038,aph_075,aph,221399,2,50,/home/giang/Desktop/Wind_data/train/aph_075,1,-0.07696104113612832
2044,2044,aph_081,aph,234000,2,35,/home/giang/Desktop/Wind_data/train/aph_081,0,0.15415067982725836
2051,2051,aph_088,aph,250200,2,24,/home/giang/Desktop/Wind_data/train/aph_088,0,-0.2231435513142097
2054,2054,aph_091,aph,255600,2,21,/home/giang/Desktop/Wind_data/train/aph_091,0,-0.35667494393873245
2065,2065,aph_102,aph,298799,2,20,/home/giang/Desktop/Wind_data/train/aph_102,0,-0.4054651081081645
2069,2069,atz_003,atz,16201,2,34,/home/giang/Desktop/Wind_data/train/atz_003,0,0.125163142954006
2081,2081,atz_015,atz,43202,2,35,/home/giang/Desktop/Wind_data/train/atz_015,0,0.15415067982725836
2084,2084,atz_018,atz,48602,2,35,/home/giang/Desktop/Wind_data/train/atz_018,0,0.15415067982725836
2087,2087,atz_021,atz,55802,2,35,/home/giang/Desktop/Wind_data/train/atz_021,0,0.15415067982725836
2089,2089,atz_023,atz,59402,2,35,/home/giang/Desktop/Wind_data/train/atz_023,0,0.15415067982725836
2091,2091,atz_025,atz,64802,2,35,/home/giang/Desktop/Wind_data/train/atz_025,0,0.15415067982725836
2094,2094,atz_028,atz,70202,2,35,/home/giang/Desktop/Wind_data/train/atz_028,0,0.15415067982725836
2098,2098,atz_032,atz,88201,2,34,/home/giang/Desktop/Wind_data/train/atz_032,0,0.125163142954006
2104,2104,atz_038,atz,108001,2,30,/home/giang/Desktop/Wind_data/train/atz_038,0,0.0
2110,2110,atz_044,atz,120609,2,30,/home/giang/Desktop/Wind_data/train/atz_044,0,0.0
2111,2111,atz_045,atz,122401,2,30,/home/giang/Desktop/Wind_data/train/atz_045,0,0.0
2112,2112,atz_046,atz,124201,2,30,/home/giang/Desktop/Wind_data/train/atz_046,0,0.0
2116,2116,atz_050,atz,133202,2,30,/home/giang/Desktop/Wind_data/train/atz_050,0,0.0
2133,2133,atz_067,atz,185400,2,27,/home/giang/Desktop/Wind_data/train/atz_067,0,-0.10536051565782628
2139,2139,atz_073,atz,198001,2,25,/home/giang/Desktop/Wind_data/train/atz_073,0,-0.1823215567939546
2143,2143,atz_077,atz,207001,2,25,/home/giang/Desktop/Wind_data/train/atz_077,0,-0.1823215567939546
2146,2146,atz_080,atz,212402,2,25,/home/giang/Desktop/Wind_data/train/atz_080,0,-0.1823215567939546
2150,2150,atz_084,atz,221402,2,25,/home/giang/Desktop/Wind_data/train/atz_084,0,-0.1823215567939546
2156,2156,atz_090,atz,234002,2,25,/home/giang/Desktop/Wind_data/train/atz_090,0,-0.1823215567939546
2168,2168,atz_102,atz,273601,2,21,/home/giang/Desktop/Wind_data/train/atz_102,0,-0.35667494393873245
2171,2171,avn_000,avn,0,2,25,/home/giang/Desktop/Wind_data/train/avn_000,0,-0.1823215567939546
2172,2172,avn_001,avn,64800,2,40,/home/giang/Desktop/Wind_data/train/avn_001,0,0.28768207245178085
2173,2173,avn_002,avn,66600,2,41,/home/giang/Desktop/Wind_data/train/avn_002,0,0.31237468504215243
2174,2174,avn_003,avn,68400,2,41,/home/giang/Desktop/Wind_data/train/avn_003,0,0.31237468504215243
2178,2178,avn_007,avn,77400,2,43,/home/giang/Desktop/Wind_data/train/avn_007,1,-0.227783930870712
2185,2185,avn_014,avn,91800,2,45,/home/giang/Desktop/Wind_data/train/avn_014,1,-0.1823215567939546
2186,2186,avn_015,avn,93600,2,45,/home/giang/Desktop/Wind_data/train/avn_015,1,-0.1823215567939546
2188,2188,avn_017,avn,154800,2,44,/home/giang/Desktop/Wind_data/train/avn_017,1,-0.20479441264601328
2191,2191,avn_020,avn,162000,2,42,/home/giang/Desktop/Wind_data/train/avn_020,0,0.3364722366212129
2194,2194,avn_023,avn,167400,2,41,/home/giang/Desktop/Wind_data/train/avn_023,0,0.31237468504215243
2201,2201,avn_030,avn,183600,2,40,/home/giang/Desktop/Wind_data/train/avn_030,0,0.28768207245178085
2206,2206,avn_035,avn,194400,2,40,/home/giang/Desktop/Wind_data/train/avn_035,0,0.28768207245178085
2211,2211,avn_040,avn,237600,2,55,/home/giang/Desktop/Wind_data/train/avn_040,1,0.018349138668196617
2213,2213,avn_042,avn,241200,2,54,/home/giang/Desktop/Wind_data/train/avn_042,1,0.0
2217,2217,avn_046,avn,250200,2,52,/home/giang/Desktop/Wind_data/train/avn_046,1,-0.037740327982847086
2222,2222,avn_051,avn,261000,2,49,/home/giang/Desktop/Wind_data/train/avn_051,1,-0.09716374845364774
2230,2230,avn_059,avn,277200,2,46,/home/giang/Desktop/Wind_data/train/avn_059,1,-0.16034265007517934
2233,2233,avn_062,avn,284400,2,45,/home/giang/Desktop/Wind_data/train/avn_062,1,-0.1823215567939546
2237,2237,avn_066,avn,293400,2,45,/home/giang/Desktop/Wind_data/train/avn_066,1,-0.1823215567939546
2238,2238,avn_067,avn,295200,2,45,/home/giang/Desktop/Wind_data/train/avn_067,1,-0.1823215567939546
2240,2240,avn_069,avn,298800,2,45,/home/giang/Desktop/Wind_data/train/avn_069,1,-0.1823215567939546
2245,2245,avn_074,avn,309600,2,39,/home/giang/Desktop/Wind_data/train/avn_074,0,0.26236426446749106
2262,2262,awy_001,awy,1800,1,31,/home/giang/Desktop/Wind_data/train/awy_001,0,0.03278982282299097
2264,2264,awy_003,awy,5400,1,32,/home/giang/Desktop/Wind_data/train/awy_003,0,0.06453852113757116
2266,2266,awy_005,awy,10801,1,33,/home/giang/Desktop/Wind_data/train/awy_005,0,0.09531017980432492
2269,2269,awy_008,awy,25201,1,36,/home/giang/Desktop/Wind_data/train/awy_008,0,0.1823215567939546
2276,2276,awy_015,awy,39602,1,40,/home/giang/Desktop/Wind_data/train/awy_015,0,0.28768207245178085
2279,2279,awy_018,awy,46802,1,43,/home/giang/Desktop/Wind_data/train/awy_018,1,-0.227783930870712
2289,2289,awy_028,awy,81000,1,54,/home/giang/Desktop/Wind_data/train/awy_028,1,0.0
2300,2300,awy_039,awy,104401,1,50,/home/giang/Desktop/Wind_data/train/awy_039,1,-0.07696104113612832
2304,2304,awy_043,awy,113401,1,48,/home/giang/Desktop/Wind_data/train/awy_043,1,-0.11778303565638353
2306,2306,awy_045,awy,118802,1,47,/home/giang/Desktop/Wind_data/train/awy_045,1,-0.1388364448542158
2312,2312,awy_051,awy,131402,1,45,/home/giang/Desktop/Wind_data/train/awy_051,1,-0.1823215567939546
2323,2323,awy_062,awy,167400,1,45,/home/giang/Desktop/Wind_data/train/awy_062,1,-0.1823215567939546
2325,2325,awy_064,awy,172801,1,45,/home/giang/Desktop/Wind_data/train/awy_064,1,-0.1823215567939546
2326,2326,awy_065,awy,174600,1,46,/home/giang/Desktop/Wind_data/train/awy_065,1,-0.16034265007517934
2337,2337,awy_076,awy,198000,1,50,/home/giang/Desktop/Wind_data/train/awy_076,1,-0.07696104113612832
2342,2342,awy_081,awy,208802,1,50,/home/giang/Desktop/Wind_data/train/awy_081,1,-0.07696104113612832
2348,2348,awy_087,awy,221402,1,48,/home/giang/Desktop/Wind_data/train/awy_087,1,-0.11778303565638353
2354,2354,awy_093,awy,243002,1,45,/home/giang/Desktop/Wind_data/train/awy_093,1,-0.1823215567939546
2357,2357,awy_096,awy,253801,1,45,/home/giang/Desktop/Wind_data/train/awy_096,1,-0.1823215567939546
2361,2361,awy_100,awy,262801,1,45,/home/giang/Desktop/Wind_data/train/awy_100,1,-0.1823215567939546
